net.imagej.ops.Ops.Create.Img,0,8,0,552
net.imagej.ops.Ops.Create.Img,1,8,0,552
net.imagej.ops.Ops.Create.Img,3,8,0,557
net.imagej.ops.Ops.Create.Img,5,8,0,581
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.Img,4,8,0,624
net.imagej.ops.Ops.Create.Img,7,8,0,621
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.Img,6,8,0,666
net.imagej.ops.Ops.Create.Img,2,8,0,667
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,510
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,548
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,587
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,516
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,661
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,608
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,609
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,730
barrier,2,8,0,0
barrier,5,8,0,309
barrier,1,8,0,266
barrier,7,8,0,249
barrier,6,8,0,133
barrier,3,8,0,292
barrier,4,8,0,171
barrier,0,8,0,234
gather,4,8,0,1036
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,1941
net.imagej.ops.Ops.Math.Add,4,8,0,2031
total_op,4,8,0,2715
gather,6,8,0,1132
gather,2,8,0,1196
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,1969
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,1967
net.imagej.ops.Ops.Math.Add,6,8,0,2041
net.imagej.ops.Ops.Math.Add,2,8,0,2043
total_op,6,8,0,2828
total_op,2,8,0,2841
gather,0,8,0,1351
gather,5,8,0,1433
gather,1,8,0,1421
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,2385
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,2324
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,2370
net.imagej.ops.Ops.Math.Add,0,8,0,2475
gather,7,8,0,1463
net.imagej.ops.Ops.Math.Add,5,8,0,2446
net.imagej.ops.Ops.Math.Add,1,8,0,2491
total_op,0,8,0,3128
gather,3,8,0,1486
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,2353
total_op,5,8,0,3150
total_op,1,8,0,3162
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,2480
net.imagej.ops.Ops.Math.Add,7,8,0,2506
net.imagej.ops.Ops.Math.Add,3,8,0,2609
total_op,7,8,0,3256
total_op,3,8,0,3270
read,6,7,0,3855
read,5,7,0,3828
read,4,7,0,3786
read,3,7,0,3720
read,2,7,0,3908
read,1,7,0,3674
read,0,7,0,3807
net.imagej.ops.Ops.Create.Img,5,7,0,536
net.imagej.ops.Ops.Create.Img,0,7,0,606
net.imagej.ops.Ops.Create.Img,3,7,0,595
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.Img,1,7,0,628
net.imagej.ops.Ops.Create.Img,6,7,0,638
net.imagej.ops.Ops.Create.Img,4,7,0,658
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,1
net.imagej.ops.Ops.Create.Img,2,7,0,673
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,505
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,619
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,581
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,627
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,738
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,682
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,772
barrier,4,7,0,0
barrier,5,7,0,282
barrier,1,7,0,295
barrier,2,7,0,78
barrier,3,7,0,191
barrier,0,7,0,108
barrier,6,7,0,204
gather,4,7,0,891
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,7,0,1701
net.imagej.ops.Ops.Math.Add,4,7,0,1770
total_op,4,7,0,2509
gather,2,7,0,1229
gather,6,7,0,1198
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,7,0,2068
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,7,0,2108
net.imagej.ops.Ops.Math.Add,2,7,0,2138
gather,0,7,0,1249
net.imagej.ops.Ops.Math.Add,6,7,0,2202
total_op,2,7,0,2930
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,7,0,2214
total_op,6,7,0,2946
net.imagej.ops.Ops.Math.Add,0,7,0,2320
total_op,0,7,0,3008
gather,3,7,0,1443
gather,1,7,0,1480
gather,5,7,0,1494
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,7,0,2365
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,7,0,2351
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,7,0,2464
net.imagej.ops.Ops.Math.Add,3,7,0,2481
net.imagej.ops.Ops.Math.Add,1,7,0,2466
net.imagej.ops.Ops.Math.Add,5,7,0,2578
total_op,3,7,0,3184
total_op,1,7,0,3200
total_op,5,7,0,3213
read,2,6,0,3694
read,4,6,0,3631
read,3,6,0,3701
read,0,6,0,3822
read,5,6,0,3608
read,1,6,0,3552
net.imagej.ops.Ops.Create.Img,5,6,0,590
net.imagej.ops.Ops.Create.Img,1,6,0,619
net.imagej.ops.Ops.Create.Img,3,6,0,623
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,1
net.imagej.ops.Ops.Create.Img,0,6,0,669
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,1
net.imagej.ops.Ops.Create.Img,2,6,0,688
net.imagej.ops.Ops.Create.Img,4,6,0,707
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,713
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,676
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,692
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,803
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,926
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,926
barrier,2,6,0,0
barrier,1,6,0,301
barrier,5,6,0,333
barrier,0,6,0,28
barrier,3,6,0,316
barrier,4,6,0,103
gather,2,6,0,839
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,1801
net.imagej.ops.Ops.Math.Add,2,6,0,1844
total_op,2,6,0,2609
gather,4,6,0,1087
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,2102
net.imagej.ops.Ops.Math.Add,4,6,0,2146
total_op,4,6,0,2927
gather,0,6,0,1167
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,2202
net.imagej.ops.Ops.Math.Add,0,6,0,2259
total_op,0,6,0,2987
gather,3,6,0,1322
gather,5,6,0,1350
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,2410
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,2482
net.imagej.ops.Ops.Math.Add,3,6,0,2498
gather,1,6,0,1414
net.imagej.ops.Ops.Math.Add,5,6,0,2558
total_op,3,6,0,3213
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,2498
total_op,5,6,0,3244
net.imagej.ops.Ops.Math.Add,1,6,0,2596
total_op,1,6,0,3295
read,2,5,0,3768
read,4,5,0,3906
read,3,5,0,3677
read,1,5,0,3603
read,0,5,0,3750
net.imagej.ops.Ops.Create.Img,4,5,0,622
net.imagej.ops.Ops.Create.Img,1,5,0,623
net.imagej.ops.Ops.Create.Img,3,5,0,638
net.imagej.ops.Ops.Create.Img,0,5,0,655
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,1
net.imagej.ops.Ops.Create.Img,2,5,0,708
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,5,0,544
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,5,0,620
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,5,0,667
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,5,0,755
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,5,0,826
barrier,2,5,0,0
barrier,1,5,0,354
barrier,3,5,0,206
barrier,4,5,0,166
barrier,0,5,0,236
gather,2,5,0,964
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,5,0,1825
net.imagej.ops.Ops.Math.Add,2,5,0,1873
total_op,2,5,0,2649
gather,4,5,0,978
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,5,0,1977
net.imagej.ops.Ops.Math.Add,4,5,0,2031
total_op,4,5,0,2706
gather,0,5,0,1034
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,5,0,1983
net.imagej.ops.Ops.Math.Add,0,5,0,2044
total_op,0,5,0,2774
gather,3,5,0,1162
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,5,0,2101
net.imagej.ops.Ops.Math.Add,3,5,0,2161
total_op,3,5,0,2882
gather,1,5,0,1215
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,5,0,2170
net.imagej.ops.Ops.Math.Add,1,5,0,2218
total_op,1,5,0,2919
read,0,2,1,13156
read,1,2,1,9211
net.imagej.ops.Ops.Create.Img,0,2,1,669
net.imagej.ops.Ops.Create.Img,1,2,1,642
net.imagej.ops.Ops.Create.ImgFactory,0,2,1,1
net.imagej.ops.Ops.Create.ImgFactory,1,2,1,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,1,992
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,1,1002
barrier,1,2,1,0
barrier,0,2,1,4707
gather,0,2,1,1082
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,1,6826
net.imagej.ops.Ops.Math.Add,0,2,1,6874
total_op,0,2,1,7606
gather,1,2,1,1107
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,1,8535
net.imagej.ops.Ops.Math.Add,1,2,1,8620
total_op,1,2,1,9385
write,0,2,1,68998
read,0,2,2,6138
read,1,2,2,14732
net.imagej.ops.Ops.Create.Img,1,2,2,533
net.imagej.ops.Ops.Create.ImgFactory,1,2,2,2
net.imagej.ops.Ops.Create.Img,0,2,2,631
net.imagej.ops.Ops.Create.ImgFactory,0,2,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,2,1011
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,2,963
barrier,0,2,2,0
barrier,1,2,2,59
gather,0,2,2,1066
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,2,2069
net.imagej.ops.Ops.Math.Add,0,2,2,2097
total_op,0,2,2,2787
gather,1,2,2,1092
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,2,2219
net.imagej.ops.Ops.Math.Add,1,2,2,2252
total_op,1,2,2,2829
write,0,2,2,45494
read,0,2,3,5892
read,1,2,3,5974
net.imagej.ops.Ops.Create.Img,1,2,3,581
net.imagej.ops.Ops.Create.Img,0,2,3,572
net.imagej.ops.Ops.Create.ImgFactory,1,2,3,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,3,1010
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,3,1090
barrier,1,2,3,0
barrier,0,2,3,79
gather,1,2,3,998
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,3,2129
net.imagej.ops.Ops.Math.Add,1,2,3,2174
total_op,1,2,3,5005
gather,0,2,3,1003
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,3,2131
net.imagej.ops.Ops.Math.Add,0,2,3,2175
total_op,0,2,3,5022
write,0,2,3,51846
read,0,2,4,15139
read,1,2,4,11720
net.imagej.ops.Ops.Create.Img,1,2,4,548
net.imagej.ops.Ops.Create.ImgFactory,1,2,4,1
net.imagej.ops.Ops.Create.Img,0,2,4,608
net.imagej.ops.Ops.Create.ImgFactory,0,2,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,4,1057
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,4,1006
barrier,0,2,4,0
barrier,1,2,4,20
gather,1,2,4,977
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,4,2094
net.imagej.ops.Ops.Math.Add,1,2,4,2125
gather,0,2,4,995
total_op,1,2,4,2716
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,4,2038
net.imagej.ops.Ops.Math.Add,0,2,4,2097
total_op,0,2,4,2762
write,0,2,4,41608
read,1,2,5,11055
read,0,2,5,23362
net.imagej.ops.Ops.Create.Img,0,2,5,608
net.imagej.ops.Ops.Create.ImgFactory,0,2,5,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,5,1002
net.imagej.ops.Ops.Create.Img,1,2,5,660
net.imagej.ops.Ops.Create.ImgFactory,1,2,5,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,5,1107
barrier,1,2,5,0
barrier,0,2,5,2234
gather,1,2,5,990
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,5,2121
net.imagej.ops.Ops.Math.Add,1,2,5,2150
total_op,1,2,5,4932
gather,0,2,5,1014
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,5,4289
net.imagej.ops.Ops.Math.Add,0,2,5,4318
total_op,0,2,5,4970
write,0,2,5,589752
read,1,2,6,9761
read,0,2,6,6585
net.imagej.ops.Ops.Create.Img,1,2,6,666
net.imagej.ops.Ops.Create.ImgFactory,1,2,6,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,6,1022
net.imagej.ops.Ops.Create.Img,0,2,6,608
net.imagej.ops.Ops.Create.ImgFactory,0,2,6,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,6,1389
barrier,0,2,6,1625
barrier,1,2,6,0
gather,1,2,6,962
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,6,14563
net.imagej.ops.Ops.Math.Add,1,2,6,14594
total_op,1,2,6,15337
gather,0,2,6,9798
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,6,12838
net.imagej.ops.Ops.Math.Add,0,2,6,12868
total_op,0,2,6,15563
write,0,2,6,38843
read,1,2,7,7267
read,0,2,7,10149
net.imagej.ops.Ops.Create.Img,1,2,7,565
net.imagej.ops.Ops.Create.ImgFactory,1,2,7,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,7,977
net.imagej.ops.Ops.Create.Img,0,2,7,633
net.imagej.ops.Ops.Create.ImgFactory,0,2,7,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,7,1186
barrier,0,2,7,11770
barrier,1,2,7,0
gather,1,2,7,1070
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,7,17179
net.imagej.ops.Ops.Math.Add,1,2,7,17224
total_op,1,2,7,19115
gather,0,2,7,1334
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,7,14317
net.imagej.ops.Ops.Math.Add,0,2,7,14346
total_op,0,2,7,19381
write,0,2,7,29092
read,1,2,8,14637
read,0,2,8,20177
net.imagej.ops.Ops.Create.Img,1,2,8,497
net.imagej.ops.Ops.Create.ImgFactory,1,2,8,1
net.imagej.ops.Ops.Create.Img,0,2,8,717
net.imagej.ops.Ops.Create.ImgFactory,0,2,8,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,8,1032
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,8,954
barrier,0,2,8,0
barrier,1,2,8,118
gather,1,2,8,1035
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,8,2256
net.imagej.ops.Ops.Math.Add,1,2,8,2285
total_op,1,2,8,2838
gather,0,2,8,1058
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,8,2052
net.imagej.ops.Ops.Math.Add,0,2,8,2082
total_op,0,2,8,2860
write,0,2,8,56448
read,1,2,9,18379
read,0,2,9,9739
net.imagej.ops.Ops.Create.Img,1,2,9,515
net.imagej.ops.Ops.Create.ImgFactory,1,2,9,1
net.imagej.ops.Ops.Create.Img,0,2,9,686
net.imagej.ops.Ops.Create.ImgFactory,0,2,9,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,9,990
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,9,901
barrier,0,2,9,0
barrier,1,2,9,86
gather,0,2,9,1006
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,9,1947
net.imagej.ops.Ops.Math.Add,0,2,9,1981
total_op,0,2,9,2731
gather,1,2,9,985
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,9,7830
net.imagej.ops.Ops.Math.Add,1,2,9,7864
total_op,1,2,9,8441
write,0,2,9,90573
read,3,8,1,11539
read,7,8,1,11545
read,4,8,1,11493
read,6,8,1,11514
read,2,8,1,19276
read,1,8,1,12988
read,5,8,1,13005
read,0,8,1,15810
net.imagej.ops.Ops.Create.Img,1,8,1,519
net.imagej.ops.Ops.Create.Img,0,8,1,559
net.imagej.ops.Ops.Create.ImgFactory,1,8,1,1
net.imagej.ops.Ops.Create.Img,7,8,1,576
net.imagej.ops.Ops.Create.Img,2,8,1,593
net.imagej.ops.Ops.Create.Img,5,8,1,604
net.imagej.ops.Ops.Create.ImgFactory,0,8,1,1
net.imagej.ops.Ops.Create.Img,6,8,1,629
net.imagej.ops.Ops.Create.Img,3,8,1,642
net.imagej.ops.Ops.Create.ImgFactory,7,8,1,1
net.imagej.ops.Ops.Create.Img,4,8,1,644
net.imagej.ops.Ops.Create.ImgFactory,2,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,1,2
net.imagej.ops.Ops.Create.ImgFactory,3,8,1,2
net.imagej.ops.Ops.Create.ImgFactory,4,8,1,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,1,438
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,1,516
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,1,693
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,1,612
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,1,788
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,1,710
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,1,779
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,1,902
barrier,5,8,1,0
barrier,0,8,1,197
barrier,2,8,1,399
barrier,1,8,1,350
barrier,3,8,1,94
barrier,6,8,1,174
barrier,7,8,1,333
barrier,4,8,1,432
gather,4,8,1,1041
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,1,2015
net.imagej.ops.Ops.Math.Add,4,8,1,2072
total_op,4,8,1,2813
gather,6,8,1,1138
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,1,2130
net.imagej.ops.Ops.Math.Add,6,8,1,2200
total_op,6,8,1,2894
gather,2,8,1,1211
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,1,2194
net.imagej.ops.Ops.Math.Add,2,8,1,2275
total_op,2,8,1,2929
gather,0,8,1,1364
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,1,2401
net.imagej.ops.Ops.Math.Add,0,8,1,2458
total_op,0,8,1,3074
gather,5,8,1,1446
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,1,2388
net.imagej.ops.Ops.Math.Add,5,8,1,2470
total_op,5,8,1,3143
gather,1,8,1,1464
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,1,2583
net.imagej.ops.Ops.Math.Add,1,8,1,2626
total_op,1,8,1,3198
gather,7,8,1,1444
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,1,2507
net.imagej.ops.Ops.Math.Add,7,8,1,2576
total_op,7,8,1,3221
gather,3,8,1,1492
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,1,2455
net.imagej.ops.Ops.Math.Add,3,8,1,2527
total_op,3,8,1,3241
write,0,8,1,76488
read,6,8,2,14340
read,4,8,2,14395
read,2,8,2,17266
read,7,8,2,14314
read,0,8,2,17034
read,1,8,2,17416
read,5,8,2,17442
read,3,8,2,14276
net.imagej.ops.Ops.Create.Img,4,8,2,466
net.imagej.ops.Ops.Create.Img,1,8,2,482
net.imagej.ops.Ops.Create.Img,5,8,2,484
net.imagej.ops.Ops.Create.Img,6,8,2,506
net.imagej.ops.Ops.Create.ImgFactory,4,8,2,1
net.imagej.ops.Ops.Create.Img,3,8,2,519
net.imagej.ops.Ops.Create.ImgFactory,1,8,2,1
net.imagej.ops.Ops.Create.Img,0,8,2,550
net.imagej.ops.Ops.Create.ImgFactory,5,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,2,1
net.imagej.ops.Ops.Create.Img,7,8,2,588
net.imagej.ops.Ops.Create.ImgFactory,3,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,2,1
net.imagej.ops.Ops.Create.Img,2,8,2,631
net.imagej.ops.Ops.Create.ImgFactory,7,8,2,2
net.imagej.ops.Ops.Create.ImgFactory,2,8,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,2,494
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,2,603
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,2,681
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,2,661
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,2,669
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,2,650
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,2,734
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,2,774
barrier,7,8,2,0
barrier,3,8,2,156
barrier,6,8,2,248
barrier,4,8,2,235
barrier,0,8,2,74
barrier,5,8,2,205
barrier,2,8,2,88
barrier,1,8,2,377
gather,4,8,2,1145
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,2,2147
net.imagej.ops.Ops.Math.Add,4,8,2,2198
total_op,4,8,2,2721
gather,1,8,2,1267
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,2,2273
net.imagej.ops.Ops.Math.Add,1,8,2,2352
total_op,1,8,2,2891
gather,6,8,2,1375
gather,5,8,2,1335
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,2,2293
gather,0,8,2,1369
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,2,2322
net.imagej.ops.Ops.Math.Add,6,8,2,2396
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,2,2297
net.imagej.ops.Ops.Math.Add,5,8,2,2436
total_op,6,8,2,3001
net.imagej.ops.Ops.Math.Add,0,8,2,2395
gather,7,8,2,1516
total_op,5,8,2,3031
total_op,0,8,2,3066
gather,3,8,2,1545
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,2,2360
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,2,2455
net.imagej.ops.Ops.Math.Add,7,8,2,2465
net.imagej.ops.Ops.Math.Add,3,8,2,2551
total_op,7,8,2,3155
total_op,3,8,2,3167
gather,2,8,2,1765
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,2,2623
net.imagej.ops.Ops.Math.Add,2,8,2,2669
total_op,2,8,2,3375
write,0,8,2,118407
read,4,8,3,11096
read,6,8,3,11125
read,3,8,3,11205
read,7,8,3,11236
read,0,8,3,14275
read,2,8,3,14400
read,1,8,3,14321
