write,0,8,0,1659
read,1,8,1,846
read,4,8,1,868
read,7,8,1,873
read,6,8,1,878
read,0,8,1,879
read,5,8,1,891
read,2,8,1,893
read,3,8,1,901
net.imagej.ops.Ops.Create.Img,4,8,1,211
net.imagej.ops.Ops.Create.Img,6,8,1,215
net.imagej.ops.Ops.Create.Img,5,8,1,210
net.imagej.ops.Ops.Create.Img,7,8,1,212
net.imagej.ops.Ops.Create.Img,3,8,1,215
net.imagej.ops.Ops.Create.Img,2,8,1,227
net.imagej.ops.Ops.Create.Img,0,8,1,226
net.imagej.ops.Ops.Create.Img,1,8,1,226
alloc_outputmem,4,8,1,0
alloc_outputmem,6,8,1,0
alloc_outputmem,5,8,1,0
alloc_outputmem,7,8,1,0
alloc_outputmem,3,8,1,0
alloc_outputmem,2,8,1,0
alloc_outputmem,0,8,1,0
alloc_outputmem,1,8,1,0
alloc_inputmem,4,8,1,0
alloc_inputmem,6,8,1,0
alloc_inputmem,5,8,1,0
alloc_inputmem,7,8,1,0
alloc_inputmem,3,8,1,0
alloc_inputmem,2,8,1,0
alloc_inputmem,0,8,1,0
alloc_inputmem,1,8,1,0
copyToNative,4,8,1,145
copyToNative,6,8,1,143
copyToNative,5,8,1,142
copyToNative,7,8,1,142
copyToNative,3,8,1,142
copyToNative,2,8,1,143
copyToNative,0,8,1,139
copyToNative,1,8,1,145
native_minfilter,5,8,1,1543
native_minfilter,6,8,1,1557
native_minfilter,4,8,1,1575
native_minfilter,3,8,1,1514
native_minfilter,7,8,1,1532
native_minfilter,2,8,1,1503
native_minfilter,0,8,1,1489
native_minfilter,1,8,1,1477
copyToNative,5,8,1,81
copyToNative,6,8,1,70
copyToNative,4,8,1,58
copyToNative,3,8,1,58
net.imagej.ops.Ops.Filter.Min,5,8,1,2060
copyToNative,7,8,1,61
net.imagej.ops.Ops.Filter.Min,6,8,1,2087
copyToNative,2,8,1,64
net.imagej.ops.Ops.Filter.Min,4,8,1,2116
net.imagej.ops.Ops.Filter.Min,3,8,1,2070
copyToNative,0,8,1,69
copyToNative,1,8,1,61
total_op,5,8,1,2393
net.imagej.ops.Ops.Filter.Min,7,8,1,2113
total_op,6,8,1,2428
net.imagej.ops.Ops.Filter.Min,2,8,1,2112
total_op,4,8,1,2460
total_op,3,8,1,2466
net.imagej.ops.Ops.Filter.Min,0,8,1,2144
net.imagej.ops.Ops.Filter.Min,1,8,1,2142
total_op,7,8,1,2525
total_op,2,8,1,2563
total_op,0,8,1,2610
total_op,1,8,1,2617
write,0,8,1,1892
read,4,8,2,826
read,7,8,2,846
read,5,8,2,858
read,6,8,2,861
read,0,8,2,866
read,2,8,2,871
read,1,8,2,893
read,3,8,2,949
net.imagej.ops.Ops.Create.Img,5,8,2,207
net.imagej.ops.Ops.Create.Img,2,8,2,208
net.imagej.ops.Ops.Create.Img,6,8,2,208
net.imagej.ops.Ops.Create.Img,4,8,2,208
net.imagej.ops.Ops.Create.Img,1,8,2,209
net.imagej.ops.Ops.Create.Img,7,8,2,208
net.imagej.ops.Ops.Create.Img,3,8,2,211
net.imagej.ops.Ops.Create.Img,0,8,2,233
alloc_outputmem,5,8,2,0
alloc_outputmem,2,8,2,0
alloc_outputmem,6,8,2,0
alloc_outputmem,4,8,2,0
alloc_outputmem,1,8,2,0
alloc_outputmem,7,8,2,0
alloc_outputmem,3,8,2,0
alloc_outputmem,0,8,2,0
alloc_inputmem,5,8,2,0
alloc_inputmem,2,8,2,0
alloc_inputmem,6,8,2,0
alloc_inputmem,4,8,2,0
alloc_inputmem,1,8,2,0
alloc_inputmem,7,8,2,0
alloc_inputmem,3,8,2,0
alloc_inputmem,0,8,2,0
copyToNative,5,8,2,144
copyToNative,2,8,2,146
copyToNative,6,8,2,141
copyToNative,4,8,2,146
copyToNative,1,8,2,143
copyToNative,7,8,2,141
copyToNative,3,8,2,139
copyToNative,0,8,2,137
native_minfilter,3,8,2,1448
native_minfilter,6,8,2,1511
native_minfilter,1,8,2,1480
native_minfilter,2,8,2,1527
native_minfilter,4,8,2,1494
native_minfilter,0,8,2,1440
native_minfilter,5,8,2,1543
native_minfilter,7,8,2,1471
copyToNative,3,8,2,57
copyToNative,6,8,2,56
copyToNative,2,8,2,54
copyToNative,1,8,2,78
net.imagej.ops.Ops.Filter.Min,3,8,2,1982
copyToNative,4,8,2,74
copyToNative,0,8,2,62
net.imagej.ops.Ops.Filter.Min,6,8,2,2058
copyToNative,5,8,2,55
net.imagej.ops.Ops.Filter.Min,2,8,2,2089
net.imagej.ops.Ops.Filter.Min,1,8,2,2057
total_op,3,8,2,2384
copyToNative,7,8,2,79
net.imagej.ops.Ops.Filter.Min,4,8,2,2100
net.imagej.ops.Ops.Filter.Min,0,8,2,2057
total_op,6,8,2,2428
net.imagej.ops.Ops.Filter.Min,5,8,2,2189
total_op,2,8,2,2458
total_op,1,8,2,2470
net.imagej.ops.Ops.Filter.Min,7,8,2,2173
total_op,4,8,2,2514
total_op,0,8,2,2527
total_op,5,8,2,2558
total_op,7,8,2,2599
write,0,8,2,1858
read,4,8,3,841
read,7,8,3,848
read,6,8,3,868
read,5,8,3,870
read,3,8,3,893
read,2,8,3,895
read,0,8,3,899
read,1,8,3,912
net.imagej.ops.Ops.Create.Img,2,8,3,204
net.imagej.ops.Ops.Create.Img,4,8,3,208
net.imagej.ops.Ops.Create.Img,7,8,3,210
net.imagej.ops.Ops.Create.Img,1,8,3,213
net.imagej.ops.Ops.Create.Img,5,8,3,215
net.imagej.ops.Ops.Create.Img,0,8,3,226
net.imagej.ops.Ops.Create.Img,3,8,3,228
alloc_outputmem,2,8,3,0
alloc_outputmem,4,8,3,0
net.imagej.ops.Ops.Create.Img,6,8,3,253
alloc_outputmem,7,8,3,0
alloc_outputmem,1,8,3,0
alloc_outputmem,5,8,3,0
alloc_outputmem,0,8,3,0
alloc_outputmem,3,8,3,0
alloc_inputmem,2,8,3,0
alloc_inputmem,4,8,3,0
alloc_outputmem,6,8,3,0
alloc_inputmem,7,8,3,0
alloc_inputmem,1,8,3,0
alloc_inputmem,5,8,3,0
alloc_inputmem,0,8,3,0
alloc_inputmem,3,8,3,0
alloc_inputmem,6,8,3,0
copyToNative,2,8,3,143
copyToNative,4,8,3,145
copyToNative,7,8,3,140
copyToNative,1,8,3,143
copyToNative,5,8,3,142
copyToNative,0,8,3,142
copyToNative,3,8,3,141
copyToNative,6,8,3,148
native_minfilter,3,8,3,1464
native_minfilter,4,8,3,1548
native_minfilter,6,8,3,1452
native_minfilter,5,8,3,1502
native_minfilter,1,8,3,1525
native_minfilter,2,8,3,1580
native_minfilter,7,8,3,1542
native_minfilter,0,8,3,1498
copyToNative,4,8,3,54
copyToNative,3,8,3,74
copyToNative,6,8,3,64
net.imagej.ops.Ops.Filter.Min,4,8,3,2056
copyToNative,1,8,3,55
copyToNative,5,8,3,77
net.imagej.ops.Ops.Filter.Min,3,8,3,1995
copyToNative,7,8,3,54
net.imagej.ops.Ops.Filter.Min,6,8,3,1963
copyToNative,2,8,3,78
total_op,4,8,3,2362
copyToNative,0,8,3,66
net.imagej.ops.Ops.Filter.Min,1,8,3,2085
net.imagej.ops.Ops.Filter.Min,5,8,3,2085
total_op,3,8,3,2404
net.imagej.ops.Ops.Filter.Min,7,8,3,2140
total_op,6,8,3,2433
net.imagej.ops.Ops.Filter.Min,2,8,3,2202
net.imagej.ops.Ops.Filter.Min,0,8,3,2157
total_op,1,8,3,2491
total_op,5,8,3,2509
total_op,7,8,3,2534
total_op,2,8,3,2565
total_op,0,8,3,2577
write,0,8,3,2297
read,7,8,4,848
read,1,8,4,863
read,4,8,4,868
read,0,8,4,870
read,3,8,4,905
read,2,8,4,922
read,5,8,4,931
read,6,8,4,942
net.imagej.ops.Ops.Create.Img,6,8,4,213
net.imagej.ops.Ops.Create.Img,1,8,4,211
net.imagej.ops.Ops.Create.Img,5,8,4,213
net.imagej.ops.Ops.Create.Img,0,8,4,226
net.imagej.ops.Ops.Create.Img,4,8,4,227
alloc_outputmem,6,8,4,0
net.imagej.ops.Ops.Create.Img,7,8,4,229
alloc_outputmem,1,8,4,0
net.imagej.ops.Ops.Create.Img,3,8,4,239
net.imagej.ops.Ops.Create.Img,2,8,4,247
alloc_outputmem,5,8,4,0
alloc_outputmem,0,8,4,0
alloc_outputmem,4,8,4,0
alloc_inputmem,6,8,4,0
alloc_inputmem,1,8,4,0
alloc_outputmem,7,8,4,0
alloc_outputmem,3,8,4,0
alloc_outputmem,2,8,4,0
alloc_inputmem,5,8,4,0
alloc_inputmem,0,8,4,0
alloc_inputmem,4,8,4,0
alloc_inputmem,7,8,4,0
alloc_inputmem,3,8,4,0
alloc_inputmem,2,8,4,0
copyToNative,6,8,4,144
copyToNative,1,8,4,143
copyToNative,5,8,4,140
copyToNative,0,8,4,140
copyToNative,4,8,4,142
copyToNative,7,8,4,146
copyToNative,3,8,4,140
copyToNative,2,8,4,145
native_minfilter,4,8,4,1458
native_minfilter,3,8,4,1421
native_minfilter,2,8,4,1413
native_minfilter,1,8,4,1548
native_minfilter,6,8,4,1574
native_minfilter,7,8,4,1459
native_minfilter,5,8,4,1507
native_minfilter,0,8,4,1496
copyToNative,4,8,4,59
copyToNative,3,8,4,58
copyToNative,2,8,4,58
copyToNative,1,8,4,55
copyToNative,6,8,4,55
net.imagej.ops.Ops.Filter.Min,4,8,4,1972
copyToNative,7,8,4,55
net.imagej.ops.Ops.Filter.Min,3,8,4,1932
net.imagej.ops.Ops.Filter.Min,2,8,4,1933
copyToNative,5,8,4,59
net.imagej.ops.Ops.Filter.Min,1,8,4,2049
copyToNative,0,8,4,64
net.imagej.ops.Ops.Filter.Min,6,8,4,2079
total_op,4,8,4,2337
net.imagej.ops.Ops.Filter.Min,7,8,4,2028
total_op,3,8,4,2364
total_op,2,8,4,2381
net.imagej.ops.Ops.Filter.Min,5,8,4,2126
total_op,1,8,4,2408
net.imagej.ops.Ops.Filter.Min,0,8,4,2141
total_op,6,8,4,2440
total_op,7,8,4,2464
total_op,5,8,4,2512
total_op,0,8,4,2544
write,0,8,4,1870
read,2,8,5,839
read,3,8,5,846
read,1,8,5,855
read,7,8,5,856
read,5,8,5,856
read,0,8,5,889
read,4,8,5,921
read,6,8,5,925
net.imagej.ops.Ops.Create.Img,5,8,5,207
net.imagej.ops.Ops.Create.Img,2,8,5,207
net.imagej.ops.Ops.Create.Img,3,8,5,209
net.imagej.ops.Ops.Create.Img,1,8,5,209
net.imagej.ops.Ops.Create.Img,4,8,5,214
net.imagej.ops.Ops.Create.Img,7,8,5,228
net.imagej.ops.Ops.Create.Img,0,8,5,230
net.imagej.ops.Ops.Create.Img,6,8,5,232
alloc_outputmem,5,8,5,0
alloc_outputmem,2,8,5,0
alloc_outputmem,3,8,5,0
alloc_outputmem,1,8,5,0
alloc_outputmem,4,8,5,0
alloc_outputmem,7,8,5,0
alloc_outputmem,0,8,5,0
alloc_inputmem,5,8,5,0
alloc_outputmem,6,8,5,0
alloc_inputmem,2,8,5,0
alloc_inputmem,3,8,5,0
alloc_inputmem,1,8,5,0
alloc_inputmem,4,8,5,0
alloc_inputmem,7,8,5,0
alloc_inputmem,0,8,5,0
alloc_inputmem,6,8,5,0
copyToNative,5,8,5,144
copyToNative,2,8,5,141
copyToNative,3,8,5,138
copyToNative,1,8,5,141
copyToNative,4,8,5,139
copyToNative,7,8,5,141
copyToNative,0,8,5,145
copyToNative,6,8,5,142
native_minfilter,0,8,5,1461
native_minfilter,3,8,5,1526
native_minfilter,4,8,5,1490
native_minfilter,7,8,5,1474
native_minfilter,6,8,5,1457
native_minfilter,5,8,5,1577
native_minfilter,1,8,5,1521
native_minfilter,2,8,5,1554
copyToNative,0,8,5,61
copyToNative,3,8,5,54
copyToNative,4,8,5,54
copyToNative,7,8,5,61
net.imagej.ops.Ops.Filter.Min,0,8,5,1981
copyToNative,6,8,5,62
copyToNative,5,8,5,54
net.imagej.ops.Ops.Filter.Min,3,8,5,2052
net.imagej.ops.Ops.Filter.Min,4,8,5,2036
copyToNative,1,8,5,57
net.imagej.ops.Ops.Filter.Min,7,8,5,2036
copyToNative,2,8,5,59
total_op,0,8,5,2372
net.imagej.ops.Ops.Filter.Min,6,8,5,2029
net.imagej.ops.Ops.Filter.Min,5,8,5,2148
total_op,3,8,5,2414
total_op,4,8,5,2427
net.imagej.ops.Ops.Filter.Min,1,8,5,2147
total_op,7,8,5,2456
net.imagej.ops.Ops.Filter.Min,2,8,5,2201
total_op,6,8,5,2494
total_op,5,8,5,2508
total_op,1,8,5,2549
total_op,2,8,5,2575
write,0,8,5,1856
read,2,8,6,849
read,1,8,6,867
read,7,8,6,873
read,0,8,6,878
read,4,8,6,904
read,6,8,6,904
read,5,8,6,908
read,3,8,6,971
net.imagej.ops.Ops.Create.Img,6,8,6,207
net.imagej.ops.Ops.Create.Img,2,8,6,209
net.imagej.ops.Ops.Create.Img,1,8,6,211
net.imagej.ops.Ops.Create.Img,5,8,6,220
net.imagej.ops.Ops.Create.Img,3,8,6,214
net.imagej.ops.Ops.Create.Img,7,8,6,216
net.imagej.ops.Ops.Create.Img,4,8,6,229
net.imagej.ops.Ops.Create.Img,0,8,6,229
alloc_outputmem,6,8,6,0
alloc_outputmem,2,8,6,0
alloc_outputmem,1,8,6,0
alloc_outputmem,5,8,6,0
alloc_outputmem,3,8,6,0
alloc_outputmem,7,8,6,0
alloc_outputmem,4,8,6,0
alloc_outputmem,0,8,6,0
alloc_inputmem,6,8,6,0
alloc_inputmem,2,8,6,0
alloc_inputmem,1,8,6,0
alloc_inputmem,5,8,6,0
alloc_inputmem,3,8,6,0
alloc_inputmem,7,8,6,0
alloc_inputmem,4,8,6,0
alloc_inputmem,0,8,6,0
copyToNative,6,8,6,143
copyToNative,2,8,6,144
copyToNative,1,8,6,146
copyToNative,5,8,6,138
copyToNative,3,8,6,145
copyToNative,7,8,6,145
copyToNative,4,8,6,140
copyToNative,0,8,6,143
native_minfilter,3,8,6,1476
native_minfilter,5,8,6,1496
native_minfilter,6,8,6,1542
native_minfilter,1,8,6,1512
native_minfilter,4,8,6,1446
native_minfilter,0,8,6,1441
native_minfilter,7,8,6,1471
native_minfilter,2,8,6,1527
copyToNative,3,8,6,54
copyToNative,5,8,6,66
copyToNative,6,8,6,58
net.imagej.ops.Ops.Filter.Min,3,8,6,2032
copyToNative,4,8,6,59
copyToNative,1,8,6,81
net.imagej.ops.Ops.Filter.Min,5,8,6,2060
copyToNative,0,8,6,60
net.imagej.ops.Ops.Filter.Min,6,8,6,2116
total_op,3,8,6,2373
copyToNative,7,8,6,76
net.imagej.ops.Ops.Filter.Min,4,8,6,2057
copyToNative,2,8,6,78
net.imagej.ops.Ops.Filter.Min,1,8,6,2130
total_op,5,8,6,2427
net.imagej.ops.Ops.Filter.Min,0,8,6,2088
total_op,6,8,6,2459
net.imagej.ops.Ops.Filter.Min,7,8,6,2162
total_op,4,8,6,2504
net.imagej.ops.Ops.Filter.Min,2,8,6,2249
total_op,1,8,6,2529
total_op,0,8,6,2558
total_op,7,8,6,2576
total_op,2,8,6,2618
write,0,8,6,1841
read,6,8,7,851
read,1,8,7,868
read,4,8,7,895
read,3,8,7,894
read,2,8,7,914
read,5,8,7,930
read,7,8,7,932
read,0,8,7,936
net.imagej.ops.Ops.Create.Img,1,8,7,208
net.imagej.ops.Ops.Create.Img,6,8,7,210
net.imagej.ops.Ops.Create.Img,7,8,7,218
net.imagej.ops.Ops.Create.Img,0,8,7,212
net.imagej.ops.Ops.Create.Img,5,8,7,228
net.imagej.ops.Ops.Create.Img,3,8,7,231
net.imagej.ops.Ops.Create.Img,4,8,7,231
alloc_outputmem,1,8,7,0
net.imagej.ops.Ops.Create.Img,2,8,7,238
alloc_outputmem,6,8,7,0
alloc_outputmem,7,8,7,0
alloc_outputmem,0,8,7,0
alloc_outputmem,5,8,7,0
alloc_outputmem,3,8,7,0
alloc_outputmem,4,8,7,0
alloc_inputmem,1,8,7,0
alloc_outputmem,2,8,7,0
alloc_inputmem,6,8,7,0
alloc_inputmem,7,8,7,0
alloc_inputmem,0,8,7,0
alloc_inputmem,5,8,7,0
alloc_inputmem,3,8,7,0
alloc_inputmem,4,8,7,0
alloc_inputmem,2,8,7,0
copyToNative,1,8,7,144
copyToNative,6,8,7,146
copyToNative,7,8,7,143
copyToNative,0,8,7,145
copyToNative,5,8,7,141
copyToNative,3,8,7,141
copyToNative,4,8,7,145
copyToNative,2,8,7,145
native_minfilter,3,8,7,1472
native_minfilter,0,8,7,1503
native_minfilter,7,8,7,1516
native_minfilter,4,8,7,1460
native_minfilter,5,8,7,1502
native_minfilter,1,8,7,1579
native_minfilter,2,8,7,1461
native_minfilter,6,8,7,1545
copyToNative,3,8,7,64
copyToNative,0,8,7,55
copyToNative,7,8,7,62
copyToNative,4,8,7,59
net.imagej.ops.Ops.Filter.Min,3,8,7,2028
net.imagej.ops.Ops.Filter.Min,0,8,7,2122
copyToNative,1,8,7,57
copyToNative,5,8,7,80
net.imagej.ops.Ops.Filter.Min,7,8,7,2166
copyToNative,2,8,7,68
net.imagej.ops.Ops.Filter.Min,4,8,7,2015
total_op,3,8,7,2519
copyToNative,6,8,7,75
total_op,0,8,7,2526
net.imagej.ops.Ops.Filter.Min,1,8,7,2291
net.imagej.ops.Ops.Filter.Min,5,8,7,2151
total_op,7,8,7,2576
net.imagej.ops.Ops.Filter.Min,2,8,7,2068
total_op,4,8,7,2598
net.imagej.ops.Ops.Filter.Min,6,8,7,2338
total_op,1,8,7,2654
total_op,5,8,7,2668
total_op,2,8,7,2697
total_op,6,8,7,2725
write,0,8,7,1772
read,6,8,8,860
read,1,8,8,863
read,3,8,8,863
read,0,8,8,882
read,7,8,8,902
read,5,8,8,908
read,2,8,8,911
read,4,8,8,948
net.imagej.ops.Ops.Create.Img,1,8,8,209
net.imagej.ops.Ops.Create.Img,6,8,8,209
net.imagej.ops.Ops.Create.Img,0,8,8,218
net.imagej.ops.Ops.Create.Img,2,8,8,226
net.imagej.ops.Ops.Create.Img,4,8,8,228
net.imagej.ops.Ops.Create.Img,5,8,8,223
alloc_outputmem,1,8,8,0
net.imagej.ops.Ops.Create.Img,3,8,8,233
net.imagej.ops.Ops.Create.Img,7,8,8,237
alloc_outputmem,6,8,8,0
alloc_outputmem,0,8,8,0
alloc_outputmem,2,8,8,0
alloc_outputmem,4,8,8,0
alloc_outputmem,5,8,8,0
alloc_inputmem,1,8,8,0
alloc_outputmem,3,8,8,0
alloc_outputmem,7,8,8,0
alloc_inputmem,6,8,8,0
alloc_inputmem,0,8,8,0
alloc_inputmem,2,8,8,0
alloc_inputmem,4,8,8,0
alloc_inputmem,5,8,8,0
alloc_inputmem,3,8,8,0
alloc_inputmem,7,8,8,0
copyToNative,1,8,8,144
copyToNative,6,8,8,142
copyToNative,0,8,8,141
copyToNative,2,8,8,150
copyToNative,4,8,8,142
copyToNative,5,8,8,151
copyToNative,3,8,8,143
copyToNative,7,8,8,146
native_minfilter,3,8,8,1427
native_minfilter,4,8,8,1458
native_minfilter,5,8,8,1459
native_minfilter,6,8,8,1523
native_minfilter,1,8,8,1578
native_minfilter,2,8,8,1501
native_minfilter,7,8,8,1443
native_minfilter,0,8,8,1523
copyToNative,3,8,8,62
copyToNative,4,8,8,62
copyToNative,6,8,8,55
copyToNative,5,8,8,79
net.imagej.ops.Ops.Filter.Min,3,8,8,1934
net.imagej.ops.Ops.Filter.Min,4,8,8,1993
copyToNative,2,8,8,60
copyToNative,1,8,8,76
net.imagej.ops.Ops.Filter.Min,6,8,8,2052
copyToNative,7,8,8,59
net.imagej.ops.Ops.Filter.Min,5,8,8,2007
copyToNative,0,8,8,64
total_op,3,8,8,2340
total_op,4,8,8,2363
net.imagej.ops.Ops.Filter.Min,2,8,8,2079
net.imagej.ops.Ops.Filter.Min,1,8,8,2135
total_op,6,8,8,2403
net.imagej.ops.Ops.Filter.Min,7,8,8,2044
total_op,5,8,8,2430
net.imagej.ops.Ops.Filter.Min,0,8,8,2161
total_op,2,8,8,2491
total_op,1,8,8,2505
total_op,7,8,8,2523
total_op,0,8,8,2567
write,0,8,8,1874
read,2,8,9,1156
read,0,8,9,1270
read,7,8,9,1315
read,4,8,9,1340
read,6,8,9,1349
read,1,8,9,1356
read,5,8,9,1380
read,3,8,9,1507
net.imagej.ops.Ops.Create.Img,0,8,9,186
net.imagej.ops.Ops.Create.Img,3,8,9,190
net.imagej.ops.Ops.Create.Img,4,8,9,193
net.imagej.ops.Ops.Create.Img,6,8,9,201
net.imagej.ops.Ops.Create.Img,1,8,9,190
net.imagej.ops.Ops.Create.Img,5,8,9,203
net.imagej.ops.Ops.Create.Img,7,8,9,205
alloc_outputmem,0,8,9,0
alloc_outputmem,3,8,9,0
net.imagej.ops.Ops.Create.Img,2,8,9,229
alloc_outputmem,4,8,9,0
alloc_outputmem,6,8,9,0
alloc_outputmem,1,8,9,0
alloc_outputmem,5,8,9,0
alloc_outputmem,7,8,9,0
alloc_inputmem,0,8,9,0
alloc_inputmem,3,8,9,0
alloc_outputmem,2,8,9,0
alloc_inputmem,4,8,9,0
alloc_inputmem,6,8,9,0
alloc_inputmem,1,8,9,0
alloc_inputmem,5,8,9,0
alloc_inputmem,7,8,9,0
alloc_inputmem,2,8,9,0
copyToNative,3,8,9,141
copyToNative,0,8,9,166
copyToNative,4,8,9,142
copyToNative,6,8,9,148
copyToNative,1,8,9,140
copyToNative,5,8,9,142
copyToNative,7,8,9,138
copyToNative,2,8,9,141
native_minfilter,2,8,9,1423
native_minfilter,1,8,9,1466
native_minfilter,0,8,9,1547
native_minfilter,7,8,9,1454
native_minfilter,5,8,9,1474
native_minfilter,6,8,9,1515
native_minfilter,3,8,9,1568
native_minfilter,4,8,9,1538
copyToNative,2,8,9,59
copyToNative,1,8,9,64
copyToNative,0,8,9,61
copyToNative,7,8,9,58
net.imagej.ops.Ops.Filter.Min,2,8,9,1912
copyToNative,5,8,9,58
net.imagej.ops.Ops.Filter.Min,1,8,9,2008
copyToNative,6,8,9,67
copyToNative,3,8,9,55
net.imagej.ops.Ops.Filter.Min,0,8,9,2080
net.imagej.ops.Ops.Filter.Min,7,8,9,1996
total_op,2,8,9,2336
net.imagej.ops.Ops.Filter.Min,5,8,9,2041
copyToNative,4,8,9,99
total_op,1,8,9,2361
net.imagej.ops.Ops.Filter.Min,6,8,9,2110
net.imagej.ops.Ops.Filter.Min,3,8,9,2154
total_op,0,8,9,2408
total_op,7,8,9,2421
total_op,5,8,9,2452
net.imagej.ops.Ops.Filter.Min,4,8,9,2209
total_op,6,8,9,2494
total_op,3,8,9,2509
total_op,4,8,9,2563
write,0,8,9,2220
read,3,4,0,1681
read,2,4,0,1684
read,0,4,0,1684
read,1,4,0,1686
net.imagej.ops.Ops.Create.Img,0,4,0,212
net.imagej.ops.Ops.Create.Img,1,4,0,226
net.imagej.ops.Ops.Create.Img,2,4,0,239
alloc_outputmem,0,4,0,0
net.imagej.ops.Ops.Create.Img,3,4,0,241
alloc_outputmem,1,4,0,0
alloc_inputmem,0,4,0,0
alloc_outputmem,2,4,0,0
alloc_outputmem,3,4,0,0
alloc_inputmem,1,4,0,0
alloc_inputmem,2,4,0,0
alloc_inputmem,3,4,0,0
copyToNative,0,4,0,142
copyToNative,1,4,0,146
copyToNative,3,4,0,144
copyToNative,2,4,0,171
native_minfilter,2,4,0,2566
native_minfilter,1,4,0,2612
native_minfilter,0,4,0,2667
native_minfilter,3,4,0,2585
copyToNative,2,4,0,64
net.imagej.ops.Ops.Filter.Min,2,4,0,2951
total_op,2,4,0,3241
copyToNative,1,4,0,64
copyToNative,0,4,0,57
net.imagej.ops.Ops.Filter.Min,1,4,0,2988
copyToNative,3,4,0,65
net.imagej.ops.Ops.Filter.Min,0,4,0,3020
total_op,1,4,0,3292
net.imagej.ops.Ops.Filter.Min,3,4,0,2993
total_op,0,4,0,3321
total_op,3,4,0,3350
write,0,4,0,2924
read,1,4,1,856
read,2,4,1,895
read,0,4,1,912
read,3,4,1,920
net.imagej.ops.Ops.Create.Img,1,4,1,210
net.imagej.ops.Ops.Create.Img,2,4,1,212
net.imagej.ops.Ops.Create.Img,3,4,1,217
net.imagej.ops.Ops.Create.Img,0,4,1,226
alloc_outputmem,1,4,1,0
alloc_outputmem,2,4,1,0
alloc_outputmem,3,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,1,4,1,0
alloc_inputmem,2,4,1,0
alloc_inputmem,3,4,1,0
alloc_inputmem,0,4,1,0
copyToNative,1,4,1,143
copyToNative,2,4,1,143
copyToNative,3,4,1,137
copyToNative,0,4,1,142
native_minfilter,2,4,1,2605
native_minfilter,3,4,1,2594
native_minfilter,0,4,1,2580
native_minfilter,1,4,1,2620
copyToNative,2,4,1,60
copyToNative,3,4,1,57
net.imagej.ops.Ops.Filter.Min,2,4,1,2970
net.imagej.ops.Ops.Filter.Min,3,4,1,2969
copyToNative,0,4,1,69
total_op,2,4,1,3269
total_op,3,4,1,3283
copyToNative,1,4,1,80
net.imagej.ops.Ops.Filter.Min,0,4,1,2997
net.imagej.ops.Ops.Filter.Min,1,4,1,3076
total_op,0,4,1,3346
total_op,1,4,1,3363
write,0,4,1,2076
read,3,4,2,828
read,1,4,2,850
read,2,4,2,865
