net.imagej.ops.Ops.Create.Img,2,6,0,1307
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,158860
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,159932
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,163985
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,165265
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,182248
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,192949
barrier,4,6,0,0
barrier,1,6,0,10665
barrier,3,6,0,29099
barrier,2,6,0,33847
barrier,5,6,0,27691
barrier,0,6,0,32797
gather,4,6,0,2151
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,195133
net.imagej.ops.Ops.Filter.Min,4,6,0,195170
total_op,4,6,0,196286
gather,0,6,0,2608
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,195445
net.imagej.ops.Ops.Filter.Min,0,6,0,195482
total_op,0,6,0,196808
gather,2,6,0,2799
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,195574
net.imagej.ops.Ops.Filter.Min,2,6,0,195616
total_op,2,6,0,196971
gather,1,6,0,2949
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,195906
net.imagej.ops.Ops.Filter.Min,1,6,0,195946
total_op,1,6,0,197087
gather,3,6,0,3000
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,196148
net.imagej.ops.Ops.Filter.Min,3,6,0,196184
total_op,3,6,0,197153
gather,5,6,0,3411
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,196457
net.imagej.ops.Ops.Filter.Min,5,6,0,196496
total_op,5,6,0,197591
net.imagej.ops.Ops.Create.Img,4,6,1,706
net.imagej.ops.Ops.Create.Img,0,6,1,723
net.imagej.ops.Ops.Create.Img,3,6,1,755
net.imagej.ops.Ops.Create.Img,2,6,1,760
net.imagej.ops.Ops.Create.Img,1,6,1,762
net.imagej.ops.Ops.Create.Img,5,6,1,809
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,1,154865
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,1,155576
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,1,156109
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,1,158153
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,1,173737
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,1,186308
barrier,4,6,1,0
barrier,3,6,1,30678
barrier,5,6,1,31350
barrier,0,6,1,30175
barrier,2,6,1,28089
barrier,1,6,1,12501
gather,2,6,1,1989
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,1,188321
net.imagej.ops.Ops.Filter.Min,2,6,1,188338
total_op,2,6,1,189134
gather,4,6,1,2110
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,1,188448
net.imagej.ops.Ops.Filter.Min,4,6,1,188462
total_op,4,6,1,189200
gather,5,6,1,3070
gather,1,6,1,3045
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,1,189337
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,1,189378
net.imagej.ops.Ops.Filter.Min,5,6,1,189375
net.imagej.ops.Ops.Filter.Min,1,6,1,189415
total_op,5,6,1,190235
total_op,1,6,1,190247
gather,3,6,1,3179
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,1,189488
net.imagej.ops.Ops.Filter.Min,3,6,1,189504
total_op,3,6,1,190288
gather,0,6,1,3303
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,1,189664
net.imagej.ops.Ops.Filter.Min,0,6,1,189680
total_op,0,6,1,190435
net.imagej.ops.Ops.Create.Img,4,6,2,696
net.imagej.ops.Ops.Create.Img,3,6,2,703
net.imagej.ops.Ops.Create.Img,5,6,2,705
net.imagej.ops.Ops.Create.Img,2,6,2,711
net.imagej.ops.Ops.Create.Img,1,6,2,713
net.imagej.ops.Ops.Create.Img,0,6,2,714
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,2,156267
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,2,156272
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,2,156505
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,2,159512
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,2,180056
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,2,189084
barrier,4,6,2,0
barrier,1,6,2,8983
barrier,3,6,2,29562
barrier,0,6,2,32515
barrier,2,6,2,32773
barrier,5,6,2,32919
gather,4,6,2,1990
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,2,191114
net.imagej.ops.Ops.Filter.Min,4,6,2,191128
total_op,4,6,2,191854
gather,2,6,2,2148
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,2,191340
net.imagej.ops.Ops.Filter.Min,2,6,2,191354
total_op,2,6,2,192122
gather,0,6,2,2824
gather,5,6,2,2725
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,2,191921
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,2,191976
net.imagej.ops.Ops.Filter.Min,0,6,2,191961
net.imagej.ops.Ops.Filter.Min,5,6,2,192015
total_op,0,6,2,192779
total_op,5,6,2,192791
gather,1,6,2,3169
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,2,192251
net.imagej.ops.Ops.Filter.Min,1,6,2,192264
total_op,1,6,2,193045
gather,3,6,2,3195
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,2,192329
net.imagej.ops.Ops.Filter.Min,3,6,2,192343
total_op,3,6,2,193084
write,0,6,2,17672
read,1,4,0,6431
read,2,4,0,6706
read,0,4,0,6714
read,3,4,0,6773
net.imagej.ops.Ops.Create.Img,0,4,0,982
net.imagej.ops.Ops.Create.Img,3,4,0,1013
net.imagej.ops.Ops.Create.Img,1,4,0,1016
net.imagej.ops.Ops.Create.Img,2,4,0,1045
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,247574
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,249469
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,256637
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,262876
barrier,3,4,0,0
barrier,2,4,0,6209
barrier,0,4,0,15326
barrier,1,4,0,13400
gather,1,4,0,1912
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,264846
net.imagej.ops.Ops.Filter.Min,1,4,0,264882
total_op,1,4,0,265959
gather,3,4,0,2083
gather,2,4,0,2088
gather,0,4,0,2086
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,265046
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,265028
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,265085
net.imagej.ops.Ops.Filter.Min,3,4,0,265120
net.imagej.ops.Ops.Filter.Min,2,4,0,265102
net.imagej.ops.Ops.Filter.Min,0,4,0,265157
total_op,3,4,0,266217
total_op,2,4,0,266229
total_op,0,4,0,266242
net.imagej.ops.Ops.Create.Img,3,4,1,722
net.imagej.ops.Ops.Create.Img,2,4,1,746
net.imagej.ops.Ops.Create.Img,0,4,1,750
net.imagej.ops.Ops.Create.Img,1,4,1,752
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,1,238895
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,1,240875
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,1,246334
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,1,263000
barrier,3,4,1,0
barrier,0,4,1,22083
barrier,2,4,1,16639
barrier,1,4,1,24067
gather,2,4,1,2216
gather,3,4,1,2244
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,1,265251
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,1,265284
net.imagej.ops.Ops.Filter.Min,2,4,1,265289
net.imagej.ops.Ops.Filter.Min,3,4,1,265324
gather,0,4,1,2286
total_op,2,4,1,266087
total_op,3,4,1,266099
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,1,265309
gather,1,4,1,2310
net.imagej.ops.Ops.Filter.Min,0,4,1,265361
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,1,265348
total_op,0,4,1,266173
net.imagej.ops.Ops.Filter.Min,1,4,1,265385
total_op,1,4,1,266209
net.imagej.ops.Ops.Create.Img,2,4,2,635
net.imagej.ops.Ops.Create.Img,3,4,2,692
net.imagej.ops.Ops.Create.Img,0,4,2,710
net.imagej.ops.Ops.Create.Img,1,4,2,728
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,2,232310
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,2,240654
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,2,243673
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,2,261425
barrier,3,4,2,0
barrier,0,4,2,29102
barrier,1,4,2,20739
barrier,2,4,2,17883
gather,3,4,2,2239
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,2,263692
net.imagej.ops.Ops.Filter.Min,3,4,2,263707
total_op,3,4,2,264515
gather,1,4,2,2290
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,2,263745
net.imagej.ops.Ops.Filter.Min,1,4,2,263758
total_op,1,4,2,264593
gather,2,4,2,2310
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,2,263939
net.imagej.ops.Ops.Filter.Min,2,4,2,263953
total_op,2,4,2,264624
gather,0,4,2,2411
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,2,263863
net.imagej.ops.Ops.Filter.Min,0,4,2,263878
total_op,0,4,2,264699
write,0,4,2,18051
read,1,2,0,21341
read,0,2,0,21307
net.imagej.ops.Ops.Create.Img,0,2,0,988
net.imagej.ops.Ops.Create.Img,1,2,0,1004
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,527155
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,531310
barrier,1,2,0,0
barrier,0,2,0,4212
gather,0,2,0,1939
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,533346
net.imagej.ops.Ops.Filter.Min,0,2,0,533383
total_op,0,2,0,534406
gather,1,2,0,2159
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,533520
net.imagej.ops.Ops.Filter.Min,1,2,0,533556
total_op,1,2,0,534629
net.imagej.ops.Ops.Create.Img,0,2,1,738
net.imagej.ops.Ops.Create.Img,1,2,1,755
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,1,511181
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,1,515823
barrier,1,2,1,0
barrier,0,2,1,4663
gather,1,2,1,2215
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,1,518075
net.imagej.ops.Ops.Filter.Min,1,2,1,518092
total_op,1,2,1,518877
gather,0,2,1,2219
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,1,518113
net.imagej.ops.Ops.Filter.Min,0,2,1,518130
total_op,0,2,1,518898
net.imagej.ops.Ops.Create.Img,0,2,2,694
net.imagej.ops.Ops.Create.Img,1,2,2,703
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,2,514418
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,2,515387
barrier,1,2,2,0
barrier,0,2,2,987
gather,0,2,2,2050
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,2,517497
net.imagej.ops.Ops.Filter.Min,0,2,2,517512
total_op,0,2,2,518219
gather,1,2,2,2119
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,2,517544
net.imagej.ops.Ops.Filter.Min,1,2,2,517558
total_op,1,2,2,518289
write,0,2,2,16423
read,0,1,0,6599
net.imagej.ops.Ops.Create.Img,0,1,0,1015
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,978067
barrier,0,1,0,0
gather,0,1,0,1478
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,979568
net.imagej.ops.Ops.Filter.Min,0,1,0,979609
total_op,0,1,0,980659
net.imagej.ops.Ops.Create.Img,0,1,1,742
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,1,930117
barrier,0,1,1,0
gather,0,1,1,1444
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,1,931581
net.imagej.ops.Ops.Filter.Min,0,1,1,931597
total_op,0,1,1,932363
net.imagej.ops.Ops.Create.Img,0,1,2,774
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,2,950476
barrier,0,1,2,0
gather,0,1,2,1399
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,2,951881
net.imagej.ops.Ops.Filter.Min,0,1,2,951895
total_op,0,1,2,952691
write,0,1,2,17141
