net.imagej.ops.Ops.Create.Img,5,6,0,3359
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,6,0,775290
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,6,0,777267
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,6,0,777369
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,6,0,783523
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,6,0,825141
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,6,0,856734
barrier,1,6,0,30356
barrier,5,6,0,76909
barrier,2,6,0,33
barrier,0,6,0,71518
barrier,4,6,0,79465
barrier,3,6,0,77796
gather,4,6,0,7416
com.mycompany.imagej.ops.parallel.Parallel,4,6,0,862302
convolution,4,6,0,862304
net.imagej.ops.Ops.Filter.Convolve,4,6,0,862310
net.imagej.ops.Ops.Filter.Convolve,4,6,0,862320
total_op,4,6,0,865751
gather,2,6,0,7579
com.mycompany.imagej.ops.parallel.Parallel,2,6,0,864423
convolution,2,6,0,864425
net.imagej.ops.Ops.Filter.Convolve,2,6,0,864432
net.imagej.ops.Ops.Filter.Convolve,2,6,0,864441
total_op,2,6,0,867917
gather,0,6,0,8392
com.mycompany.imagej.ops.parallel.Parallel,0,6,0,863537
convolution,0,6,0,863539
net.imagej.ops.Ops.Filter.Convolve,0,6,0,863545
net.imagej.ops.Ops.Filter.Convolve,0,6,0,863554
total_op,0,6,0,866825
gather,5,6,0,9342
com.mycompany.imagej.ops.parallel.Parallel,5,6,0,863699
convolution,5,6,0,863701
net.imagej.ops.Ops.Filter.Convolve,5,6,0,863707
net.imagej.ops.Ops.Filter.Convolve,5,6,0,863717
total_op,5,6,0,867107
gather,3,6,0,9718
gather,1,6,0,9807
com.mycompany.imagej.ops.parallel.Parallel,3,6,0,864918
com.mycompany.imagej.ops.parallel.Parallel,1,6,0,865362
convolution,3,6,0,864944
convolution,1,6,0,865387
net.imagej.ops.Ops.Filter.Convolve,3,6,0,864974
net.imagej.ops.Ops.Filter.Convolve,1,6,0,865417
net.imagej.ops.Ops.Filter.Convolve,3,6,0,865007
net.imagej.ops.Ops.Filter.Convolve,1,6,0,865452
total_op,3,6,0,868457
total_op,1,6,0,868784
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,115
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,118
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,121
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,116
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,115
create.img,0,5,0,335
create.img,3,5,0,547
create.img,2,5,0,647
create.img,4,5,0,710
create.img,1,5,0,613
read,3,5,0,42708
read,4,5,0,43303
read,2,5,0,43906
read,1,5,0,44125
read,0,5,0,44751
net.imagej.ops.Ops.Create.Img,3,5,0,3247
net.imagej.ops.Ops.Create.Img,4,5,0,3419
net.imagej.ops.Ops.Create.Img,1,5,0,3372
net.imagej.ops.Ops.Create.Img,2,5,0,3593
net.imagej.ops.Ops.Create.Img,0,5,0,3217
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,5,0,935296
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,5,0,994089
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,5,0,998639
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,5,0,1001469
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,5,0,1023030
barrier,2,5,0,20558
barrier,4,5,0,23
barrier,0,5,0,86602
barrier,1,5,0,23416
barrier,3,5,0,29783
gather,2,5,0,6749
com.mycompany.imagej.ops.parallel.Parallel,2,5,0,1028842
convolution,2,5,0,1028843
net.imagej.ops.Ops.Filter.Convolve,2,5,0,1028850
net.imagej.ops.Ops.Filter.Convolve,2,5,0,1028860
total_op,2,5,0,1032641
gather,0,5,0,7215
com.mycompany.imagej.ops.parallel.Parallel,0,5,0,1029184
convolution,0,5,0,1029185
net.imagej.ops.Ops.Filter.Convolve,0,5,0,1029192
net.imagej.ops.Ops.Filter.Convolve,0,5,0,1029201
total_op,0,5,0,1032450
gather,4,5,0,7551
com.mycompany.imagej.ops.parallel.Parallel,4,5,0,1030687
convolution,4,5,0,1030688
net.imagej.ops.Ops.Filter.Convolve,4,5,0,1030695
net.imagej.ops.Ops.Filter.Convolve,4,5,0,1030705
total_op,4,5,0,1034155
gather,1,5,0,7706
com.mycompany.imagej.ops.parallel.Parallel,1,5,0,1029859
convolution,1,5,0,1029861
net.imagej.ops.Ops.Filter.Convolve,1,5,0,1029867
net.imagej.ops.Ops.Filter.Convolve,1,5,0,1029877
total_op,1,5,0,1033519
gather,3,5,0,8202
com.mycompany.imagej.ops.parallel.Parallel,3,5,0,1032202
convolution,3,5,0,1032204
net.imagej.ops.Ops.Filter.Convolve,3,5,0,1032211
net.imagej.ops.Ops.Filter.Convolve,3,5,0,1032220
total_op,3,5,0,1035502
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,120
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,116
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,118
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,120
create.img,0,4,0,343
create.img,2,4,0,711
create.img,3,4,0,694
create.img,1,4,0,643
read,0,4,0,43429
read,1,4,0,44094
read,3,4,0,44150
read,2,4,0,44632
net.imagej.ops.Ops.Create.Img,0,4,0,3239
net.imagej.ops.Ops.Create.Img,1,4,0,3319
net.imagej.ops.Ops.Create.Img,3,4,0,3936
net.imagej.ops.Ops.Create.Img,2,4,0,3497
