gather,1,2,1,4174
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,1,6975
net.imagej.ops.Ops.Math.Add,1,2,1,7019
total_op,1,2,1,9677
write,0,2,1,48559
read,0,2,2,19188
read,1,2,2,16502
net.imagej.ops.Ops.Create.Img,0,2,2,2636
net.imagej.ops.Ops.Create.ImgFactory,0,2,2,1
net.imagej.ops.Ops.Create.Img,1,2,2,2754
net.imagej.ops.Ops.Create.ImgFactory,1,2,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,2,2849
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,2,2896
barrier,1,2,2,0
barrier,0,2,2,164
gather,0,2,2,4162
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,2,7209
net.imagej.ops.Ops.Math.Add,0,2,2,7261
total_op,0,2,2,9954
gather,1,2,2,4339
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,2,7272
net.imagej.ops.Ops.Math.Add,1,2,2,7300
total_op,1,2,2,10111
write,0,2,2,46408
read,0,2,3,18187
read,1,2,3,16167
net.imagej.ops.Ops.Create.Img,0,2,3,2652
net.imagej.ops.Ops.Create.ImgFactory,0,2,3,1
net.imagej.ops.Ops.Create.Img,1,2,3,2830
net.imagej.ops.Ops.Create.ImgFactory,1,2,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,3,2688
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,3,2897
barrier,1,2,3,0
barrier,0,2,3,391
gather,0,2,3,4461
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,3,7577
net.imagej.ops.Ops.Math.Add,0,2,3,7604
total_op,0,2,3,10310
gather,1,2,3,4572
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,3,7509
net.imagej.ops.Ops.Math.Add,1,2,3,7538
total_op,1,2,3,10426
write,0,2,3,47281
read,0,2,4,15844
read,1,2,4,15678
net.imagej.ops.Ops.Create.Img,1,2,4,2671
net.imagej.ops.Ops.Create.ImgFactory,1,2,4,1
net.imagej.ops.Ops.Create.Img,0,2,4,2778
net.imagej.ops.Ops.Create.ImgFactory,0,2,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,4,2661
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,4,2712
barrier,0,2,4,0
barrier,1,2,4,170
gather,1,2,4,4183
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,4,7052
net.imagej.ops.Ops.Math.Add,1,2,4,7080
total_op,1,2,4,9796
gather,0,2,4,4370
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,4,7117
net.imagej.ops.Ops.Math.Add,0,2,4,7145
total_op,0,2,4,9981
write,0,2,4,47933
read,0,2,5,15430
read,1,2,5,15886
net.imagej.ops.Ops.Create.Img,1,2,5,2621
net.imagej.ops.Ops.Create.ImgFactory,1,2,5,1
net.imagej.ops.Ops.Create.Img,0,2,5,2846
net.imagej.ops.Ops.Create.ImgFactory,0,2,5,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,5,2815
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,5,2803
barrier,0,2,5,0
barrier,1,2,5,226
gather,1,2,5,4148
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,5,7228
net.imagej.ops.Ops.Math.Add,1,2,5,7256
total_op,1,2,5,9919
gather,0,2,5,4415
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,5,7253
net.imagej.ops.Ops.Math.Add,0,2,5,7281
total_op,0,2,5,10185
write,0,2,5,46567
read,1,2,6,16132
read,0,2,6,16067
net.imagej.ops.Ops.Create.Img,0,2,6,2791
net.imagej.ops.Ops.Create.ImgFactory,0,2,6,1
net.imagej.ops.Ops.Create.Img,1,2,6,2917
net.imagej.ops.Ops.Create.ImgFactory,1,2,6,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,6,2762
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,6,2888
barrier,1,2,6,0
barrier,0,2,6,269
gather,0,2,6,4130
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,6,7199
net.imagej.ops.Ops.Math.Add,0,2,6,7227
total_op,0,2,6,10058
gather,1,2,6,4382
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,6,7309
net.imagej.ops.Ops.Math.Add,1,2,6,7340
total_op,1,2,6,10313
write,0,2,6,47244
read,0,2,7,15961
read,1,2,7,15173
net.imagej.ops.Ops.Create.Img,1,2,7,2892
net.imagej.ops.Ops.Create.Img,0,2,7,2899
net.imagej.ops.Ops.Create.ImgFactory,1,2,7,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,7,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,7,2769
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,7,2832
barrier,1,2,7,0
barrier,0,2,7,43
gather,1,2,7,4244
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,7,7123
net.imagej.ops.Ops.Math.Add,1,2,7,7165
total_op,1,2,7,10100
gather,0,2,7,4424
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,7,7274
net.imagej.ops.Ops.Math.Add,0,2,7,7317
total_op,0,2,7,10292
write,0,2,7,46375
read,1,2,8,16209
read,0,2,8,18159
net.imagej.ops.Ops.Create.Img,1,2,8,2544
net.imagej.ops.Ops.Create.ImgFactory,1,2,8,1
net.imagej.ops.Ops.Create.Img,0,2,8,3072
net.imagej.ops.Ops.Create.ImgFactory,0,2,8,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,8,2737
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,8,3069
barrier,0,2,8,0
barrier,1,2,8,864
gather,1,2,8,4152
gather,0,2,8,4167
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,8,7792
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,8,7272
net.imagej.ops.Ops.Math.Add,1,2,8,7847
net.imagej.ops.Ops.Math.Add,0,2,8,7327
total_op,1,2,8,10473
total_op,0,2,8,10486
write,0,2,8,47175
read,1,2,9,15490
read,0,2,9,16724
net.imagej.ops.Ops.Create.Img,1,2,9,2590
net.imagej.ops.Ops.Create.Img,0,2,9,2597
net.imagej.ops.Ops.Create.ImgFactory,1,2,9,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,9,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,9,2704
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,9,2771
barrier,1,2,9,0
barrier,0,2,9,61
gather,0,2,9,4400
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,9,7189
net.imagej.ops.Ops.Math.Add,0,2,9,7234
total_op,0,2,9,9895
gather,1,2,9,4509
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,9,7326
net.imagej.ops.Ops.Math.Add,1,2,9,7369
total_op,1,2,9,10015
write,0,2,9,47621
read,1,4,1,43112
read,2,4,1,43270
read,3,4,1,43163
read,0,4,1,42110
net.imagej.ops.Ops.Create.Img,0,4,1,2564
net.imagej.ops.Ops.Create.Img,1,4,1,2591
net.imagej.ops.Ops.Create.ImgFactory,0,4,1,2
net.imagej.ops.Ops.Create.ImgFactory,1,4,1,1
net.imagej.ops.Ops.Create.Img,3,4,1,2693
net.imagej.ops.Ops.Create.ImgFactory,3,4,1,1
net.imagej.ops.Ops.Create.Img,2,4,1,2964
net.imagej.ops.Ops.Create.ImgFactory,2,4,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,1,1775
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,1,1822
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,1,1857
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,1,1882
barrier,2,4,1,0
barrier,3,4,1,308
barrier,0,4,1,503
barrier,1,4,1,426
gather,3,4,1,5174
