native_minfilter,2,4,2,417
copyToNative,1,4,2,4
copyToNative,3,4,2,4
copyToNative,0,4,2,4
copyToNative,2,4,2,4
net.imagej.ops.Ops.Filter.Min,1,4,2,684
net.imagej.ops.Ops.Filter.Min,3,4,2,712
net.imagej.ops.Ops.Filter.Min,0,4,2,697
net.imagej.ops.Ops.Filter.Min,2,4,2,696
total_op,1,4,2,768
total_op,3,4,2,779
total_op,0,4,2,793
total_op,2,4,2,806
write,0,4,2,161
read,1,2,0,508
read,0,2,0,508
net.imagej.ops.Ops.Create.Img,1,2,0,144
net.imagej.ops.Ops.Create.Img,0,2,0,144
alloc_outputmem,1,2,0,0
alloc_outputmem,0,2,0,0
alloc_inputmem,1,2,0,0
alloc_inputmem,0,2,0,0
copyToNative,1,2,0,12
copyToNative,0,2,0,11
native_minfilter,0,2,0,741
native_minfilter,1,2,0,755
copyToNative,0,2,0,4
copyToNative,1,2,0,4
net.imagej.ops.Ops.Filter.Min,0,2,0,856
net.imagej.ops.Ops.Filter.Min,1,2,0,887
total_op,0,2,0,1089
total_op,1,2,0,1104
net.imagej.ops.Ops.Create.Img,1,2,1,7
net.imagej.ops.Ops.Create.Img,0,2,1,6
alloc_outputmem,1,2,1,0
alloc_outputmem,0,2,1,0
alloc_inputmem,1,2,1,0
alloc_inputmem,0,2,1,0
copyToNative,1,2,1,11
copyToNative,0,2,1,12
native_minfilter,0,2,1,758
native_minfilter,1,2,1,772
copyToNative,0,2,1,3
copyToNative,1,2,1,4
net.imagej.ops.Ops.Filter.Min,0,2,1,880
net.imagej.ops.Ops.Filter.Min,1,2,1,911
total_op,0,2,1,942
total_op,1,2,1,958
net.imagej.ops.Ops.Create.Img,1,2,2,6
net.imagej.ops.Ops.Create.Img,0,2,2,6
alloc_outputmem,1,2,2,0
alloc_outputmem,0,2,2,0
alloc_inputmem,1,2,2,0
alloc_inputmem,0,2,2,0
copyToNative,1,2,2,11
copyToNative,0,2,2,11
native_minfilter,1,2,2,796
native_minfilter,0,2,2,781
copyToNative,1,2,2,4
copyToNative,0,2,2,6
net.imagej.ops.Ops.Filter.Min,1,2,2,938
net.imagej.ops.Ops.Filter.Min,0,2,2,932
total_op,1,2,2,984
total_op,0,2,2,999
write,0,2,2,213
read,1,10,0,628
read,3,10,0,621
read,8,10,0,633
read,7,10,0,645
read,5,10,0,646
read,4,10,0,648
read,9,10,0,652
read,0,10,0,654
read,6,10,0,651
read,2,10,0,661
net.imagej.ops.Ops.Create.Img,0,10,0,142
net.imagej.ops.Ops.Create.Img,4,10,0,148
net.imagej.ops.Ops.Create.Img,6,10,0,152
net.imagej.ops.Ops.Create.Img,1,10,0,148
net.imagej.ops.Ops.Create.Img,3,10,0,145
net.imagej.ops.Ops.Create.Img,7,10,0,146
net.imagej.ops.Ops.Create.Img,2,10,0,149
net.imagej.ops.Ops.Create.Img,8,10,0,154
net.imagej.ops.Ops.Create.Img,5,10,0,148
net.imagej.ops.Ops.Create.Img,9,10,0,146
alloc_outputmem,0,10,0,0
alloc_outputmem,4,10,0,0
alloc_outputmem,6,10,0,0
alloc_outputmem,1,10,0,0
alloc_outputmem,3,10,0,0
alloc_outputmem,7,10,0,0
alloc_outputmem,2,10,0,0
alloc_outputmem,8,10,0,0
alloc_outputmem,5,10,0,0
alloc_outputmem,9,10,0,0
alloc_inputmem,0,10,0,0
alloc_inputmem,4,10,0,0
alloc_inputmem,6,10,0,0
alloc_inputmem,1,10,0,0
alloc_inputmem,3,10,0,0
alloc_inputmem,7,10,0,0
alloc_inputmem,2,10,0,0
alloc_inputmem,8,10,0,0
alloc_inputmem,5,10,0,0
alloc_inputmem,9,10,0,0
copyToNative,0,10,0,12
copyToNative,4,10,0,12
copyToNative,6,10,0,11
copyToNative,1,10,0,12
copyToNative,3,10,0,11
copyToNative,7,10,0,12
copyToNative,2,10,0,12
copyToNative,8,10,0,13
copyToNative,5,10,0,11
copyToNative,9,10,0,12
native_minfilter,9,10,0,129
native_minfilter,8,10,0,155
native_minfilter,5,10,0,142
native_minfilter,4,10,0,235
native_minfilter,6,10,0,222
native_minfilter,7,10,0,185
native_minfilter,3,10,0,199
native_minfilter,1,10,0,211
native_minfilter,0,10,0,247
native_minfilter,2,10,0,172
copyToNative,9,10,0,4
copyToNative,8,10,0,4
copyToNative,5,10,0,4
copyToNative,4,10,0,4
copyToNative,6,10,0,4
copyToNative,7,10,0,4
copyToNative,3,10,0,4
copyToNative,1,10,0,4
copyToNative,0,10,0,4
copyToNative,2,10,0,4
net.imagej.ops.Ops.Filter.Min,9,10,0,655
net.imagej.ops.Ops.Filter.Min,8,10,0,692
net.imagej.ops.Ops.Filter.Min,5,10,0,691
net.imagej.ops.Ops.Filter.Min,4,10,0,799
net.imagej.ops.Ops.Filter.Min,6,10,0,800
net.imagej.ops.Ops.Filter.Min,7,10,0,773
net.imagej.ops.Ops.Filter.Min,3,10,0,798
net.imagej.ops.Ops.Filter.Min,1,10,0,825
net.imagej.ops.Ops.Filter.Min,0,10,0,879
net.imagej.ops.Ops.Filter.Min,2,10,0,814
total_op,9,10,0,1082
total_op,8,10,0,1105
total_op,5,10,0,1110
total_op,4,10,0,1131
total_op,6,10,0,1145
total_op,7,10,0,1150
total_op,3,10,0,1162
total_op,1,10,0,1176
total_op,0,10,0,1198
total_op,2,10,0,1209
net.imagej.ops.Ops.Create.Img,1,10,1,7
net.imagej.ops.Ops.Create.Img,7,10,1,6
net.imagej.ops.Ops.Create.Img,2,10,1,6
net.imagej.ops.Ops.Create.Img,3,10,1,7
net.imagej.ops.Ops.Create.Img,8,10,1,7
net.imagej.ops.Ops.Create.Img,9,10,1,6
net.imagej.ops.Ops.Create.Img,0,10,1,6
net.imagej.ops.Ops.Create.Img,6,10,1,8
net.imagej.ops.Ops.Create.Img,5,10,1,7
net.imagej.ops.Ops.Create.Img,4,10,1,7
alloc_outputmem,1,10,1,0
alloc_outputmem,7,10,1,0
alloc_outputmem,2,10,1,0
alloc_outputmem,3,10,1,0
alloc_outputmem,8,10,1,0
alloc_outputmem,9,10,1,0
alloc_outputmem,0,10,1,0
alloc_outputmem,6,10,1,0
alloc_outputmem,5,10,1,0
alloc_outputmem,4,10,1,0
alloc_inputmem,1,10,1,0
alloc_inputmem,7,10,1,0
alloc_inputmem,2,10,1,0
alloc_inputmem,3,10,1,0
alloc_inputmem,8,10,1,0
alloc_inputmem,9,10,1,0
alloc_inputmem,0,10,1,0
alloc_inputmem,6,10,1,0
alloc_inputmem,5,10,1,0
alloc_inputmem,4,10,1,0
copyToNative,1,10,1,11
copyToNative,7,10,1,11
copyToNative,2,10,1,11
copyToNative,3,10,1,11
copyToNative,8,10,1,11
copyToNative,9,10,1,11
copyToNative,0,10,1,12
copyToNative,6,10,1,11
copyToNative,5,10,1,11
copyToNative,4,10,1,12
native_minfilter,4,10,1,142
native_minfilter,7,10,1,258
native_minfilter,0,10,1,189
native_minfilter,5,10,1,156
native_minfilter,6,10,1,170
native_minfilter,2,10,1,245
native_minfilter,3,10,1,232
native_minfilter,1,10,1,277
native_minfilter,8,10,1,216
native_minfilter,9,10,1,203
copyToNative,4,10,1,4
copyToNative,7,10,1,4
copyToNative,0,10,1,4
copyToNative,5,10,1,4
copyToNative,6,10,1,5
copyToNative,2,10,1,4
copyToNative,3,10,1,4
copyToNative,1,10,1,4
copyToNative,8,10,1,4
copyToNative,9,10,1,4
net.imagej.ops.Ops.Filter.Min,4,10,1,709
net.imagej.ops.Ops.Filter.Min,7,10,1,837
net.imagej.ops.Ops.Filter.Min,0,10,1,782
net.imagej.ops.Ops.Filter.Min,5,10,1,764
net.imagej.ops.Ops.Filter.Min,6,10,1,794
net.imagej.ops.Ops.Filter.Min,2,10,1,878
net.imagej.ops.Ops.Filter.Min,3,10,1,877
net.imagej.ops.Ops.Filter.Min,1,10,1,931
net.imagej.ops.Ops.Filter.Min,8,10,1,889
net.imagej.ops.Ops.Filter.Min,9,10,1,888
total_op,4,10,1,1000
total_op,7,10,1,1017
total_op,0,10,1,1032
total_op,5,10,1,1045
total_op,6,10,1,1060
total_op,2,10,1,1074
total_op,3,10,1,1087
total_op,1,10,1,1100
total_op,8,10,1,1115
total_op,9,10,1,1127
net.imagej.ops.Ops.Create.Img,4,10,2,6
net.imagej.ops.Ops.Create.Img,1,10,2,6
net.imagej.ops.Ops.Create.Img,7,10,2,6
net.imagej.ops.Ops.Create.Img,6,10,2,7
net.imagej.ops.Ops.Create.Img,2,10,2,7
net.imagej.ops.Ops.Create.Img,5,10,2,7
net.imagej.ops.Ops.Create.Img,9,10,2,7
net.imagej.ops.Ops.Create.Img,3,10,2,7
net.imagej.ops.Ops.Create.Img,8,10,2,7
net.imagej.ops.Ops.Create.Img,0,10,2,6
alloc_outputmem,4,10,2,0
alloc_outputmem,1,10,2,0
alloc_outputmem,7,10,2,0
alloc_outputmem,6,10,2,0
alloc_outputmem,2,10,2,0
alloc_outputmem,5,10,2,0
alloc_outputmem,9,10,2,0
alloc_outputmem,3,10,2,0
alloc_outputmem,8,10,2,0
alloc_outputmem,0,10,2,0
alloc_inputmem,4,10,2,0
alloc_inputmem,1,10,2,2
alloc_inputmem,7,10,2,0
alloc_inputmem,6,10,2,0
alloc_inputmem,2,10,2,0
alloc_inputmem,5,10,2,0
alloc_inputmem,9,10,2,0
alloc_inputmem,3,10,2,0
alloc_inputmem,8,10,2,0
alloc_inputmem,0,10,2,0
copyToNative,4,10,2,12
copyToNative,1,10,2,11
copyToNative,7,10,2,11
copyToNative,6,10,2,11
copyToNative,2,10,2,11
copyToNative,5,10,2,11
copyToNative,9,10,2,11
copyToNative,3,10,2,10
copyToNative,8,10,2,11
copyToNative,0,10,2,14
native_minfilter,0,10,2,131
native_minfilter,4,10,2,266
native_minfilter,6,10,2,219
native_minfilter,1,10,2,250
native_minfilter,5,10,2,190
native_minfilter,7,10,2,232
native_minfilter,8,10,2,146
native_minfilter,3,10,2,161
native_minfilter,9,10,2,177
native_minfilter,2,10,2,205
copyToNative,0,10,2,4
copyToNative,4,10,2,4
copyToNative,6,10,2,4
copyToNative,1,10,2,5
copyToNative,5,10,2,4
copyToNative,7,10,2,4
copyToNative,8,10,2,4
copyToNative,3,10,2,6
copyToNative,9,10,2,4
copyToNative,2,10,2,6
net.imagej.ops.Ops.Filter.Min,0,10,2,697
net.imagej.ops.Ops.Filter.Min,4,10,2,839
net.imagej.ops.Ops.Filter.Min,6,10,2,808
net.imagej.ops.Ops.Filter.Min,1,10,2,852
net.imagej.ops.Ops.Filter.Min,5,10,2,809
net.imagej.ops.Ops.Filter.Min,7,10,2,867
net.imagej.ops.Ops.Filter.Min,8,10,2,796
net.imagej.ops.Ops.Filter.Min,3,10,2,824
net.imagej.ops.Ops.Filter.Min,9,10,2,854
net.imagej.ops.Ops.Filter.Min,2,10,2,897
total_op,0,10,2,995
total_op,4,10,2,1009
total_op,6,10,2,1024
total_op,1,10,2,1037
total_op,5,10,2,1052
total_op,7,10,2,1066
total_op,8,10,2,1081
total_op,3,10,2,1097
total_op,9,10,2,1112
total_op,2,10,2,1126
write,0,10,2,182
read,7,8,0,512
read,0,8,0,515
read,5,8,0,520
read,1,8,0,528
read,6,8,0,531
read,2,8,0,533
read,4,8,0,522
read,3,8,0,537
net.imagej.ops.Ops.Create.Img,3,8,0,145
net.imagej.ops.Ops.Create.Img,1,8,0,145
net.imagej.ops.Ops.Create.Img,7,8,0,143
net.imagej.ops.Ops.Create.Img,5,8,0,151
net.imagej.ops.Ops.Create.Img,0,8,0,143
alloc_outputmem,3,8,0,0
net.imagej.ops.Ops.Create.Img,6,8,0,147
net.imagej.ops.Ops.Create.Img,2,8,0,145
net.imagej.ops.Ops.Create.Img,4,8,0,147
alloc_outputmem,1,8,0,0
alloc_outputmem,7,8,0,0
alloc_outputmem,5,8,0,0
alloc_outputmem,0,8,0,0
alloc_inputmem,3,8,0,0
alloc_outputmem,6,8,0,0
alloc_outputmem,2,8,0,0
alloc_outputmem,4,8,0,0
alloc_inputmem,1,8,0,0
alloc_inputmem,7,8,0,0
alloc_inputmem,5,8,0,0
alloc_inputmem,0,8,0,0
copyToNative,3,8,0,12
alloc_inputmem,6,8,0,0
alloc_inputmem,2,8,0,0
alloc_inputmem,4,8,0,0
copyToNative,1,8,0,13
copyToNative,7,8,0,13
copyToNative,5,8,0,12
copyToNative,0,8,0,12
copyToNative,6,8,0,12
copyToNative,2,8,0,13
copyToNative,4,8,0,11
native_minfilter,0,8,0,212
native_minfilter,7,8,0,241
native_minfilter,4,8,0,170
native_minfilter,3,8,0,313
native_minfilter,1,8,0,258
native_minfilter,5,8,0,229
native_minfilter,6,8,0,200
native_minfilter,2,8,0,187
copyToNative,0,8,0,5
copyToNative,7,8,0,4
copyToNative,4,8,0,4
copyToNative,3,8,0,4
copyToNative,1,8,0,4
copyToNative,5,8,0,4
copyToNative,6,8,0,4
copyToNative,2,8,0,4
net.imagej.ops.Ops.Filter.Min,0,8,0,683
net.imagej.ops.Ops.Filter.Min,7,8,0,725
net.imagej.ops.Ops.Filter.Min,4,8,0,652
net.imagej.ops.Ops.Filter.Min,3,8,0,786
net.imagej.ops.Ops.Filter.Min,1,8,0,780
net.imagej.ops.Ops.Filter.Min,5,8,0,767
net.imagej.ops.Ops.Filter.Min,6,8,0,739
net.imagej.ops.Ops.Filter.Min,2,8,0,739
total_op,0,8,0,1018
total_op,7,8,0,1040
total_op,4,8,0,1044
total_op,3,8,0,1075
total_op,1,8,0,1082
total_op,5,8,0,1102
total_op,6,8,0,1104
total_op,2,8,0,1117
net.imagej.ops.Ops.Create.Img,1,8,1,6
net.imagej.ops.Ops.Create.Img,7,8,1,6
net.imagej.ops.Ops.Create.Img,6,8,1,7
net.imagej.ops.Ops.Create.Img,2,8,1,7
net.imagej.ops.Ops.Create.Img,0,8,1,6
net.imagej.ops.Ops.Create.Img,4,8,1,7
net.imagej.ops.Ops.Create.Img,5,8,1,7
net.imagej.ops.Ops.Create.Img,3,8,1,7
alloc_outputmem,1,8,1,0
alloc_outputmem,7,8,1,0
alloc_outputmem,6,8,1,0
alloc_outputmem,2,8,1,0
alloc_outputmem,0,8,1,0
alloc_outputmem,4,8,1,0
alloc_outputmem,5,8,1,0
alloc_outputmem,3,8,1,0
alloc_inputmem,1,8,1,0
alloc_inputmem,7,8,1,0
alloc_inputmem,6,8,1,0
alloc_inputmem,2,8,1,0
alloc_inputmem,0,8,1,0
alloc_inputmem,4,8,1,0
alloc_inputmem,5,8,1,0
alloc_inputmem,3,8,1,0
copyToNative,1,8,1,11
copyToNative,7,8,1,12
copyToNative,6,8,1,11
copyToNative,2,8,1,12
copyToNative,0,8,1,12
copyToNative,4,8,1,11
copyToNative,5,8,1,11
copyToNative,3,8,1,11
native_minfilter,3,8,1,188
native_minfilter,4,8,1,217
native_minfilter,0,8,1,232
native_minfilter,7,8,1,280
native_minfilter,1,8,1,294
native_minfilter,2,8,1,250
native_minfilter,6,8,1,266
native_minfilter,5,8,1,205
copyToNative,3,8,1,6
copyToNative,4,8,1,4
copyToNative,0,8,1,4
copyToNative,7,8,1,5
copyToNative,1,8,1,4
copyToNative,2,8,1,5
copyToNative,6,8,1,3
copyToNative,5,8,1,4
net.imagej.ops.Ops.Filter.Min,3,8,1,633
net.imagej.ops.Ops.Filter.Min,4,8,1,678
net.imagej.ops.Ops.Filter.Min,0,8,1,702
net.imagej.ops.Ops.Filter.Min,7,8,1,759
net.imagej.ops.Ops.Filter.Min,1,8,1,785
net.imagej.ops.Ops.Filter.Min,2,8,1,757
net.imagej.ops.Ops.Filter.Min,6,8,1,782
net.imagej.ops.Ops.Filter.Min,5,8,1,742
total_op,3,8,1,867
total_op,4,8,1,882
total_op,0,8,1,894
total_op,7,8,1,909
total_op,1,8,1,923
total_op,2,8,1,935
total_op,6,8,1,948
total_op,5,8,1,962
net.imagej.ops.Ops.Create.Img,1,8,2,6
net.imagej.ops.Ops.Create.Img,3,8,2,6
net.imagej.ops.Ops.Create.Img,2,8,2,6
net.imagej.ops.Ops.Create.Img,7,8,2,6
net.imagej.ops.Ops.Create.Img,5,8,2,7
net.imagej.ops.Ops.Create.Img,4,8,2,7
net.imagej.ops.Ops.Create.Img,0,8,2,7
net.imagej.ops.Ops.Create.Img,6,8,2,7
alloc_outputmem,1,8,2,0
alloc_outputmem,3,8,2,0
alloc_outputmem,2,8,2,0
alloc_outputmem,7,8,2,0
alloc_outputmem,5,8,2,0
alloc_outputmem,4,8,2,0
alloc_outputmem,0,8,2,0
alloc_outputmem,6,8,2,0
alloc_inputmem,1,8,2,0
alloc_inputmem,3,8,2,0
alloc_inputmem,2,8,2,0
alloc_inputmem,7,8,2,0
alloc_inputmem,5,8,2,0
alloc_inputmem,4,8,2,0
alloc_inputmem,0,8,2,0
alloc_inputmem,6,8,2,0
copyToNative,1,8,2,10
copyToNative,3,8,2,11
copyToNative,2,8,2,11
copyToNative,7,8,2,11
copyToNative,5,8,2,11
copyToNative,4,8,2,11
copyToNative,0,8,2,12
copyToNative,6,8,2,13
native_minfilter,3,8,2,261
native_minfilter,0,8,2,188
native_minfilter,4,8,2,202
native_minfilter,7,8,2,231
native_minfilter,2,8,2,248
native_minfilter,1,8,2,275
native_minfilter,5,8,2,217
native_minfilter,6,8,2,174
copyToNative,3,8,2,4
copyToNative,0,8,2,4
copyToNative,4,8,2,4
copyToNative,7,8,2,5
copyToNative,2,8,2,4
copyToNative,1,8,2,4
copyToNative,5,8,2,4
copyToNative,6,8,2,4
net.imagej.ops.Ops.Filter.Min,3,8,2,718
net.imagej.ops.Ops.Filter.Min,0,8,2,664
net.imagej.ops.Ops.Filter.Min,4,8,2,689
net.imagej.ops.Ops.Filter.Min,7,8,2,733
net.imagej.ops.Ops.Filter.Min,2,8,2,760
net.imagej.ops.Ops.Filter.Min,1,8,2,799
net.imagej.ops.Ops.Filter.Min,5,8,2,759
net.imagej.ops.Ops.Filter.Min,6,8,2,733
total_op,3,8,2,873
total_op,0,8,2,887
total_op,4,8,2,900
total_op,7,8,2,916
total_op,2,8,2,929
total_op,1,8,2,943
total_op,5,8,2,959
total_op,6,8,2,974
write,0,8,2,165
read,4,6,0,503
read,5,6,0,517
read,0,6,0,527
read,3,6,0,527
read,2,6,0,527
read,1,6,0,533
net.imagej.ops.Ops.Create.Img,5,6,0,143
net.imagej.ops.Ops.Create.Img,1,6,0,144
net.imagej.ops.Ops.Create.Img,3,6,0,144
net.imagej.ops.Ops.Create.Img,4,6,0,146
net.imagej.ops.Ops.Create.Img,0,6,0,146
alloc_outputmem,5,6,0,0
net.imagej.ops.Ops.Create.Img,2,6,0,148
alloc_outputmem,1,6,0,0
alloc_outputmem,3,6,0,0
alloc_outputmem,4,6,0,0
alloc_outputmem,0,6,0,0
alloc_inputmem,5,6,0,0
alloc_outputmem,2,6,0,0
alloc_inputmem,1,6,0,0
alloc_inputmem,3,6,0,0
alloc_inputmem,4,6,0,0
alloc_inputmem,0,6,0,0
copyToNative,5,6,0,12
alloc_inputmem,2,6,0,0
copyToNative,1,6,0,12
copyToNative,3,6,0,11
copyToNative,4,6,0,12
copyToNative,0,6,0,12
copyToNative,2,6,0,12
native_minfilter,2,6,0,245
native_minfilter,3,6,0,287
native_minfilter,1,6,0,300
native_minfilter,0,6,0,261
native_minfilter,5,6,0,327
native_minfilter,4,6,0,274
copyToNative,2,6,0,4
copyToNative,3,6,0,4
copyToNative,1,6,0,4
copyToNative,0,6,0,5
copyToNative,5,6,0,5
copyToNative,4,6,0,4
net.imagej.ops.Ops.Filter.Min,2,6,0,547
net.imagej.ops.Ops.Filter.Min,3,6,0,615
net.imagej.ops.Ops.Filter.Min,1,6,0,641
net.imagej.ops.Ops.Filter.Min,0,6,0,614
net.imagej.ops.Ops.Filter.Min,5,6,0,682
net.imagej.ops.Ops.Filter.Min,4,6,0,652
total_op,2,6,0,880
total_op,3,6,0,909
total_op,1,6,0,922
total_op,0,6,0,923
total_op,5,6,0,953
total_op,4,6,0,957
net.imagej.ops.Ops.Create.Img,4,6,1,6
net.imagej.ops.Ops.Create.Img,1,6,1,6
net.imagej.ops.Ops.Create.Img,3,6,1,6
net.imagej.ops.Ops.Create.Img,0,6,1,7
net.imagej.ops.Ops.Create.Img,2,6,1,6
net.imagej.ops.Ops.Create.Img,5,6,1,7
alloc_outputmem,4,6,1,0
alloc_outputmem,1,6,1,0
alloc_outputmem,3,6,1,0
alloc_outputmem,0,6,1,0
alloc_outputmem,2,6,1,0
alloc_outputmem,5,6,1,0
alloc_inputmem,4,6,1,0
alloc_inputmem,1,6,1,0
alloc_inputmem,3,6,1,0
alloc_inputmem,0,6,1,0
alloc_inputmem,2,6,1,0
alloc_inputmem,5,6,1,0
copyToNative,4,6,1,11
copyToNative,1,6,1,12
copyToNative,3,6,1,11
copyToNative,0,6,1,12
copyToNative,2,6,1,11
copyToNative,5,6,1,11
native_minfilter,5,6,1,284
native_minfilter,0,6,1,315
native_minfilter,1,6,1,344
native_minfilter,2,6,1,299
native_minfilter,3,6,1,330
native_minfilter,4,6,1,360
copyToNative,5,6,1,5
copyToNative,0,6,1,4
copyToNative,1,6,1,4
copyToNative,2,6,1,4
copyToNative,3,6,1,4
copyToNative,4,6,1,5
net.imagej.ops.Ops.Filter.Min,5,6,1,626
net.imagej.ops.Ops.Filter.Min,0,6,1,668
net.imagej.ops.Ops.Filter.Min,1,6,1,711
net.imagej.ops.Ops.Filter.Min,2,6,1,681
net.imagej.ops.Ops.Filter.Min,3,6,1,724
net.imagej.ops.Ops.Filter.Min,4,6,1,768
total_op,5,6,1,796
total_op,0,6,1,809
total_op,1,6,1,823
total_op,2,6,1,835
total_op,3,6,1,850
total_op,4,6,1,867
net.imagej.ops.Ops.Create.Img,4,6,2,6
net.imagej.ops.Ops.Create.Img,1,6,2,6
net.imagej.ops.Ops.Create.Img,3,6,2,7
net.imagej.ops.Ops.Create.Img,2,6,2,7
net.imagej.ops.Ops.Create.Img,0,6,2,7
net.imagej.ops.Ops.Create.Img,5,6,2,7
alloc_outputmem,4,6,2,0
alloc_outputmem,1,6,2,0
alloc_outputmem,3,6,2,0
alloc_outputmem,2,6,2,0
alloc_outputmem,0,6,2,0
alloc_outputmem,5,6,2,0
alloc_inputmem,4,6,2,0
alloc_inputmem,1,6,2,0
alloc_inputmem,3,6,2,0
alloc_inputmem,2,6,2,0
alloc_inputmem,0,6,2,0
alloc_inputmem,5,6,2,0
copyToNative,4,6,2,12
copyToNative,1,6,2,12
copyToNative,3,6,2,11
copyToNative,2,6,2,12
copyToNative,0,6,2,12
copyToNative,5,6,2,12
native_minfilter,5,6,2,282
native_minfilter,4,6,2,349
native_minfilter,0,6,2,298
native_minfilter,2,6,2,312
native_minfilter,3,6,2,325
native_minfilter,1,6,2,338
copyToNative,5,6,2,3
copyToNative,4,6,2,3
copyToNative,0,6,2,4
copyToNative,2,6,2,4
copyToNative,3,6,2,4
copyToNative,1,6,2,4
net.imagej.ops.Ops.Filter.Min,5,6,2,594
net.imagej.ops.Ops.Filter.Min,4,6,2,682
net.imagej.ops.Ops.Filter.Min,0,6,2,633
net.imagej.ops.Ops.Filter.Min,2,6,2,664
net.imagej.ops.Ops.Filter.Min,3,6,2,691
net.imagej.ops.Ops.Filter.Min,1,6,2,719
total_op,5,6,2,763
total_op,4,6,2,776
total_op,0,6,2,787
total_op,2,6,2,802
total_op,3,6,2,815
total_op,1,6,2,828
write,0,6,2,172
read,1,16,0,673
read,14,16,0,675
read,12,16,0,675
read,10,16,0,673
read,8,16,0,681
read,11,16,0,684
read,9,16,0,682
read,15,16,0,680
read,3,16,0,682
read,7,16,0,683
read,5,16,0,676
read,4,16,0,681
read,13,16,0,677
read,2,16,0,688
read,6,16,0,683
read,0,16,0,684
net.imagej.ops.Ops.Create.Img,7,16,0,139
