net.imagej.ops.Ops.Create.Img,2,16,0,1550
net.imagej.ops.Ops.Create.Img,9,16,0,1552
net.imagej.ops.Ops.Create.Img,15,16,0,1567
net.imagej.ops.Ops.Create.Img,10,16,0,1563
net.imagej.ops.Ops.Create.Img,4,16,0,1585
net.imagej.ops.Ops.Create.Img,1,16,0,1601
net.imagej.ops.Ops.Create.Img,6,16,0,1637
net.imagej.ops.Ops.Create.Img,13,16,0,1650
net.imagej.ops.Ops.Create.Img,3,16,0,1664
net.imagej.ops.Ops.Create.Img,7,16,0,1696
net.imagej.ops.Ops.Create.Img,12,16,0,1706
net.imagej.ops.Ops.Create.Img,11,16,0,1763
net.imagej.ops.Ops.Create.Img,5,16,0,1777
net.imagej.ops.Ops.Create.Img,0,16,0,1793
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,153406
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,153541
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,153841
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,153934
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,153997
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,154929
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,154859
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,155021
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,155450
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,155838
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,155846
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,158020
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,158207
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,160321
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,163106
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,163141
barrier,12,16,0,0
barrier,9,16,0,2949
barrier,4,16,0,120
barrier,8,16,0,8371
barrier,0,16,0,4844
barrier,15,16,0,8234
barrier,13,16,0,7338
barrier,14,16,0,5293
barrier,6,16,0,9357
barrier,2,16,0,7446
barrier,3,16,0,9633
barrier,7,16,0,8296
barrier,10,16,0,9838
barrier,5,16,0,7623
barrier,1,16,0,9282
barrier,11,16,0,9077
gather,8,16,0,3541
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,166919
convolution,8,16,0,166922
net.imagej.ops.Ops.Filter.Convolve,8,16,0,166928
net.imagej.ops.Ops.Filter.Convolve,8,16,0,166937
total_op,8,16,0,168516
gather,12,16,0,4736
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,167915
convolution,12,16,0,167916
net.imagej.ops.Ops.Filter.Convolve,12,16,0,167923
net.imagej.ops.Ops.Filter.Convolve,12,16,0,167933
total_op,12,16,0,169670
gather,4,16,0,4896
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,168188
convolution,4,16,0,168189
net.imagej.ops.Ops.Filter.Convolve,4,16,0,168196
net.imagej.ops.Ops.Filter.Convolve,4,16,0,168206
total_op,4,16,0,169860
gather,10,16,0,4842
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,168275
convolution,10,16,0,168276
net.imagej.ops.Ops.Filter.Convolve,10,16,0,168284
net.imagej.ops.Ops.Filter.Convolve,10,16,0,168298
total_op,10,16,0,169938
gather,2,16,0,4988
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,168429
convolution,2,16,0,168432
net.imagej.ops.Ops.Filter.Convolve,2,16,0,168439
net.imagej.ops.Ops.Filter.Convolve,2,16,0,168448
total_op,2,16,0,170042
gather,6,16,0,5242
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,168584
convolution,6,16,0,168587
net.imagej.ops.Ops.Filter.Convolve,6,16,0,168593
net.imagej.ops.Ops.Filter.Convolve,6,16,0,168603
total_op,6,16,0,170285
gather,14,16,0,5392
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,168838
convolution,14,16,0,168841
net.imagej.ops.Ops.Filter.Convolve,14,16,0,168848
net.imagej.ops.Ops.Filter.Convolve,14,16,0,168858
total_op,14,16,0,170423
gather,0,16,0,5961
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,169110
convolution,0,16,0,169111
net.imagej.ops.Ops.Filter.Convolve,0,16,0,169118
net.imagej.ops.Ops.Filter.Convolve,0,16,0,169128
total_op,0,16,0,170952
gather,5,16,0,6111
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,169390
convolution,5,16,0,169392
net.imagej.ops.Ops.Filter.Convolve,5,16,0,169398
net.imagej.ops.Ops.Filter.Convolve,5,16,0,169408
total_op,5,16,0,171218
gather,9,16,0,6383
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,169707
convolution,9,16,0,169710
net.imagej.ops.Ops.Filter.Convolve,9,16,0,169717
net.imagej.ops.Ops.Filter.Convolve,9,16,0,169726
total_op,9,16,0,171335
gather,15,16,0,6523
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,169884
convolution,15,16,0,169886
net.imagej.ops.Ops.Filter.Convolve,15,16,0,169893
net.imagej.ops.Ops.Filter.Convolve,15,16,0,169903
total_op,15,16,0,171535
gather,11,16,0,6455
gather,1,16,0,6475
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,169767
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,169919
convolution,11,16,0,169799
gather,13,16,0,6619
convolution,1,16,0,169949
net.imagej.ops.Ops.Filter.Convolve,11,16,0,169835
gather,7,16,0,6588
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,169950
net.imagej.ops.Ops.Filter.Convolve,1,16,0,169996
net.imagej.ops.Ops.Filter.Convolve,11,16,0,169887
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,169963
convolution,13,16,0,170004
net.imagej.ops.Ops.Filter.Convolve,1,16,0,170055
total_op,11,16,0,171741
convolution,7,16,0,170016
net.imagej.ops.Ops.Filter.Convolve,13,16,0,170061
total_op,1,16,0,171774
gather,3,16,0,6733
net.imagej.ops.Ops.Filter.Convolve,7,16,0,170075
net.imagej.ops.Ops.Filter.Convolve,13,16,0,170123
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,170118
net.imagej.ops.Ops.Filter.Convolve,7,16,0,170132
total_op,13,16,0,171862
convolution,3,16,0,170153
total_op,7,16,0,171892
net.imagej.ops.Ops.Filter.Convolve,3,16,0,170192
net.imagej.ops.Ops.Filter.Convolve,3,16,0,170223
total_op,3,16,0,171936
net.imagej.ops.Ops.Create.ImgFactory,3,14,0,129
net.imagej.ops.Ops.Create.ImgFactory,1,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,5,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,9,14,0,128
net.imagej.ops.Ops.Create.ImgFactory,10,14,0,137
net.imagej.ops.Ops.Create.ImgFactory,7,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,0,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,11,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,4,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,2,14,0,128
net.imagej.ops.Ops.Create.ImgFactory,8,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,13,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,6,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,12,14,0,130
create.img,3,14,0,575
create.img,1,14,0,576
create.img,5,14,0,591
create.img,9,14,0,636
create.img,10,14,0,645
create.img,7,14,0,594
create.img,0,14,0,457
create.img,11,14,0,484
create.img,4,14,0,791
create.img,2,14,0,619
create.img,8,14,0,734
create.img,13,14,0,716
create.img,6,14,0,716
create.img,12,14,0,762
read,10,14,0,10484
read,5,14,0,10595
read,7,14,0,10649
read,1,14,0,10741
read,4,14,0,10685
read,12,14,0,10622
read,9,14,0,10813
read,11,14,0,10803
read,13,14,0,10791
read,8,14,0,10841
read,2,14,0,10996
read,6,14,0,10974
read,3,14,0,11270
read,0,14,0,12507
net.imagej.ops.Ops.Create.Img,1,14,0,1537
net.imagej.ops.Ops.Create.Img,13,14,0,1546
net.imagej.ops.Ops.Create.Img,4,14,0,1553
net.imagej.ops.Ops.Create.Img,7,14,0,1559
net.imagej.ops.Ops.Create.Img,10,14,0,1591
net.imagej.ops.Ops.Create.Img,11,14,0,1653
net.imagej.ops.Ops.Create.Img,5,14,0,1662
net.imagej.ops.Ops.Create.Img,3,14,0,1682
net.imagej.ops.Ops.Create.Img,6,14,0,1687
net.imagej.ops.Ops.Create.Img,12,14,0,1779
net.imagej.ops.Ops.Create.Img,9,14,0,1809
net.imagej.ops.Ops.Create.Img,2,14,0,1805
net.imagej.ops.Ops.Create.Img,0,14,0,1844
net.imagej.ops.Ops.Create.Img,8,14,0,1874
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,14,0,176083
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,14,0,179746
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,14,0,180157
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,0,181165
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,14,0,181699
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,14,0,181690
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,14,0,181798
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,14,0,181715
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,14,0,182043
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,14,0,182288
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,14,0,182924
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,14,0,182990
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,14,0,183068
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,14,0,192131
barrier,7,14,0,0
barrier,12,14,0,8942
barrier,9,14,0,10197
barrier,8,14,0,8773
barrier,4,14,0,10346
barrier,11,14,0,10897
barrier,0,14,0,15781
barrier,13,14,0,10458
barrier,10,14,0,11960
barrier,5,14,0,10361
barrier,6,14,0,12262
barrier,3,14,0,9989
barrier,1,14,0,9888
barrier,2,14,0,8973
gather,8,14,0,3284
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,14,0,195213
convolution,8,14,0,195215
net.imagej.ops.Ops.Filter.Convolve,8,14,0,195221
net.imagej.ops.Ops.Filter.Convolve,8,14,0,195231
total_op,8,14,0,197136
gather,4,14,0,3734
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,14,0,195979
convolution,4,14,0,195981
net.imagej.ops.Ops.Filter.Convolve,4,14,0,195987
net.imagej.ops.Ops.Filter.Convolve,4,14,0,195997
total_op,4,14,0,197595
gather,12,14,0,3969
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,14,0,195963
convolution,12,14,0,195964
net.imagej.ops.Ops.Filter.Convolve,12,14,0,195971
net.imagej.ops.Ops.Filter.Convolve,12,14,0,195980
total_op,12,14,0,197790
gather,0,14,0,4324
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,14,0,196318
convolution,0,14,0,196320
net.imagej.ops.Ops.Filter.Convolve,0,14,0,196327
net.imagej.ops.Ops.Filter.Convolve,0,14,0,196336
total_op,0,14,0,198211
gather,2,14,0,5214
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,14,0,197327
convolution,2,14,0,197328
net.imagej.ops.Ops.Filter.Convolve,2,14,0,197335
net.imagej.ops.Ops.Filter.Convolve,2,14,0,197345
total_op,2,14,0,199184
gather,10,14,0,5721
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,14,0,197989
convolution,10,14,0,197991
net.imagej.ops.Ops.Filter.Convolve,10,14,0,197997
net.imagej.ops.Ops.Filter.Convolve,10,14,0,198007
total_op,10,14,0,199627
gather,6,14,0,5884
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,14,0,198083
convolution,6,14,0,198085
net.imagej.ops.Ops.Filter.Convolve,6,14,0,198091
net.imagej.ops.Ops.Filter.Convolve,6,14,0,198101
total_op,6,14,0,199819
gather,3,14,0,6062
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,14,0,198284
convolution,3,14,0,198286
net.imagej.ops.Ops.Filter.Convolve,3,14,0,198293
net.imagej.ops.Ops.Filter.Convolve,3,14,0,198303
total_op,3,14,0,200017
gather,11,14,0,6164
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,14,0,198341
convolution,11,14,0,198342
net.imagej.ops.Ops.Filter.Convolve,11,14,0,198349
net.imagej.ops.Ops.Filter.Convolve,11,14,0,198358
total_op,11,14,0,200045
gather,5,14,0,6334
gather,13,14,0,6374
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,14,0,198552
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,14,0,198674
convolution,5,14,0,198578
gather,1,14,0,6345
convolution,13,14,0,198699
net.imagej.ops.Ops.Filter.Convolve,5,14,0,198608
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,14,0,198739
net.imagej.ops.Ops.Filter.Convolve,13,14,0,198742
net.imagej.ops.Ops.Filter.Convolve,5,14,0,198653
convolution,1,14,0,198775
net.imagej.ops.Ops.Filter.Convolve,13,14,0,198787
total_op,5,14,0,200389
net.imagej.ops.Ops.Filter.Convolve,1,14,0,198817
total_op,13,14,0,200414
net.imagej.ops.Ops.Filter.Convolve,1,14,0,198862
total_op,1,14,0,200454
gather,9,14,0,6643
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,14,0,198628
convolution,9,14,0,198629
net.imagej.ops.Ops.Filter.Convolve,9,14,0,198636
net.imagej.ops.Ops.Filter.Convolve,9,14,0,198645
total_op,9,14,0,200486
gather,7,14,0,7258
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,14,0,199429
convolution,7,14,0,199431
net.imagej.ops.Ops.Filter.Convolve,7,14,0,199437
net.imagej.ops.Ops.Filter.Convolve,7,14,0,199447
total_op,7,14,0,201060
net.imagej.ops.Ops.Create.ImgFactory,11,12,0,131
net.imagej.ops.Ops.Create.ImgFactory,9,12,0,130
net.imagej.ops.Ops.Create.ImgFactory,5,12,0,131
net.imagej.ops.Ops.Create.ImgFactory,0,12,0,134
net.imagej.ops.Ops.Create.ImgFactory,2,12,0,131
net.imagej.ops.Ops.Create.ImgFactory,8,12,0,130
net.imagej.ops.Ops.Create.ImgFactory,3,12,0,137
net.imagej.ops.Ops.Create.ImgFactory,6,12,0,136
net.imagej.ops.Ops.Create.ImgFactory,1,12,0,136
net.imagej.ops.Ops.Create.ImgFactory,10,12,0,135
net.imagej.ops.Ops.Create.ImgFactory,4,12,0,129
net.imagej.ops.Ops.Create.ImgFactory,7,12,0,144
create.img,11,12,0,734
create.img,9,12,0,711
create.img,5,12,0,844
create.img,0,12,0,461
create.img,2,12,0,848
create.img,8,12,0,875
create.img,3,12,0,793
create.img,6,12,0,882
create.img,1,12,0,810
create.img,10,12,0,768
create.img,4,12,0,843
create.img,7,12,0,797
read,8,12,0,10290
read,6,12,0,10419
read,5,12,0,10566
read,2,12,0,10607
read,3,12,0,10858
read,10,12,0,10840
read,9,12,0,10964
read,11,12,0,11114
read,7,12,0,11107
read,4,12,0,11128
read,1,12,0,11163
read,0,12,0,11418
net.imagej.ops.Ops.Create.Img,5,12,0,1526
net.imagej.ops.Ops.Create.Img,11,12,0,1526
net.imagej.ops.Ops.Create.Img,1,12,0,1540
net.imagej.ops.Ops.Create.Img,6,12,0,1555
net.imagej.ops.Ops.Create.Img,8,12,0,1585
net.imagej.ops.Ops.Create.Img,10,12,0,1576
net.imagej.ops.Ops.Create.Img,3,12,0,1661
net.imagej.ops.Ops.Create.Img,9,12,0,1688
net.imagej.ops.Ops.Create.Img,0,12,0,1740
net.imagej.ops.Ops.Create.Img,2,12,0,1764
net.imagej.ops.Ops.Create.Img,7,12,0,1811
net.imagej.ops.Ops.Create.Img,4,12,0,1820
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,12,0,203807
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,12,0,204682
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,12,0,205189
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,12,0,205271
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,12,0,206371
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,12,0,207463
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,12,0,207522
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,12,0,207938
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,12,0,210957
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,12,0,212196
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,12,0,212076
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,12,0,216353
barrier,6,12,0,0
barrier,5,12,0,4205
barrier,0,12,0,4107
barrier,9,12,0,12437
barrier,4,12,0,8572
barrier,11,12,0,11194
barrier,8,12,0,11066
barrier,2,12,0,8684
barrier,10,12,0,9954
barrier,7,12,0,5154
barrier,3,12,0,11570
barrier,1,12,0,8425
gather,4,12,0,3815
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,12,0,220009
convolution,4,12,0,220010
net.imagej.ops.Ops.Filter.Convolve,4,12,0,220017
net.imagej.ops.Ops.Filter.Convolve,4,12,0,220027
total_op,4,12,0,221888
gather,8,12,0,4284
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,12,0,220743
convolution,8,12,0,220744
net.imagej.ops.Ops.Filter.Convolve,8,12,0,220753
net.imagej.ops.Ops.Filter.Convolve,8,12,0,220764
total_op,8,12,0,222386
gather,6,12,0,4690
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,12,0,221084
convolution,6,12,0,221086
net.imagej.ops.Ops.Filter.Convolve,6,12,0,221092
