cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,2730
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,2787
barrier,0,3,0,0
barrier,2,3,0,550
barrier,1,3,0,403
gather,0,3,0,5208
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,8212
net.imagej.ops.Ops.Math.Add,0,3,0,8240
total_op,0,3,0,11985
gather,1,3,0,5318
gather,2,3,0,5450
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,8713
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,9122
net.imagej.ops.Ops.Math.Add,1,3,0,8874
net.imagej.ops.Ops.Math.Add,2,3,0,9277
total_op,1,3,0,12386
total_op,2,3,0,12413
read,1,2,0,19356
read,0,2,0,19086
net.imagej.ops.Ops.Create.Img,1,2,0,3115
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.Img,0,2,0,3214
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,3177
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,3403
barrier,0,2,0,0
barrier,1,2,0,323
gather,1,2,0,4847
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,8385
net.imagej.ops.Ops.Math.Add,1,2,0,8413
total_op,1,2,0,11585
gather,0,2,0,5187
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,8627
net.imagej.ops.Ops.Math.Add,0,2,0,8656
total_op,0,2,0,11926
read,0,1,0,25829
net.imagej.ops.Ops.Create.Img,0,1,0,3508
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,5858
barrier,0,1,0,0
gather,0,1,0,4278
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,10146
net.imagej.ops.Ops.Math.Add,0,1,0,10175
total_op,0,1,0,13724
read,0,8,0,74104
read,7,8,0,74094
read,4,8,0,74071
read,6,8,0,74098
read,3,8,0,74083
read,1,8,0,74082
read,5,8,0,74097
read,2,8,0,74044
net.imagej.ops.Ops.Create.Img,5,8,0,3010
net.imagej.ops.Ops.Create.Img,6,8,0,3040
net.imagej.ops.Ops.Create.Img,7,8,0,3043
net.imagej.ops.Ops.Create.Img,2,8,0,3067
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.Img,3,8,0,3196
net.imagej.ops.Ops.Create.Img,1,8,0,3243
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.Img,0,8,0,3293
net.imagej.ops.Ops.Create.Img,4,8,0,3345
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,1219
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,1242
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,1318
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,1428
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,1270
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,1170
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,1240
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,1262
barrier,4,8,0,0
barrier,1,8,0,106
barrier,2,8,0,318
barrier,5,8,0,263
barrier,0,8,0,67
barrier,7,8,0,303
barrier,6,8,0,138
barrier,3,8,0,126
gather,4,8,0,5880
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,7189
net.imagej.ops.Ops.Math.Add,4,8,0,7234
total_op,4,8,0,10636
gather,2,8,0,6930
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,8536
net.imagej.ops.Ops.Math.Add,2,8,0,8580
total_op,2,8,0,11701
gather,6,8,0,7089
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,8776
net.imagej.ops.Ops.Math.Add,6,8,0,8820
total_op,6,8,0,11913
gather,0,8,0,7882
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,9283
net.imagej.ops.Ops.Math.Add,0,8,0,9333
total_op,0,8,0,12682
gather,5,8,0,7942
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,9601
net.imagej.ops.Ops.Math.Add,5,8,0,9658
total_op,5,8,0,12723
gather,3,8,0,8083
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,9615
net.imagej.ops.Ops.Math.Add,3,8,0,9659
total_op,3,8,0,12910
gather,7,8,0,8569
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,10226
net.imagej.ops.Ops.Math.Add,7,8,0,10271
total_op,7,8,0,13370
gather,1,8,0,8701
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,10032
net.imagej.ops.Ops.Math.Add,1,8,0,10158
total_op,1,8,0,13456
read,1,7,0,18563
read,6,7,0,18926
read,3,7,0,17996
read,2,7,0,19035
read,5,7,0,19373
read,4,7,0,18390
read,0,7,0,19809
net.imagej.ops.Ops.Create.Img,4,7,0,3037
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
net.imagej.ops.Ops.Create.Img,3,7,0,3095
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,1
net.imagej.ops.Ops.Create.Img,0,7,0,3148
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
net.imagej.ops.Ops.Create.Img,5,7,0,3284
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.Img,2,7,0,3470
net.imagej.ops.Ops.Create.Img,6,7,0,3472
net.imagej.ops.Ops.Create.Img,1,7,0,3477
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,1437
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,1427
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,1534
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,1746
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,1453
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,1464
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,1513
barrier,1,7,0,0
barrier,2,7,0,93
barrier,6,7,0,67
barrier,0,7,0,455
barrier,4,7,0,568
barrier,3,7,0,195
barrier,5,7,0,214
gather,4,7,0,5658
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,7,0,7755
net.imagej.ops.Ops.Math.Add,4,7,0,7782
total_op,4,7,0,10873
gather,6,7,0,7223
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,7,0,8821
net.imagej.ops.Ops.Math.Add,6,7,0,8864
total_op,6,7,0,12407
gather,0,7,0,7313
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,7,0,9273
net.imagej.ops.Ops.Math.Add,0,7,0,9301
total_op,0,7,0,12505
gather,2,7,0,7902
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,7,0,9503
net.imagej.ops.Ops.Math.Add,2,7,0,9545
total_op,2,7,0,13073
gather,5,7,0,8175
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,7,0,10038
net.imagej.ops.Ops.Math.Add,5,7,0,10065
total_op,5,7,0,13404
gather,3,7,0,8343
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,7,0,10385
net.imagej.ops.Ops.Math.Add,3,7,0,10412
total_op,3,7,0,13560
gather,1,7,0,8598
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,7,0,10151
net.imagej.ops.Ops.Math.Add,1,7,0,10196
total_op,1,7,0,13749
read,2,6,0,19055
read,1,6,0,18875
read,5,6,0,17813
read,4,6,0,19243
read,0,6,0,21924
read,3,6,0,17808
net.imagej.ops.Ops.Create.Img,5,6,0,3036
net.imagej.ops.Ops.Create.Img,2,6,0,3075
net.imagej.ops.Ops.Create.Img,1,6,0,3095
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,1
net.imagej.ops.Ops.Create.Img,3,6,0,3189
net.imagej.ops.Ops.Create.Img,4,6,0,3208
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,1
net.imagej.ops.Ops.Create.Img,0,6,0,3292
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,1517
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,1696
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,1764
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,1893
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,1872
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,1706
barrier,0,6,0,0
barrier,1,6,0,14
barrier,4,6,0,272
barrier,2,6,0,28
barrier,5,6,0,254
barrier,3,6,0,43
gather,4,6,0,6021
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,7879
net.imagej.ops.Ops.Math.Add,4,6,0,7923
total_op,4,6,0,11197
gather,2,6,0,6534
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,8552
net.imagej.ops.Ops.Math.Add,2,6,0,8598
total_op,2,6,0,11729
gather,0,6,0,6957
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,8730
net.imagej.ops.Ops.Math.Add,0,6,0,8758
total_op,0,6,0,12105
gather,3,6,0,8082
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,9996
gather,5,6,0,8108
net.imagej.ops.Ops.Math.Add,3,6,0,10038
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,10153
total_op,3,6,0,13309
gather,1,6,0,8179
net.imagej.ops.Ops.Math.Add,5,6,0,10229
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,10158
total_op,5,6,0,13363
net.imagej.ops.Ops.Math.Add,1,6,0,10232
total_op,1,6,0,13415
read,0,5,0,20675
read,1,5,0,18929
read,2,5,0,18440
read,4,5,0,20284
read,3,5,0,19967
net.imagej.ops.Ops.Create.Img,2,5,0,3071
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,1
net.imagej.ops.Ops.Create.Img,1,5,0,3270
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,1
net.imagej.ops.Ops.Create.Img,0,5,0,3529
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,1
net.imagej.ops.Ops.Create.Img,4,5,0,4438
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,5,0,1861
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,5,0,1829
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,5,0,1786
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,5,0,1793
net.imagej.ops.Ops.Create.Img,3,5,0,11661
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,5,0,1769
barrier,3,5,0,0
barrier,4,5,0,7114
barrier,0,5,0,8052
barrier,1,5,0,8355
barrier,2,5,0,8527
gather,2,5,0,5730
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,5,0,16198
net.imagej.ops.Ops.Math.Add,2,5,0,16226
total_op,2,5,0,19356
gather,4,5,0,6671
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,5,0,15633
net.imagej.ops.Ops.Math.Add,4,5,0,15663
total_op,4,5,0,20263
gather,0,5,0,7589
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,5,0,17493
net.imagej.ops.Ops.Math.Add,0,5,0,17524
total_op,0,5,0,21191
gather,1,5,0,7617
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,5,0,17880
net.imagej.ops.Ops.Math.Add,1,5,0,17909
total_op,1,5,0,21236
gather,3,5,0,7726
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,5,0,9519
net.imagej.ops.Ops.Math.Add,3,5,0,9548
total_op,3,5,0,21268
read,0,1,1,61267
net.imagej.ops.Ops.Create.Img,0,1,1,3475
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,1,5902
barrier,0,1,1,0
gather,0,1,1,4375
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,1,10287
net.imagej.ops.Ops.Math.Add,0,1,1,10314
total_op,0,1,1,13831
write,0,1,1,57055
read,0,1,2,24738
net.imagej.ops.Ops.Create.Img,0,1,2,3179
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,2,5894
barrier,0,1,2,0
gather,0,1,2,4262
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,2,10164
net.imagej.ops.Ops.Math.Add,0,1,2,10192
total_op,0,1,2,13413
write,0,1,2,61904
read,0,1,3,26321
net.imagej.ops.Ops.Create.Img,0,1,3,2949
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,3,5877
barrier,0,1,3,0
gather,0,1,3,4193
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,3,10080
net.imagej.ops.Ops.Math.Add,0,1,3,10108
total_op,0,1,3,13097
write,0,1,3,56493
read,0,1,4,24160
net.imagej.ops.Ops.Create.Img,0,1,4,3222
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,4,5972
barrier,0,1,4,0
gather,0,1,4,4278
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,4,10258
net.imagej.ops.Ops.Math.Add,0,1,4,10285
total_op,0,1,4,13552
write,0,1,4,57531
read,0,1,5,28455
net.imagej.ops.Ops.Create.Img,0,1,5,3421
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,5,6024
barrier,0,1,5,0
gather,0,1,5,4314
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,5,10347
net.imagej.ops.Ops.Math.Add,0,1,5,10375
total_op,0,1,5,13838
write,0,1,5,57531
read,0,1,6,18341
net.imagej.ops.Ops.Create.Img,0,1,6,2984
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,6,5956
barrier,0,1,6,0
gather,0,1,6,4197
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,6,10162
net.imagej.ops.Ops.Math.Add,0,1,6,10188
total_op,0,1,6,13213
write,0,1,6,56133
read,0,1,7,22532
net.imagej.ops.Ops.Create.Img,0,1,7,3347
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,7,5935
barrier,0,1,7,0
gather,0,1,7,4318
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,7,10262
net.imagej.ops.Ops.Math.Add,0,1,7,10290
total_op,0,1,7,13678
write,0,1,7,56337
read,0,1,8,21825
net.imagej.ops.Ops.Create.Img,0,1,8,3118
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,8,5963
barrier,0,1,8,0
gather,0,1,8,4293
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,8,10265
net.imagej.ops.Ops.Math.Add,0,1,8,10292
total_op,0,1,8,13453
write,0,1,8,56383
read,0,1,9,19969
net.imagej.ops.Ops.Create.Img,0,1,9,3192
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,9,6088
barrier,0,1,9,0
gather,0,1,9,4416
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,9,10514
net.imagej.ops.Ops.Math.Add,0,1,9,10547
total_op,0,1,9,13780
write,0,1,9,57816
read,0,2,1,42300
read,1,2,1,45473
net.imagej.ops.Ops.Create.Img,0,2,1,3249
net.imagej.ops.Ops.Create.ImgFactory,0,2,1,1
net.imagej.ops.Ops.Create.Img,1,2,1,3527
net.imagej.ops.Ops.Create.ImgFactory,1,2,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,1,3252
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,1,3248
barrier,1,2,1,0
barrier,0,2,1,275
gather,0,2,1,4896
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,1,8462
net.imagej.ops.Ops.Math.Add,0,2,1,8490
total_op,0,2,1,11794
gather,1,2,1,5182
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,1,8468
net.imagej.ops.Ops.Math.Add,1,2,1,8497
total_op,1,2,1,12082
write,0,2,1,55324
read,0,2,2,27352
read,1,2,2,24185
net.imagej.ops.Ops.Create.Img,1,2,2,3052
net.imagej.ops.Ops.Create.ImgFactory,1,2,2,1
net.imagej.ops.Ops.Create.Img,0,2,2,3323
net.imagej.ops.Ops.Create.ImgFactory,0,2,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,2,3158
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,2,3159
barrier,0,2,2,0
barrier,1,2,2,288
gather,0,2,2,4821
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,2,8016
net.imagej.ops.Ops.Math.Add,0,2,2,8045
total_op,0,2,2,11425
gather,1,2,2,4875
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,2,8418
net.imagej.ops.Ops.Math.Add,1,2,2,8446
total_op,1,2,2,11541
write,0,2,2,57585
read,1,2,3,23100
read,0,2,3,26852
net.imagej.ops.Ops.Create.Img,0,2,3,3009
net.imagej.ops.Ops.Create.ImgFactory,0,2,3,1
net.imagej.ops.Ops.Create.Img,1,2,3,3638
net.imagej.ops.Ops.Create.ImgFactory,1,2,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,3,3179
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,3,4096
barrier,0,2,3,0
barrier,1,2,3,276
gather,1,2,3,4893
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,3,8373
net.imagej.ops.Ops.Math.Add,1,2,3,8402
total_op,1,2,3,12107
gather,0,2,3,5065
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,3,9198
net.imagej.ops.Ops.Math.Add,0,2,3,9226
total_op,0,2,3,12279
write,0,2,3,55615
read,1,2,4,24112
read,0,2,4,28682
net.imagej.ops.Ops.Create.Img,0,2,4,3016
net.imagej.ops.Ops.Create.Img,1,2,4,3044
net.imagej.ops.Ops.Create.ImgFactory,0,2,4,1
net.imagej.ops.Ops.Create.ImgFactory,1,2,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,4,3212
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,4,3227
barrier,1,2,4,0
barrier,0,2,4,55
gather,1,2,4,4971
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,4,8235
net.imagej.ops.Ops.Math.Add,1,2,4,8278
total_op,1,2,4,11378
gather,0,2,4,5137
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,4,8454
net.imagej.ops.Ops.Math.Add,0,2,4,8496
total_op,0,2,4,11555
write,0,2,4,57303
read,0,2,5,26500
read,1,2,5,19433
net.imagej.ops.Ops.Create.Img,0,2,5,3227
net.imagej.ops.Ops.Create.ImgFactory,0,2,5,1
net.imagej.ops.Ops.Create.Img,1,2,5,3295
net.imagej.ops.Ops.Create.ImgFactory,1,2,5,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,5,3160
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,5,3562
barrier,0,2,5,0
barrier,1,2,5,343
gather,0,2,5,4852
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,5,8452
net.imagej.ops.Ops.Math.Add,0,2,5,8479
total_op,0,2,5,11762
gather,1,2,5,4861
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,5,8403
net.imagej.ops.Ops.Math.Add,1,2,5,8433
total_op,1,2,5,11788
write,0,2,5,57926
read,0,2,6,25363
read,1,2,6,19363
net.imagej.ops.Ops.Create.Img,0,2,6,3156
net.imagej.ops.Ops.Create.ImgFactory,0,2,6,1
net.imagej.ops.Ops.Create.Img,1,2,6,3274
net.imagej.ops.Ops.Create.ImgFactory,1,2,6,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,6,3233
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,6,3486
barrier,1,2,6,0
barrier,0,2,6,376
gather,1,2,6,4863
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,6,8386
net.imagej.ops.Ops.Math.Add,1,2,6,8415
total_op,1,2,6,11747
gather,0,2,6,4883
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,6,8542
net.imagej.ops.Ops.Math.Add,0,2,6,8569
total_op,0,2,6,11779
write,0,2,6,79664
read,0,2,7,27835
read,1,2,7,19164
net.imagej.ops.Ops.Create.Img,1,2,7,3088
net.imagej.ops.Ops.Create.ImgFactory,1,2,7,1
net.imagej.ops.Ops.Create.Img,0,2,7,3278
net.imagej.ops.Ops.Create.ImgFactory,0,2,7,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,7,3314
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,7,3248
barrier,0,2,7,0
barrier,1,2,7,124
gather,0,2,7,4956
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,7,8239
net.imagej.ops.Ops.Math.Add,0,2,7,8267
total_op,0,2,7,11600
gather,1,2,7,4966
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,7,8463
net.imagej.ops.Ops.Math.Add,1,2,7,8495
total_op,1,2,7,11631
write,0,2,7,58045
read,0,2,8,29590
read,1,2,8,19273
net.imagej.ops.Ops.Create.Img,1,2,8,3189
net.imagej.ops.Ops.Create.ImgFactory,1,2,8,1
net.imagej.ops.Ops.Create.Img,0,2,8,3341
net.imagej.ops.Ops.Create.ImgFactory,0,2,8,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,8,3353
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,8,3200
barrier,0,2,8,0
barrier,1,2,8,15
gather,0,2,8,4990
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,8,8225
net.imagej.ops.Ops.Math.Add,0,2,8,8255
total_op,0,2,8,11654
gather,1,2,8,5219
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,8,8680
net.imagej.ops.Ops.Math.Add,1,2,8,8709
total_op,1,2,8,11942
write,0,2,8,58724
read,0,2,9,34155
read,1,2,9,18236
net.imagej.ops.Ops.Create.Img,0,2,9,2968
net.imagej.ops.Ops.Create.ImgFactory,0,2,9,1
net.imagej.ops.Ops.Create.Img,1,2,9,3054
net.imagej.ops.Ops.Create.ImgFactory,1,2,9,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,9,3137
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,9,3292
barrier,1,2,9,0
barrier,0,2,9,246
gather,0,2,9,5035
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,9,8456
net.imagej.ops.Ops.Math.Add,0,2,9,8484
total_op,0,2,9,11506
gather,1,2,9,5292
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,9,8667
net.imagej.ops.Ops.Math.Add,1,2,9,8696
total_op,1,2,9,11806
write,0,2,9,56930
read,1,4,1,52447
read,2,4,1,52499
read,3,4,1,52412
read,0,4,1,51681
net.imagej.ops.Ops.Create.Img,3,4,1,3013
net.imagej.ops.Ops.Create.Img,1,4,1,3028
net.imagej.ops.Ops.Create.ImgFactory,3,4,1,1
net.imagej.ops.Ops.Create.ImgFactory,1,4,1,1
net.imagej.ops.Ops.Create.Img,0,4,1,3399
net.imagej.ops.Ops.Create.ImgFactory,0,4,1,1
net.imagej.ops.Ops.Create.Img,2,4,1,3515
net.imagej.ops.Ops.Create.ImgFactory,2,4,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,1,2131
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,1,2112
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,1,2027
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,1,2036
barrier,2,4,1,0
barrier,0,4,1,123
barrier,3,4,1,396
barrier,1,4,1,383
gather,0,4,1,5316
