cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,13534
gather,6,16,0,632
gather,14,16,0,524
gather,5,16,0,515
gather,13,16,0,599
net.imagej.ops.Ops.Filter.Convolve,12,16,0,13293
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,13486
gather,11,16,0,599
gather,15,16,0,520
gather,3,16,0,516
total_op,4,16,0,13934
gather,7,16,0,701
gather,0,16,0,604
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,13338
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,13427
convolution,10,16,0,13620
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,13665
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,13587
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,13381
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,13519
total_op,12,16,0,13582
convolution,2,16,0,13637
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,13520
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,13655
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,13518
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,13438
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,13607
convolution,9,16,0,13559
convolution,1,16,0,13646
net.imagej.ops.Ops.Filter.Convolve,10,16,0,13843
convolution,6,16,0,13880
convolution,14,16,0,13801
convolution,5,16,0,13593
convolution,13,16,0,13729
net.imagej.ops.Ops.Filter.Convolve,2,16,0,13844
convolution,11,16,0,13721
convolution,15,16,0,13856
convolution,3,16,0,13717
convolution,7,16,0,13623
net.imagej.ops.Ops.Create.Img,8,16,1,62
convolution,0,16,0,13791
net.imagej.ops.Ops.Filter.Convolve,9,16,0,13747
net.imagej.ops.Ops.Filter.Convolve,1,16,0,13836
net.imagej.ops.Ops.Filter.Convolve,10,16,0,14041
net.imagej.ops.Ops.Filter.Convolve,6,16,0,14080
net.imagej.ops.Ops.Filter.Convolve,14,16,0,14002
net.imagej.ops.Ops.Filter.Convolve,5,16,0,13795
net.imagej.ops.Ops.Filter.Convolve,13,16,0,13932
net.imagej.ops.Ops.Filter.Convolve,2,16,0,14039
net.imagej.ops.Ops.Filter.Convolve,11,16,0,13913
net.imagej.ops.Ops.Filter.Convolve,15,16,0,14047
net.imagej.ops.Ops.Filter.Convolve,3,16,0,13910
net.imagej.ops.Ops.Filter.Convolve,7,16,0,13815
net.imagej.ops.Ops.Filter.Convolve,0,16,0,13997
net.imagej.ops.Ops.Filter.Convolve,9,16,0,13957
net.imagej.ops.Ops.Filter.Convolve,1,16,0,14047
total_op,10,16,0,14392
net.imagej.ops.Ops.Filter.Convolve,6,16,0,14282
net.imagej.ops.Ops.Filter.Convolve,14,16,0,14205
net.imagej.ops.Ops.Filter.Convolve,5,16,0,13998
net.imagej.ops.Ops.Filter.Convolve,13,16,0,14136
total_op,2,16,0,14405
net.imagej.ops.Ops.Filter.Convolve,11,16,0,14118
net.imagej.ops.Ops.Create.Img,4,16,1,62
net.imagej.ops.Ops.Filter.Convolve,15,16,0,14253
net.imagej.ops.Ops.Filter.Convolve,3,16,0,14115
net.imagej.ops.Ops.Filter.Convolve,7,16,0,14022
net.imagej.ops.Ops.Filter.Convolve,0,16,0,14189
total_op,9,16,0,14296
total_op,1,16,0,14474
net.imagej.ops.Ops.Create.Img,12,16,1,68
total_op,6,16,0,14634
total_op,14,16,0,14577
total_op,5,16,0,14326
total_op,13,16,0,14503
total_op,11,16,0,14485
total_op,15,16,0,14622
total_op,3,16,0,14509
total_op,7,16,0,14350
total_op,0,16,0,14570
net.imagej.ops.Ops.Create.Img,10,16,1,63
net.imagej.ops.Ops.Create.Img,2,16,1,71
net.imagej.ops.Ops.Create.Img,9,16,1,65
net.imagej.ops.Ops.Create.Img,13,16,1,68
net.imagej.ops.Ops.Create.Img,1,16,1,63
net.imagej.ops.Ops.Create.Img,5,16,1,61
net.imagej.ops.Ops.Create.Img,0,16,1,84
net.imagej.ops.Ops.Create.Img,7,16,1,66
net.imagej.ops.Ops.Create.Img,14,16,1,92
net.imagej.ops.Ops.Create.Img,6,16,1,82
net.imagej.ops.Ops.Create.Img,11,16,1,75
net.imagej.ops.Ops.Create.Img,15,16,1,74
net.imagej.ops.Ops.Create.Img,3,16,1,69
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,1,10809
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,1,10812
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,1,10866
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,1,10826
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,1,10885
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,1,10800
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,1,10787
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,1,10809
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,1,10797
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,1,10853
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,1,10795
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,1,10848
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,1,10849
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,1,10968
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,1,10894
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,1,11131
barrier,5,16,1,1
barrier,2,16,1,426
barrier,6,16,1,195
barrier,0,16,1,281
barrier,4,16,1,1060
barrier,8,16,1,1406
barrier,14,16,1,262
barrier,12,16,1,913
barrier,10,16,1,562
barrier,9,16,1,377
barrier,7,16,1,225
barrier,15,16,1,125
barrier,13,16,1,362
barrier,1,16,1,169
barrier,3,16,1,210
barrier,11,16,1,184
gather,4,16,1,328
gather,8,16,1,310
gather,2,16,1,372
gather,10,16,1,274
gather,12,16,1,297
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,1,12298
gather,6,16,1,385
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,1,12656
gather,14,16,1,328
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,1,11764
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,1,11860
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,1,12269
convolution,4,16,1,12380
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,1,11567
convolution,8,16,1,12750
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,1,11608
convolution,2,16,1,11872
convolution,10,16,1,11962
convolution,12,16,1,12367
net.imagej.ops.Ops.Filter.Convolve,4,16,1,12480
convolution,6,16,1,11664
net.imagej.ops.Ops.Filter.Convolve,8,16,1,12850
gather,9,16,1,489
convolution,14,16,1,11704
gather,1,16,1,434
net.imagej.ops.Ops.Filter.Convolve,2,16,1,11971
gather,5,16,1,642
gather,3,16,1,438
net.imagej.ops.Ops.Filter.Convolve,10,16,1,12062
gather,15,16,1,489
gather,13,16,1,480
net.imagej.ops.Ops.Filter.Convolve,12,16,1,12466
gather,7,16,1,518
gather,0,16,1,631
gather,11,16,1,456
net.imagej.ops.Ops.Filter.Convolve,4,16,1,12607
net.imagej.ops.Ops.Filter.Convolve,6,16,1,11791
net.imagej.ops.Ops.Filter.Convolve,8,16,1,12978
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,1,11944
net.imagej.ops.Ops.Filter.Convolve,14,16,1,11843
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,1,11938
net.imagej.ops.Ops.Filter.Convolve,2,16,1,12123
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,1,11953
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,1,11840
net.imagej.ops.Ops.Filter.Convolve,10,16,1,12242
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,1,11881
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,1,12037
net.imagej.ops.Ops.Filter.Convolve,12,16,1,12674
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,1,11981
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,1,12008
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,1,11963
total_op,4,16,1,13091
net.imagej.ops.Ops.Filter.Convolve,6,16,1,12014
total_op,8,16,1,13460
convolution,9,16,1,12161
net.imagej.ops.Ops.Filter.Convolve,14,16,1,12068
convolution,1,16,1,12157
total_op,2,16,1,12441
convolution,5,16,1,12174
convolution,3,16,1,12060
total_op,10,16,1,12556
convolution,15,16,1,12101
convolution,13,16,1,12257
total_op,12,16,1,13184
convolution,7,16,1,12203
convolution,0,16,1,12229
convolution,11,16,1,12184
total_op,6,16,1,12356
net.imagej.ops.Ops.Filter.Convolve,9,16,1,12385
total_op,14,16,1,12425
net.imagej.ops.Ops.Filter.Convolve,1,16,1,12382
net.imagej.ops.Ops.Filter.Convolve,5,16,1,12398
net.imagej.ops.Ops.Filter.Convolve,3,16,1,12286
net.imagej.ops.Ops.Filter.Convolve,15,16,1,12326
net.imagej.ops.Ops.Filter.Convolve,13,16,1,12483
net.imagej.ops.Ops.Filter.Convolve,7,16,1,12429
net.imagej.ops.Ops.Filter.Convolve,0,16,1,12454
net.imagej.ops.Ops.Filter.Convolve,11,16,1,12410
net.imagej.ops.Ops.Filter.Convolve,9,16,1,12582
net.imagej.ops.Ops.Filter.Convolve,1,16,1,12579
net.imagej.ops.Ops.Filter.Convolve,5,16,1,12580
net.imagej.ops.Ops.Filter.Convolve,3,16,1,12467
net.imagej.ops.Ops.Filter.Convolve,15,16,1,12494
net.imagej.ops.Ops.Filter.Convolve,13,16,1,12650
net.imagej.ops.Ops.Filter.Convolve,7,16,1,12581
net.imagej.ops.Ops.Filter.Convolve,0,16,1,12607
net.imagej.ops.Ops.Filter.Convolve,11,16,1,12562
total_op,9,16,1,12811
total_op,1,16,1,12811
total_op,5,16,1,12803
total_op,3,16,1,12696
total_op,15,16,1,12742
net.imagej.ops.Ops.Create.Img,4,16,2,59
total_op,13,16,1,12889
total_op,7,16,1,12814
total_op,0,16,1,12858
total_op,11,16,1,12812
net.imagej.ops.Ops.Create.Img,2,16,2,59
net.imagej.ops.Ops.Create.Img,8,16,2,60
net.imagej.ops.Ops.Create.Img,12,16,2,65
net.imagej.ops.Ops.Create.Img,10,16,2,60
net.imagej.ops.Ops.Create.Img,14,16,2,67
net.imagej.ops.Ops.Create.Img,6,16,2,72
net.imagej.ops.Ops.Create.Img,1,16,2,58
net.imagej.ops.Ops.Create.Img,5,16,2,60
net.imagej.ops.Ops.Create.Img,3,16,2,59
net.imagej.ops.Ops.Create.Img,15,16,2,68
net.imagej.ops.Ops.Create.Img,0,16,2,59
net.imagej.ops.Ops.Create.Img,7,16,2,78
net.imagej.ops.Ops.Create.Img,9,16,2,60
net.imagej.ops.Ops.Create.Img,11,16,2,68
net.imagej.ops.Ops.Create.Img,13,16,2,61
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,2,10463
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,2,10560
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,2,10912
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,2,10487
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,2,10892
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,2,10949
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,2,10617
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,2,10851
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,2,10920
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,2,10847
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,2,10914
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,2,10887
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,2,11015
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,2,11075
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,2,12165
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,2,13452
barrier,10,16,2,0
barrier,1,16,2,2052
barrier,9,16,2,2430
barrier,8,16,2,2626
barrier,2,16,2,3056
barrier,7,16,2,2155
barrier,3,16,2,2193
barrier,15,16,2,2245
barrier,4,16,2,2694
barrier,6,16,2,2854
barrier,11,16,2,2178
barrier,5,16,2,2638
barrier,0,16,2,2068
barrier,14,16,2,1275
barrier,12,16,2,2557
barrier,13,16,2,2121
gather,8,16,2,301
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,2,13902
convolution,8,16,2,13903
net.imagej.ops.Ops.Filter.Convolve,8,16,2,13906
net.imagej.ops.Ops.Filter.Convolve,8,16,2,13910
total_op,8,16,2,14069
gather,9,16,2,355
gather,2,16,2,328
gather,10,16,2,397
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,2,13469
gather,4,16,2,291
gather,3,16,2,321
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,2,13971
gather,14,16,2,235
gather,1,16,2,411
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,2,13904
gather,11,16,2,286
gather,15,16,2,336
gather,7,16,2,365
gather,12,16,2,240
gather,6,16,2,310
convolution,9,16,2,13514
gather,0,16,2,272
gather,5,16,2,291
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,2,14084
gather,13,16,2,251
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,2,13604
convolution,2,16,2,14044
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,2,13961
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,2,13675
convolution,10,16,2,14001
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,2,13593
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,2,13674
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,2,13660
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,2,14113
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,2,14036
net.imagej.ops.Ops.Filter.Convolve,9,16,2,13686
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,2,13729
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,2,13784
convolution,4,16,2,14279
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,2,13698
convolution,3,16,2,13812
net.imagej.ops.Ops.Filter.Convolve,2,16,2,14251
convolution,14,16,2,14165
convolution,1,16,2,13878
net.imagej.ops.Ops.Filter.Convolve,10,16,2,14207
convolution,11,16,2,13795
convolution,15,16,2,13875
convolution,7,16,2,13860
convolution,12,16,2,14313
convolution,6,16,2,14236
net.imagej.ops.Ops.Filter.Convolve,9,16,2,13889
convolution,0,16,2,13963
convolution,5,16,2,14018
net.imagej.ops.Ops.Filter.Convolve,4,16,2,14515
convolution,13,16,2,13930
net.imagej.ops.Ops.Filter.Convolve,3,16,2,14048
net.imagej.ops.Ops.Filter.Convolve,2,16,2,14487
net.imagej.ops.Ops.Filter.Convolve,14,16,2,14402
net.imagej.ops.Ops.Filter.Convolve,1,16,2,14117
net.imagej.ops.Ops.Filter.Convolve,10,16,2,14446
net.imagej.ops.Ops.Filter.Convolve,11,16,2,14036
net.imagej.ops.Ops.Filter.Convolve,15,16,2,14116
net.imagej.ops.Ops.Filter.Convolve,7,16,2,14102
net.imagej.ops.Ops.Filter.Convolve,12,16,2,14556
net.imagej.ops.Ops.Filter.Convolve,6,16,2,14480
total_op,9,16,2,14218
net.imagej.ops.Ops.Filter.Convolve,0,16,2,14173
net.imagej.ops.Ops.Filter.Convolve,5,16,2,14229
net.imagej.ops.Ops.Filter.Convolve,4,16,2,14727
net.imagej.ops.Ops.Filter.Convolve,13,16,2,14141
net.imagej.ops.Ops.Filter.Convolve,3,16,2,14259
total_op,2,16,2,14849
net.imagej.ops.Ops.Filter.Convolve,14,16,2,14614
net.imagej.ops.Ops.Filter.Convolve,1,16,2,14328
total_op,10,16,2,14739
net.imagej.ops.Ops.Filter.Convolve,11,16,2,14246
net.imagej.ops.Ops.Filter.Convolve,15,16,2,14327
net.imagej.ops.Ops.Filter.Convolve,7,16,2,14313
net.imagej.ops.Ops.Filter.Convolve,12,16,2,14766
net.imagej.ops.Ops.Filter.Convolve,6,16,2,14691
net.imagej.ops.Ops.Filter.Convolve,0,16,2,14384
net.imagej.ops.Ops.Filter.Convolve,5,16,2,14440
total_op,4,16,2,15141
net.imagej.ops.Ops.Filter.Convolve,13,16,2,14354
total_op,3,16,2,14599
total_op,14,16,2,14928
total_op,1,16,2,14647
total_op,11,16,2,14553
total_op,15,16,2,14654
total_op,7,16,2,14642
total_op,12,16,2,15091
total_op,6,16,2,15002
total_op,0,16,2,14679
total_op,5,16,2,14759
total_op,13,16,2,14641
write,0,16,2,2269
net.imagej.ops.Ops.Create.ImgFactory,7,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,1,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,0,14,0,136
net.imagej.ops.Ops.Create.ImgFactory,4,14,0,134
net.imagej.ops.Ops.Create.ImgFactory,13,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,9,14,0,134
net.imagej.ops.Ops.Create.ImgFactory,8,14,0,135
net.imagej.ops.Ops.Create.ImgFactory,3,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,2,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,12,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,10,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,5,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,11,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,6,14,0,135
create.img,7,14,0,1239
create.img,1,14,0,1242
create.img,0,14,0,992
create.img,4,14,0,1322
create.img,13,14,0,1468
create.img,9,14,0,1515
create.img,8,14,0,1407
create.img,3,14,0,1515
create.img,2,14,0,1570
create.img,12,14,0,1351
create.img,10,14,0,1459
create.img,5,14,0,1471
create.img,11,14,0,1383
create.img,6,14,0,1464
read,7,14,0,4229
read,1,14,0,4227
read,2,14,0,4143
read,4,14,0,4215
read,8,14,0,4182
read,6,14,0,4170
net.imagej.ops.Ops.Create.Img,1,14,0,94
net.imagej.ops.Ops.Create.Img,7,14,0,113
read,12,14,0,4242
read,10,14,0,4238
read,0,14,0,4361
read,13,14,0,4332
net.imagej.ops.Ops.Create.Img,2,14,0,113
net.imagej.ops.Ops.Create.Img,4,14,0,101
net.imagej.ops.Ops.Create.Img,8,14,0,100
read,9,14,0,4358
read,11,14,0,4293
read,3,14,0,4368
read,5,14,0,4318
net.imagej.ops.Ops.Create.Img,6,14,0,93
net.imagej.ops.Ops.Create.Img,12,14,0,109
net.imagej.ops.Ops.Create.Img,10,14,0,95
net.imagej.ops.Ops.Create.Img,0,14,0,107
net.imagej.ops.Ops.Create.Img,13,14,0,104
net.imagej.ops.Ops.Create.Img,9,14,0,98
net.imagej.ops.Ops.Create.Img,11,14,0,102
net.imagej.ops.Ops.Create.Img,3,14,0,101
net.imagej.ops.Ops.Create.Img,5,14,0,97
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,14,0,13008
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,14,0,13309
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,14,0,13502
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,14,0,13676
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,0,13409
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,14,0,13753
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,14,0,13722
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,14,0,13962
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,14,0,14022
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,14,0,13929
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,14,0,14018
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,14,0,14286
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,14,0,14775
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,14,0,14996
barrier,6,14,0,922
barrier,12,14,0,1928
barrier,8,14,0,19
barrier,4,14,0,1306
barrier,10,14,0,953
barrier,0,14,0,1591
barrier,2,14,0,1575
barrier,7,14,0,1488
barrier,13,14,0,600
barrier,3,14,0,821
barrier,11,14,0,1449
barrier,1,14,0,1431
barrier,9,14,0,95
barrier,5,14,0,900
gather,8,14,0,365
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,14,0,15457
convolution,8,14,0,15459
net.imagej.ops.Ops.Filter.Convolve,8,14,0,15465
net.imagej.ops.Ops.Filter.Convolve,8,14,0,15474
total_op,8,14,0,15855
gather,2,14,0,338
gather,6,14,0,437
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,14,0,15572
gather,10,14,0,400
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,14,0,15445
convolution,2,14,0,15604
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,14,0,15445
convolution,6,14,0,15491
net.imagej.ops.Ops.Filter.Convolve,2,14,0,15654
convolution,10,14,0,15490
net.imagej.ops.Ops.Filter.Convolve,6,14,0,15540
gather,4,14,0,524
net.imagej.ops.Ops.Filter.Convolve,2,14,0,15707
gather,12,14,0,556
net.imagej.ops.Ops.Filter.Convolve,10,14,0,15544
net.imagej.ops.Ops.Filter.Convolve,6,14,0,15597
gather,13,14,0,492
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,14,0,15680
gather,1,14,0,453
total_op,2,14,0,16103
gather,7,14,0,529
gather,0,14,0,568
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,14,0,15608
gather,9,14,0,463
gather,3,14,0,514
gather,11,14,0,500
gather,5,14,0,460
net.imagej.ops.Ops.Filter.Convolve,10,14,0,15624
total_op,6,14,0,15924
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,14,0,15610
convolution,4,14,0,15768
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,14,0,15935
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,14,0,15970
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,14,0,15717
convolution,12,14,0,15762
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,14,0,15715
