net.imagej.ops.Ops.Filter.Convolve,6,7,0,43770
total_op,6,7,0,47251
gather,2,7,0,8719
com.mycompany.imagej.ops.parallel.Parallel,2,7,0,45344
convolution,2,7,0,45346
net.imagej.ops.Ops.Filter.Convolve,2,7,0,45353
net.imagej.ops.Ops.Filter.Convolve,2,7,0,45363
total_op,2,7,0,48824
gather,5,7,0,9906
com.mycompany.imagej.ops.parallel.Parallel,5,7,0,44289
convolution,5,7,0,44291
net.imagej.ops.Ops.Filter.Convolve,5,7,0,44297
net.imagej.ops.Ops.Filter.Convolve,5,7,0,44307
total_op,5,7,0,48027
gather,1,7,0,9969
com.mycompany.imagej.ops.parallel.Parallel,1,7,0,47931
convolution,1,7,0,47933
net.imagej.ops.Ops.Filter.Convolve,1,7,0,47939
net.imagej.ops.Ops.Filter.Convolve,1,7,0,47949
total_op,1,7,0,51270
gather,3,7,0,9974
com.mycompany.imagej.ops.parallel.Parallel,3,7,0,47378
convolution,3,7,0,47379
net.imagej.ops.Ops.Filter.Convolve,3,7,0,47386
net.imagej.ops.Ops.Filter.Convolve,3,7,0,47397
total_op,3,7,0,50694
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,117
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,120
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,121
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,122
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,119
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,116
create.img,0,6,0,359
create.img,1,6,0,616
create.img,4,6,0,629
create.img,5,6,0,629
create.img,2,6,0,687
create.img,3,6,0,630
read,5,6,0,43337
read,0,6,0,43810
read,2,6,0,43700
read,4,6,0,44244
read,1,6,0,44904
read,3,6,0,45256
net.imagej.ops.Ops.Create.Img,5,6,0,3688
net.imagej.ops.Ops.Create.Img,0,6,0,3513
net.imagej.ops.Ops.Create.Img,2,6,0,3570
net.imagej.ops.Ops.Create.Img,4,6,0,3912
net.imagej.ops.Ops.Create.Img,1,6,0,3903
net.imagej.ops.Ops.Create.Img,3,6,0,3696
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,6,0,37993
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,6,0,39302
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,6,0,37725
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,6,0,40021
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,6,0,41870
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,6,0,41969
barrier,2,6,0,783
barrier,3,6,0,984
barrier,4,6,0,34
barrier,0,6,0,4881
barrier,5,6,0,3837
barrier,1,6,0,3631
gather,2,6,0,6534
com.mycompany.imagej.ops.parallel.Parallel,2,6,0,49247
convolution,2,6,0,49249
net.imagej.ops.Ops.Filter.Convolve,2,6,0,49256
net.imagej.ops.Ops.Filter.Convolve,2,6,0,49266
total_op,2,6,0,52904
gather,4,6,0,6729
com.mycompany.imagej.ops.parallel.Parallel,4,6,0,48819
convolution,4,6,0,48821
net.imagej.ops.Ops.Filter.Convolve,4,6,0,48828
net.imagej.ops.Ops.Filter.Convolve,4,6,0,48837
total_op,4,6,0,52781
gather,0,6,0,7445
com.mycompany.imagej.ops.parallel.Parallel,0,6,0,50414
convolution,0,6,0,50415
net.imagej.ops.Ops.Filter.Convolve,0,6,0,50422
net.imagej.ops.Ops.Filter.Convolve,0,6,0,50432
total_op,0,6,0,53976
gather,5,6,0,9610
com.mycompany.imagej.ops.parallel.Parallel,5,6,0,52859
convolution,5,6,0,52861
net.imagej.ops.Ops.Filter.Convolve,5,6,0,52867
net.imagej.ops.Ops.Filter.Convolve,5,6,0,52877
total_op,5,6,0,56594
gather,1,6,0,9650
com.mycompany.imagej.ops.parallel.Parallel,1,6,0,51131
convolution,1,6,0,51132
net.imagej.ops.Ops.Filter.Convolve,1,6,0,51139
net.imagej.ops.Ops.Filter.Convolve,1,6,0,51149
total_op,1,6,0,55084
gather,3,6,0,9743
com.mycompany.imagej.ops.parallel.Parallel,3,6,0,50823
convolution,3,6,0,50824
net.imagej.ops.Ops.Filter.Convolve,3,6,0,50831
net.imagej.ops.Ops.Filter.Convolve,3,6,0,50841
total_op,3,6,0,54575
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,120
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,116
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,119
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,114
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,116
create.img,0,5,0,341
create.img,4,5,0,518
create.img,2,5,0,758
create.img,3,5,0,514
create.img,1,5,0,658
read,0,5,0,42626
read,2,5,0,43315
read,4,5,0,44092
read,3,5,0,44095
read,1,5,0,44710
net.imagej.ops.Ops.Create.Img,0,5,0,3173
net.imagej.ops.Ops.Create.Img,2,5,0,3295
net.imagej.ops.Ops.Create.Img,4,5,0,3249
net.imagej.ops.Ops.Create.Img,3,5,0,3422
net.imagej.ops.Ops.Create.Img,1,5,0,3555
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,5,0,45582
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,5,0,47489
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,5,0,53432
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,5,0,70424
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,5,0,71243
barrier,1,5,0,86
barrier,3,5,0,32
barrier,0,5,0,27453
barrier,4,5,0,18044
barrier,2,5,0,24708
gather,2,5,0,6285
com.mycompany.imagej.ops.parallel.Parallel,2,5,0,78579
convolution,2,5,0,78581
net.imagej.ops.Ops.Filter.Convolve,2,5,0,78587
net.imagej.ops.Ops.Filter.Convolve,2,5,0,78597
total_op,2,5,0,81923
gather,0,5,0,7103
com.mycompany.imagej.ops.parallel.Parallel,0,5,0,80210
convolution,0,5,0,80211
net.imagej.ops.Ops.Filter.Convolve,0,5,0,80217
net.imagej.ops.Ops.Filter.Convolve,0,5,0,80227
total_op,0,5,0,83436
gather,4,5,0,7549
com.mycompany.imagej.ops.parallel.Parallel,4,5,0,79123
convolution,4,5,0,79125
net.imagej.ops.Ops.Filter.Convolve,4,5,0,79131
net.imagej.ops.Ops.Filter.Convolve,4,5,0,79141
total_op,4,5,0,82423
gather,3,5,0,8309
com.mycompany.imagej.ops.parallel.Parallel,3,5,0,79652
convolution,3,5,0,79653
net.imagej.ops.Ops.Filter.Convolve,3,5,0,79659
net.imagej.ops.Ops.Filter.Convolve,3,5,0,79669
total_op,3,5,0,83123
gather,1,5,0,8441
com.mycompany.imagej.ops.parallel.Parallel,1,5,0,79006
convolution,1,5,0,79008
net.imagej.ops.Ops.Filter.Convolve,1,5,0,79014
net.imagej.ops.Ops.Filter.Convolve,1,5,0,79024
total_op,1,5,0,82611
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,120
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,118
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,117
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,116
create.img,0,4,0,343
create.img,2,4,0,1153
create.img,1,4,0,1244
create.img,3,4,0,1254
read,0,4,0,42731
read,2,4,0,43528
read,1,4,0,43681
read,3,4,0,43830
net.imagej.ops.Ops.Create.Img,0,4,0,3268
net.imagej.ops.Ops.Create.Img,2,4,0,3212
net.imagej.ops.Ops.Create.Img,3,4,0,3283
net.imagej.ops.Ops.Create.Img,1,4,0,3324
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,4,0,56336
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,4,0,59311
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,4,0,59533
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,4,0,64438
barrier,3,4,0,4929
barrier,1,4,0,4678
barrier,2,4,0,22
barrier,0,4,0,9180
gather,2,4,0,6248
com.mycompany.imagej.ops.parallel.Parallel,2,4,0,70781
convolution,2,4,0,70783
net.imagej.ops.Ops.Filter.Convolve,2,4,0,70790
net.imagej.ops.Ops.Filter.Convolve,2,4,0,70799
total_op,2,4,0,74041
gather,3,4,0,6635
com.mycompany.imagej.ops.parallel.Parallel,3,4,0,70925
convolution,3,4,0,70927
net.imagej.ops.Ops.Filter.Convolve,3,4,0,70934
net.imagej.ops.Ops.Filter.Convolve,3,4,0,70943
total_op,3,4,0,74259
gather,0,4,0,6699
com.mycompany.imagej.ops.parallel.Parallel,0,4,0,72298
convolution,0,4,0,72299
net.imagej.ops.Ops.Filter.Convolve,0,4,0,72306
net.imagej.ops.Ops.Filter.Convolve,0,4,0,72315
total_op,0,4,0,75613
gather,1,4,0,6795
com.mycompany.imagej.ops.parallel.Parallel,1,4,0,71079
convolution,1,4,0,71080
net.imagej.ops.Ops.Filter.Convolve,1,4,0,71087
net.imagej.ops.Ops.Filter.Convolve,1,4,0,71097
total_op,1,4,0,74452
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,122
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,116
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,125
create.img,0,3,0,347
create.img,2,3,0,438
create.img,1,3,0,503
read,2,3,0,43489
read,1,3,0,44290
net.imagej.ops.Ops.Create.Img,2,3,0,3351
net.imagej.ops.Ops.Create.Img,1,3,0,3308
read,0,3,0,97855
net.imagej.ops.Ops.Create.Img,0,3,0,3142
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,3,0,75140
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,3,0,76437
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,3,0,73637
barrier,2,3,0,51333
barrier,0,3,0,19
barrier,1,3,0,51866
gather,0,3,0,5934
com.mycompany.imagej.ops.parallel.Parallel,0,3,0,79646
convolution,0,3,0,79647
net.imagej.ops.Ops.Filter.Convolve,0,3,0,79654
net.imagej.ops.Ops.Filter.Convolve,0,3,0,79663
total_op,0,3,0,82825
gather,1,3,0,6248
com.mycompany.imagej.ops.parallel.Parallel,1,3,0,133333
convolution,1,3,0,133335
net.imagej.ops.Ops.Filter.Convolve,1,3,0,133341
net.imagej.ops.Ops.Filter.Convolve,1,3,0,133351
total_op,1,3,0,136689
gather,2,3,0,6799
com.mycompany.imagej.ops.parallel.Parallel,2,3,0,134631
convolution,2,3,0,134633
net.imagej.ops.Ops.Filter.Convolve,2,3,0,134640
net.imagej.ops.Ops.Filter.Convolve,2,3,0,134649
total_op,2,3,0,138032
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,122
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,120
create.img,0,2,0,347
create.img,1,2,0,481
read,1,2,0,43717
net.imagej.ops.Ops.Create.Img,1,2,0,3284
read,0,2,0,113083
net.imagej.ops.Ops.Create.Img,0,2,0,3254
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,2,0,115912
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,2,0,115704
barrier,0,2,0,12
barrier,1,2,0,69135
gather,0,2,0,5720
com.mycompany.imagej.ops.parallel.Parallel,0,2,0,121468
convolution,0,2,0,121470
net.imagej.ops.Ops.Filter.Convolve,0,2,0,121477
net.imagej.ops.Ops.Filter.Convolve,0,2,0,121487
total_op,0,2,0,124757
gather,1,2,0,6151
com.mycompany.imagej.ops.parallel.Parallel,1,2,0,191250
convolution,1,2,0,191252
net.imagej.ops.Ops.Filter.Convolve,1,2,0,191258
net.imagej.ops.Ops.Filter.Convolve,1,2,0,191268
total_op,1,2,0,194566
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,117
create.img,0,1,0,341
read,0,1,0,83830
net.imagej.ops.Ops.Create.Img,0,1,0,3281
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,1,0,228461
barrier,0,1,0,0
gather,0,1,0,4912
com.mycompany.imagej.ops.parallel.Parallel,0,1,0,233384
convolution,0,1,0,233385
net.imagej.ops.Ops.Filter.Convolve,0,1,0,233393
net.imagej.ops.Ops.Filter.Convolve,0,1,0,233403
total_op,0,1,0,236699
