net.imagej.ops.Ops.Math.Add,1,6,0,37898
net.imagej.ops.Ops.Math.Add,5,6,0,36364
total_op,1,6,0,41133
total_op,5,6,0,41159
read,0,5,0,26096
read,4,5,0,19486
read,3,5,0,18954
read,1,5,0,19207
read,2,5,0,19122
net.imagej.ops.Ops.Create.Img,0,5,0,3089
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,1
net.imagej.ops.Ops.Create.Img,3,5,0,3190
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,1
net.imagej.ops.Ops.Create.Img,1,5,0,3321
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,1
net.imagej.ops.Ops.Create.Img,2,5,0,3383
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,1
net.imagej.ops.Ops.Create.Img,4,5,0,3316
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,5,0,32372
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,5,0,32350
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,5,0,32380
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,5,0,32253
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,5,0,32655
barrier,3,5,0,0
barrier,0,5,0,452
barrier,4,5,0,122
barrier,2,5,0,136
barrier,1,5,0,225
gather,2,5,0,5846
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,5,0,38495
net.imagej.ops.Ops.Math.Add,2,5,0,38526
total_op,2,5,0,41969
gather,4,5,0,6220
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,5,0,38662
net.imagej.ops.Ops.Math.Add,4,5,0,38691
total_op,4,5,0,42278
gather,0,5,0,6646
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,5,0,39511
net.imagej.ops.Ops.Math.Add,0,5,0,39540
total_op,0,5,0,42688
gather,1,5,0,7822
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,5,0,40505
net.imagej.ops.Ops.Math.Add,1,5,0,40532
total_op,1,5,0,43915
gather,3,5,0,8496
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,5,0,41197
net.imagej.ops.Ops.Math.Add,3,5,0,41226
total_op,3,5,0,44528
read,6,8,1,63857
read,1,8,1,63767
read,4,8,1,63896
read,5,8,1,64009
read,7,8,1,63873
read,3,8,1,63887
read,0,8,1,63616
read,2,8,1,63842
net.imagej.ops.Ops.Create.Img,7,8,1,2975
net.imagej.ops.Ops.Create.Img,6,8,1,2977
net.imagej.ops.Ops.Create.ImgFactory,7,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,1,1
net.imagej.ops.Ops.Create.Img,3,8,1,3112
net.imagej.ops.Ops.Create.Img,5,8,1,3112
net.imagej.ops.Ops.Create.ImgFactory,5,8,1,1
net.imagej.ops.Ops.Create.Img,2,8,1,3182
net.imagej.ops.Ops.Create.ImgFactory,3,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,1,1
net.imagej.ops.Ops.Create.Img,0,8,1,3421
net.imagej.ops.Ops.Create.Img,4,8,1,3450
net.imagej.ops.Ops.Create.ImgFactory,0,8,1,1
net.imagej.ops.Ops.Create.Img,1,8,1,3555
net.imagej.ops.Ops.Create.ImgFactory,4,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,1,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,1,20280
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,1,20166
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,1,20443
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,1,20323
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,1,20277
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,1,20728
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,1,20348
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,1,20746
barrier,1,8,1,0
barrier,0,8,1,676
barrier,5,8,1,543
barrier,4,8,1,501
barrier,2,8,1,861
barrier,6,8,1,959
barrier,7,8,1,1143
barrier,3,8,1,1031
gather,4,8,1,5554
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,1,26491
net.imagej.ops.Ops.Math.Add,4,8,1,26609
total_op,4,8,1,30116
gather,2,8,1,7411
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,1,28688
net.imagej.ops.Ops.Math.Add,2,8,1,28741
total_op,2,8,1,31982
gather,6,8,1,7432
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,1,28941
net.imagej.ops.Ops.Math.Add,6,8,1,28984
total_op,6,8,1,32015
gather,0,8,1,8915
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,1,29926
net.imagej.ops.Ops.Math.Add,0,8,1,29971
total_op,0,8,1,33448
gather,1,8,1,9029
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,1,29815
net.imagej.ops.Ops.Math.Add,1,8,1,29940
total_op,1,8,1,33556
gather,3,8,1,9264
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,1,30599
net.imagej.ops.Ops.Math.Add,3,8,1,30718
total_op,3,8,1,33888
gather,7,8,1,9696
gather,5,8,1,9762
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,1,31233
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,1,31105
net.imagej.ops.Ops.Math.Add,7,8,1,31304
net.imagej.ops.Ops.Math.Add,5,8,1,31163
total_op,7,8,1,34364
total_op,5,8,1,34378
write,0,8,1,54489
read,6,8,2,27568
read,1,8,2,29317
read,4,8,2,29492
read,2,8,2,29227
read,0,8,2,29664
read,3,8,2,28954
read,7,8,2,29009
read,5,8,2,29720
net.imagej.ops.Ops.Create.Img,7,8,2,2954
net.imagej.ops.Ops.Create.Img,3,8,2,3001
net.imagej.ops.Ops.Create.ImgFactory,7,8,2,1
net.imagej.ops.Ops.Create.Img,6,8,2,3039
net.imagej.ops.Ops.Create.ImgFactory,3,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,2,1
net.imagej.ops.Ops.Create.Img,4,8,2,3102
net.imagej.ops.Ops.Create.Img,5,8,2,3095
net.imagej.ops.Ops.Create.ImgFactory,4,8,2,1
net.imagej.ops.Ops.Create.Img,1,8,2,3172
net.imagej.ops.Ops.Create.ImgFactory,5,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,2,1
net.imagej.ops.Ops.Create.Img,2,8,2,3251
net.imagej.ops.Ops.Create.ImgFactory,2,8,2,1
net.imagej.ops.Ops.Create.Img,0,8,2,3406
net.imagej.ops.Ops.Create.ImgFactory,0,8,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,2,20234
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,2,20221
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,2,20165
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,2,20171
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,2,20246
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,2,20650
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,2,20515
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,2,20410
barrier,0,8,2,0
barrier,3,8,2,154
barrier,5,8,2,417
barrier,6,8,2,542
barrier,2,8,2,47
barrier,7,8,2,621
barrier,4,8,2,528
barrier,1,8,2,451
gather,4,8,2,6363
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,2,27174
net.imagej.ops.Ops.Math.Add,4,8,2,27219
total_op,4,8,2,30385
gather,6,8,2,7505
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,2,28349
net.imagej.ops.Ops.Math.Add,6,8,2,28395
total_op,6,8,2,31489
gather,2,8,2,7709
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,2,28364
net.imagej.ops.Ops.Math.Add,2,8,2,28395
total_op,2,8,2,31705
gather,1,8,2,9123
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,2,29874
net.imagej.ops.Ops.Math.Add,1,8,2,29919
total_op,1,8,2,33149
gather,3,8,2,9354
gather,5,8,2,9344
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,2,30214
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,2,30088
net.imagej.ops.Ops.Math.Add,3,8,2,30283
net.imagej.ops.Ops.Math.Add,5,8,2,30169
total_op,3,8,2,33368
total_op,5,8,2,33371
gather,0,8,2,9455
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,2,29926
net.imagej.ops.Ops.Math.Add,0,8,2,29954
total_op,0,8,2,33418
gather,7,8,2,9558
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,2,30513
net.imagej.ops.Ops.Math.Add,7,8,2,30559
total_op,7,8,2,33572
write,0,8,2,53882
read,6,8,3,19560
read,4,8,3,19822
read,2,8,3,19783
read,0,8,3,19075
read,5,8,3,18403
read,1,8,3,18775
read,3,8,3,19521
read,7,8,3,19370
net.imagej.ops.Ops.Create.Img,1,8,3,2999
net.imagej.ops.Ops.Create.Img,5,8,3,3003
net.imagej.ops.Ops.Create.Img,4,8,3,3029
net.imagej.ops.Ops.Create.Img,3,8,3,3044
net.imagej.ops.Ops.Create.ImgFactory,1,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,3,1
net.imagej.ops.Ops.Create.Img,2,8,3,3196
net.imagej.ops.Ops.Create.Img,0,8,3,3227
net.imagej.ops.Ops.Create.ImgFactory,2,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,3,1
net.imagej.ops.Ops.Create.Img,6,8,3,3468
net.imagej.ops.Ops.Create.Img,7,8,3,3478
net.imagej.ops.Ops.Create.ImgFactory,6,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,3,20135
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,3,20128
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,3,20181
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,3,20346
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,3,20212
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,3,20259
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,3,20160
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,3,20218
barrier,6,8,3,0
barrier,0,8,3,192
barrier,5,8,3,521
barrier,3,8,3,274
barrier,1,8,3,540
barrier,2,8,3,258
barrier,4,8,3,455
barrier,7,8,3,38
gather,4,8,3,5881
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,3,26635
net.imagej.ops.Ops.Math.Add,4,8,3,26683
total_op,4,8,3,29783
gather,2,8,3,7446
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,3,28036
net.imagej.ops.Ops.Math.Add,2,8,3,28081
total_op,2,8,3,31336
gather,0,8,3,7547
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,3,28056
net.imagej.ops.Ops.Math.Add,0,8,3,28102
total_op,0,8,3,31388
gather,5,8,3,8004
gather,6,8,3,8033
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,3,28722
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,3,28302
net.imagej.ops.Ops.Math.Add,5,8,3,28797
net.imagej.ops.Ops.Math.Add,6,8,3,28372
total_op,5,8,3,31909
gather,1,8,3,8051
total_op,6,8,3,31926
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,3,28840
net.imagej.ops.Ops.Math.Add,1,8,3,28923
total_op,1,8,3,31979
gather,3,8,3,8451
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,3,29156
net.imagej.ops.Ops.Math.Add,3,8,3,29201
total_op,3,8,3,32310
gather,7,8,3,8853
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,3,29182
net.imagej.ops.Ops.Math.Add,7,8,3,29224
total_op,7,8,3,32759
write,0,8,3,54927
read,0,8,4,19382
read,3,8,4,19265
read,1,8,4,18864
read,7,8,4,19796
read,4,8,4,18202
read,2,8,4,20017
read,6,8,4,18921
read,5,8,4,18812
net.imagej.ops.Ops.Create.Img,4,8,4,3050
net.imagej.ops.Ops.Create.Img,1,8,4,3060
net.imagej.ops.Ops.Create.ImgFactory,4,8,4,1
net.imagej.ops.Ops.Create.Img,2,8,4,3119
net.imagej.ops.Ops.Create.ImgFactory,1,8,4,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,4,1
net.imagej.ops.Ops.Create.Img,7,8,4,3184
net.imagej.ops.Ops.Create.Img,0,8,4,3236
net.imagej.ops.Ops.Create.ImgFactory,7,8,4,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,4,1
net.imagej.ops.Ops.Create.Img,6,8,4,3337
net.imagej.ops.Ops.Create.ImgFactory,6,8,4,1
net.imagej.ops.Ops.Create.Img,3,8,4,3452
net.imagej.ops.Ops.Create.ImgFactory,3,8,4,1
net.imagej.ops.Ops.Create.Img,5,8,4,3762
net.imagej.ops.Ops.Create.ImgFactory,5,8,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,4,20139
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,4,20166
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,4,20147
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,4,20170
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,4,20673
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,4,20662
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,4,20320
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,4,20350
barrier,5,8,4,0
barrier,0,8,4,723
barrier,3,8,4,339
barrier,4,8,4,382
barrier,6,8,4,614
barrier,1,8,4,370
barrier,2,8,4,856
barrier,7,8,4,750
gather,4,8,4,6406
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,4,27542
net.imagej.ops.Ops.Math.Add,4,8,4,27587
total_op,4,8,4,30697
gather,2,8,4,7570
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,4,28674
net.imagej.ops.Ops.Math.Add,2,8,4,28718
total_op,2,8,4,31898
gather,6,8,4,8125
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,4,29003
net.imagej.ops.Ops.Math.Add,6,8,4,29032
total_op,6,8,4,32427
gather,0,8,4,8495
gather,1,8,4,8448
