cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,2,6563
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,2,6473
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,2,6640
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,2,6690
barrier,2,8,2,0
barrier,0,8,2,734
barrier,1,8,2,76
barrier,7,8,2,474
barrier,6,8,2,395
barrier,4,8,2,197
barrier,5,8,2,183
barrier,3,8,2,750
gather,6,8,2,139
gather,2,8,2,192
gather,4,8,2,135
gather,5,8,2,128
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,2,6905
gather,1,8,2,190
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,2,6936
gather,7,8,2,191
gather,3,8,2,142
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,2,7021
gather,0,8,2,227
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,2,6930
net.imagej.ops.Ops.Filter.Min,6,8,2,6993
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,2,7017
net.imagej.ops.Ops.Filter.Min,2,8,2,7035
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,2,7068
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,2,7041
net.imagej.ops.Ops.Filter.Min,4,8,2,7147
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,2,7097
net.imagej.ops.Ops.Filter.Min,5,8,2,7077
total_op,6,8,2,7378
net.imagej.ops.Ops.Filter.Min,1,8,2,7164
total_op,2,8,2,7404
net.imagej.ops.Ops.Filter.Min,7,8,2,7215
net.imagej.ops.Ops.Filter.Min,3,8,2,7188
total_op,4,8,2,7460
net.imagej.ops.Ops.Filter.Min,0,8,2,7244
total_op,5,8,2,7476
total_op,1,8,2,7504
total_op,7,8,2,7543
total_op,3,8,2,7556
total_op,0,8,2,7585
write,0,8,2,927
read,6,8,3,537
read,1,8,3,540
read,4,8,3,545
read,0,8,3,558
read,2,8,3,559
read,5,8,3,576
read,3,8,3,592
read,7,8,3,613
net.imagej.ops.Ops.Create.Img,6,8,3,159
net.imagej.ops.Ops.Create.Img,4,8,3,162
net.imagej.ops.Ops.Create.Img,7,8,3,163
net.imagej.ops.Ops.Create.Img,2,8,3,170
net.imagej.ops.Ops.Create.Img,0,8,3,172
net.imagej.ops.Ops.Create.Img,3,8,3,170
net.imagej.ops.Ops.Create.Img,1,8,3,162
net.imagej.ops.Ops.Create.Img,5,8,3,172
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,3,5927
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,3,6093
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,3,6600
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,3,6609
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,3,6633
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,3,6602
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,3,6584
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,3,6831
barrier,2,8,3,0
barrier,3,8,3,196
barrier,0,8,3,180
barrier,7,8,3,242
barrier,5,8,3,147
barrier,6,8,3,784
barrier,1,8,3,164
barrier,4,8,3,936
gather,6,8,3,133
gather,2,8,3,218
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,3,7137
gather,0,8,3,211
gather,1,8,3,145
gather,4,8,3,131
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,3,7113
gather,5,8,3,188
gather,7,8,3,208
gather,3,8,3,247
net.imagej.ops.Ops.Filter.Min,6,8,3,7209
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,3,7134
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,3,7118
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,3,7207
net.imagej.ops.Ops.Filter.Min,2,8,3,7232
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,3,7151
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,3,7245
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,3,7223
total_op,6,8,3,7547
net.imagej.ops.Ops.Filter.Min,0,8,3,7305
net.imagej.ops.Ops.Filter.Min,1,8,3,7289
net.imagej.ops.Ops.Filter.Min,4,8,3,7378
total_op,2,8,3,7613
net.imagej.ops.Ops.Filter.Min,5,8,3,7326
net.imagej.ops.Ops.Filter.Min,7,8,3,7418
net.imagej.ops.Ops.Filter.Min,3,8,3,7396
total_op,0,8,3,7700
total_op,1,8,3,7701
total_op,4,8,3,7732
total_op,5,8,3,7754
total_op,7,8,3,7781
total_op,3,8,3,7800
write,0,8,3,919
read,3,8,4,536
read,6,8,4,548
read,7,8,4,560
read,2,8,4,564
read,4,8,4,573
read,5,8,4,583
read,1,8,4,583
read,0,8,4,590
net.imagej.ops.Ops.Create.Img,3,8,4,157
net.imagej.ops.Ops.Create.Img,2,8,4,160
net.imagej.ops.Ops.Create.Img,1,8,4,161
net.imagej.ops.Ops.Create.Img,7,8,4,162
net.imagej.ops.Ops.Create.Img,6,8,4,171
net.imagej.ops.Ops.Create.Img,4,8,4,174
net.imagej.ops.Ops.Create.Img,0,8,4,174
net.imagej.ops.Ops.Create.Img,5,8,4,177
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,4,5968
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,4,6270
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,4,6342
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,4,6545
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,4,6611
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,4,6574
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,4,6596
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,4,6749
barrier,0,8,4,0
barrier,7,8,4,188
barrier,2,8,4,551
barrier,1,8,4,261
barrier,5,8,4,387
barrier,4,8,4,792
barrier,6,8,4,203
barrier,3,8,4,228
gather,6,8,4,100
gather,2,8,4,157
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,4,7004
gather,1,8,4,166
gather,4,8,4,137
gather,5,8,4,154
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,4,7064
gather,3,8,4,128
net.imagej.ops.Ops.Filter.Min,6,8,4,7072
gather,7,8,4,222
gather,0,8,4,240
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,4,7080
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,4,7051
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,4,7035
net.imagej.ops.Ops.Filter.Min,2,8,4,7177
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,4,7174
total_op,6,8,4,7423
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,4,7161
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,4,7127
net.imagej.ops.Ops.Filter.Min,1,8,4,7234
net.imagej.ops.Ops.Filter.Min,4,8,4,7206
net.imagej.ops.Ops.Filter.Min,5,8,4,7188
total_op,2,8,4,7510
net.imagej.ops.Ops.Filter.Min,3,8,4,7325
net.imagej.ops.Ops.Filter.Min,7,8,4,7312
net.imagej.ops.Ops.Filter.Min,0,8,4,7279
total_op,1,8,4,7580
total_op,4,8,4,7596
total_op,5,8,4,7609
total_op,3,8,4,7640
total_op,7,8,4,7656
total_op,0,8,4,7668
write,0,8,4,915
read,2,8,5,533
read,4,8,5,537
read,1,8,5,540
read,5,8,5,545
read,3,8,5,564
read,6,8,5,570
read,0,8,5,578
read,7,8,5,606
net.imagej.ops.Ops.Create.Img,1,8,5,160
net.imagej.ops.Ops.Create.Img,3,8,5,157
net.imagej.ops.Ops.Create.Img,5,8,5,165
net.imagej.ops.Ops.Create.Img,4,8,5,161
net.imagej.ops.Ops.Create.Img,6,8,5,162
net.imagej.ops.Ops.Create.Img,2,8,5,171
net.imagej.ops.Ops.Create.Img,7,8,5,177
net.imagej.ops.Ops.Create.Img,0,8,5,176
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,5,5975
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,5,6159
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,5,6466
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,5,6579
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,5,6534
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,5,6580
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,5,6648
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,5,6731
barrier,2,8,5,0
barrier,4,8,5,113
barrier,7,8,5,137
barrier,0,8,5,743
barrier,6,8,5,214
barrier,3,8,5,636
barrier,1,8,5,229
barrier,5,8,5,310
gather,4,8,5,175
gather,2,8,5,194
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,5,6998
gather,6,8,5,149
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,5,6981
net.imagej.ops.Ops.Filter.Min,4,8,5,7064
gather,5,8,5,146
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,5,7028
gather,1,8,5,168
gather,7,8,5,227
gather,3,8,5,194
net.imagej.ops.Ops.Filter.Min,2,8,5,7063
gather,0,8,5,230
total_op,4,8,5,7354
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,5,7104
net.imagej.ops.Ops.Filter.Min,6,8,5,7123
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,5,7166
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,5,7087
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,5,7181
total_op,2,8,5,7443
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,5,7117
net.imagej.ops.Ops.Filter.Min,5,8,5,7257
total_op,6,8,5,7500
net.imagej.ops.Ops.Filter.Min,1,8,5,7320
net.imagej.ops.Ops.Filter.Min,7,8,5,7240
net.imagej.ops.Ops.Filter.Min,3,8,5,7333
net.imagej.ops.Ops.Filter.Min,0,8,5,7271
total_op,5,8,5,7596
total_op,1,8,5,7628
total_op,7,8,5,7635
total_op,3,8,5,7650
total_op,0,8,5,7665
write,0,8,5,918
read,7,8,6,531
read,6,8,6,539
read,5,8,6,542
read,0,8,6,544
read,1,8,6,549
read,3,8,6,575
read,2,8,6,578
read,4,8,6,581
net.imagej.ops.Ops.Create.Img,7,8,6,160
net.imagej.ops.Ops.Create.Img,3,8,6,161
net.imagej.ops.Ops.Create.Img,2,8,6,163
net.imagej.ops.Ops.Create.Img,0,8,6,164
net.imagej.ops.Ops.Create.Img,4,8,6,164
net.imagej.ops.Ops.Create.Img,1,8,6,160
net.imagej.ops.Ops.Create.Img,6,8,6,171
net.imagej.ops.Ops.Create.Img,5,8,6,171
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,6,6177
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,6,6151
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,6,6317
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,6,6563
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,6,6508
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,6,6554
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,6,6644
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,6,6677
barrier,3,8,6,0
barrier,6,8,6,95
barrier,4,8,6,465
barrier,0,8,6,17
barrier,1,8,6,75
barrier,2,8,6,112
barrier,7,8,6,383
barrier,5,8,6,447
gather,4,8,6,147
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,6,6859
net.imagej.ops.Ops.Filter.Min,4,8,6,6895
total_op,4,8,6,7164
gather,7,8,6,121
gather,3,8,6,211
gather,0,8,6,169
gather,2,8,6,143
gather,6,8,6,198
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,6,6948
gather,1,8,6,167
gather,5,8,6,135
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,6,6949
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,6,6936
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,6,6964
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,6,6917
net.imagej.ops.Ops.Filter.Min,7,8,6,7061
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,6,6964
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,6,6949
net.imagej.ops.Ops.Filter.Min,3,8,6,7089
net.imagej.ops.Ops.Filter.Min,0,8,6,7075
net.imagej.ops.Ops.Filter.Min,2,8,6,7101
net.imagej.ops.Ops.Filter.Min,6,8,6,7055
total_op,7,8,6,7367
net.imagej.ops.Ops.Filter.Min,1,8,6,7098
net.imagej.ops.Ops.Filter.Min,5,8,6,7083
total_op,3,8,6,7408
total_op,0,8,6,7426
total_op,2,8,6,7439
total_op,6,8,6,7455
total_op,1,8,6,7478
total_op,5,8,6,7494
write,0,8,6,954
read,4,8,7,535
read,5,8,7,536
read,2,8,7,538
read,6,8,7,541
read,7,8,7,541
read,1,8,7,546
read,0,8,7,555
read,3,8,7,572
net.imagej.ops.Ops.Create.Img,5,8,7,160
net.imagej.ops.Ops.Create.Img,4,8,7,158
net.imagej.ops.Ops.Create.Img,3,8,7,166
net.imagej.ops.Ops.Create.Img,7,8,7,166
net.imagej.ops.Ops.Create.Img,1,8,7,166
net.imagej.ops.Ops.Create.Img,6,8,7,167
net.imagej.ops.Ops.Create.Img,0,8,7,170
net.imagej.ops.Ops.Create.Img,2,8,7,170
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,7,5968
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,7,6056
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,7,6175
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,7,6289
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,7,6518
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,7,6523
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,7,6620
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,7,6828
barrier,7,8,7,0
barrier,2,8,7,590
barrier,0,8,7,159
barrier,1,8,7,290
barrier,4,8,7,886
barrier,5,8,7,575
barrier,3,8,7,784
barrier,6,8,7,270
gather,4,8,7,114
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,7,7064
net.imagej.ops.Ops.Filter.Min,4,8,7,7099
total_op,4,8,7,7313
gather,2,8,7,186
gather,0,8,7,180
gather,6,8,7,112
gather,5,8,7,144
gather,1,8,7,173
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,7,7010
gather,3,8,7,144
gather,7,8,7,228
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,7,7036
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,7,7066
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,7,7153
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,7,7111
net.imagej.ops.Ops.Filter.Min,2,8,7,7119
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,7,7172
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,7,7174
net.imagej.ops.Ops.Filter.Min,0,8,7,7177
net.imagej.ops.Ops.Filter.Min,6,8,7,7208
net.imagej.ops.Ops.Filter.Min,5,8,7,7295
net.imagej.ops.Ops.Filter.Min,1,8,7,7253
total_op,2,8,7,7524
net.imagej.ops.Ops.Filter.Min,3,8,7,7313
net.imagej.ops.Ops.Filter.Min,7,8,7,7314
total_op,0,8,7,7569
total_op,6,8,7,7585
total_op,5,8,7,7604
total_op,1,8,7,7620
total_op,3,8,7,7650
total_op,7,8,7,7666
write,0,8,7,1004
read,2,8,8,542
read,7,8,8,542
read,6,8,8,543
read,0,8,8,571
read,5,8,8,577
read,3,8,8,577
read,4,8,8,583
read,1,8,8,584
net.imagej.ops.Ops.Create.Img,0,8,8,162
net.imagej.ops.Ops.Create.Img,3,8,8,163
net.imagej.ops.Ops.Create.Img,7,8,8,170
net.imagej.ops.Ops.Create.Img,6,8,8,161
net.imagej.ops.Ops.Create.Img,4,8,8,171
net.imagej.ops.Ops.Create.Img,2,8,8,166
net.imagej.ops.Ops.Create.Img,1,8,8,171
net.imagej.ops.Ops.Create.Img,5,8,8,178
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,8,5906
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,8,6152
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,8,6181
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,8,6150
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,8,6276
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,8,6522
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,8,6523
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,8,6646
barrier,0,8,8,0
barrier,1,8,8,273
barrier,4,8,8,400
barrier,3,8,8,476
barrier,6,8,8,689
barrier,7,8,8,91
barrier,2,8,8,44
barrier,5,8,8,386
gather,4,8,8,165
gather,0,8,8,207
gather,1,8,8,193
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,8,6816
gather,3,8,8,171
gather,5,8,8,114
gather,7,8,8,149
gather,6,8,8,166
gather,2,8,8,140
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,8,6895
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,8,6817
net.imagej.ops.Ops.Filter.Min,4,8,8,6895
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,8,6922
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,8,6844
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,8,6935
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,8,6937
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,8,6921
net.imagej.ops.Ops.Filter.Min,0,8,8,7047
net.imagej.ops.Ops.Filter.Min,1,8,8,6967
total_op,4,8,8,7279
net.imagej.ops.Ops.Filter.Min,3,8,8,7070
net.imagej.ops.Ops.Filter.Min,5,8,8,6990
net.imagej.ops.Ops.Filter.Min,7,8,8,7080
net.imagej.ops.Ops.Filter.Min,6,8,8,7078
net.imagej.ops.Ops.Filter.Min,2,8,8,7063
total_op,0,8,8,7359
total_op,1,8,8,7362
total_op,3,8,8,7402
total_op,5,8,8,7407
total_op,7,8,8,7432
total_op,6,8,8,7437
total_op,2,8,8,7453
write,0,8,8,910
read,2,8,9,524
read,3,8,9,539
read,4,8,9,540
read,0,8,9,558
read,7,8,9,576
read,5,8,9,578
read,1,8,9,579
read,6,8,9,582
net.imagej.ops.Ops.Create.Img,4,8,9,160
net.imagej.ops.Ops.Create.Img,1,8,9,165
net.imagej.ops.Ops.Create.Img,5,8,9,171
net.imagej.ops.Ops.Create.Img,7,8,9,167
net.imagej.ops.Ops.Create.Img,2,8,9,159
net.imagej.ops.Ops.Create.Img,3,8,9,173
net.imagej.ops.Ops.Create.Img,0,8,9,176
net.imagej.ops.Ops.Create.Img,6,8,9,172
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,9,6021
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,9,6206
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,9,6217
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,9,6263
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,9,6217
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,9,6645
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,9,6631
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,9,6875
barrier,5,8,9,0
barrier,0,8,9,790
barrier,3,8,9,598
barrier,6,8,9,161
barrier,4,8,9,263
barrier,7,8,9,653
barrier,1,8,9,616
barrier,2,8,9,628
gather,4,8,9,138
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,9,7144
net.imagej.ops.Ops.Filter.Min,4,8,9,7179
total_op,4,8,9,7384
gather,2,8,9,124
gather,6,8,9,188
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,9,7111
gather,0,8,9,227
gather,1,8,9,154
gather,3,8,9,211
gather,7,8,9,170
gather,5,8,9,246
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,9,7074
net.imagej.ops.Ops.Filter.Min,2,8,9,7176
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,9,7121
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,9,7213
