net.imagej.ops.Ops.Filter.Convolve,4,8,0,60065
total_op,4,8,0,66197
gather,1,8,0,15097
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,62722
convolution,1,8,0,62723
net.imagej.ops.Ops.Filter.Convolve,1,8,0,62796
net.imagej.ops.Ops.Filter.Convolve,1,8,0,62805
total_op,1,8,0,69576
gather,5,8,0,15171
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,62583
convolution,5,8,0,62584
net.imagej.ops.Ops.Filter.Convolve,5,8,0,62591
net.imagej.ops.Ops.Filter.Convolve,5,8,0,62600
total_op,5,8,0,69694
gather,2,8,0,15921
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,64237
convolution,2,8,0,64241
net.imagej.ops.Ops.Filter.Convolve,2,8,0,64268
net.imagej.ops.Ops.Filter.Convolve,2,8,0,64278
total_op,2,8,0,70504
gather,0,8,0,15997
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,64371
convolution,0,8,0,64373
net.imagej.ops.Ops.Filter.Convolve,0,8,0,64436
net.imagej.ops.Ops.Filter.Convolve,0,8,0,64446
total_op,0,8,0,70551
gather,6,8,0,16047
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,64546
convolution,6,8,0,64547
net.imagej.ops.Ops.Filter.Convolve,6,8,0,64612
net.imagej.ops.Ops.Filter.Convolve,6,8,0,64622
total_op,6,8,0,70611
gather,7,8,0,16913
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,64440
convolution,7,8,0,64442
net.imagej.ops.Ops.Filter.Convolve,7,8,0,64448
net.imagej.ops.Ops.Filter.Convolve,7,8,0,64458
total_op,7,8,0,71400
gather,3,8,0,17165
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,65594
convolution,3,8,0,65597
net.imagej.ops.Ops.Filter.Convolve,3,8,0,65625
net.imagej.ops.Ops.Filter.Convolve,3,8,0,65635
total_op,3,8,0,71692
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,133
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,129
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,130
create.img,1,6,0,615
create.img,3,6,0,697
create.img,0,6,0,396
create.img,4,6,0,678
create.img,2,6,0,611
create.img,5,6,0,681
read,3,6,0,36308
read,1,6,0,37208
read,2,6,0,37646
read,0,6,0,37715
read,4,6,0,37876
read,5,6,0,37911
net.imagej.ops.Ops.Create.Img,3,6,0,6328
net.imagej.ops.Ops.Create.Img,1,6,0,6577
net.imagej.ops.Ops.Create.Img,4,6,0,6689
net.imagej.ops.Ops.Create.Img,2,6,0,6854
net.imagej.ops.Ops.Create.Img,0,6,0,6887
net.imagej.ops.Ops.Create.Img,5,6,0,7149
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,60880
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,60703
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,61222
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,61673
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,63609
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,64267
barrier,3,6,0,0
barrier,4,6,0,380
barrier,5,6,0,2304
barrier,0,6,0,2110
barrier,2,6,0,3113
barrier,1,6,0,3218
gather,2,6,0,10485
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,74388
convolution,2,6,0,74389
net.imagej.ops.Ops.Filter.Convolve,2,6,0,74396
net.imagej.ops.Ops.Filter.Convolve,2,6,0,74405
total_op,2,6,0,81291
gather,4,6,0,11716
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,75761
convolution,4,6,0,75762
net.imagej.ops.Ops.Filter.Convolve,4,6,0,75769
net.imagej.ops.Ops.Filter.Convolve,4,6,0,75778
total_op,4,6,0,82498
gather,0,6,0,14296
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,78162
convolution,0,6,0,78164
net.imagej.ops.Ops.Filter.Convolve,0,6,0,78170
net.imagej.ops.Ops.Filter.Convolve,0,6,0,78180
total_op,0,6,0,85098
gather,5,6,0,15675
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,79271
convolution,5,6,0,79272
net.imagej.ops.Ops.Filter.Convolve,5,6,0,79279
net.imagej.ops.Ops.Filter.Convolve,5,6,0,79288
total_op,5,6,0,86466
gather,1,6,0,16348
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,80555
convolution,1,6,0,80557
net.imagej.ops.Ops.Filter.Convolve,1,6,0,80563
net.imagej.ops.Ops.Filter.Convolve,1,6,0,80573
total_op,1,6,0,87181
gather,3,6,0,19281
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,83587
convolution,3,6,0,83666
net.imagej.ops.Ops.Filter.Convolve,3,6,0,83673
net.imagej.ops.Ops.Filter.Convolve,3,6,0,83683
total_op,3,6,0,90043
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,131
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,129
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,129
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,129
create.img,1,4,0,359
create.img,2,4,0,930
create.img,3,4,0,881
create.img,0,4,0,702
read,3,4,0,36490
read,1,4,0,36648
read,2,4,0,37341
read,0,4,0,48906
net.imagej.ops.Ops.Create.Img,2,4,0,6633
net.imagej.ops.Ops.Create.Img,3,4,0,6705
net.imagej.ops.Ops.Create.Img,1,4,0,6830
net.imagej.ops.Ops.Create.Img,0,4,0,6850
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,91542
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,93447
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,94620
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,97786
barrier,0,4,0,0
barrier,1,4,0,3191
barrier,2,4,0,4499
barrier,3,4,0,6402
gather,1,4,0,10650
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,108507
convolution,1,4,0,108509
net.imagej.ops.Ops.Filter.Convolve,1,4,0,108515
net.imagej.ops.Ops.Filter.Convolve,1,4,0,108525
total_op,1,4,0,115387
gather,2,4,0,10814
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,108828
convolution,2,4,0,108887
net.imagej.ops.Ops.Filter.Convolve,2,4,0,108895
net.imagej.ops.Ops.Filter.Convolve,2,4,0,108904
total_op,2,4,0,115567
gather,3,4,0,13831
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,111852
convolution,3,4,0,111854
net.imagej.ops.Ops.Filter.Convolve,3,4,0,111860
net.imagej.ops.Ops.Filter.Convolve,3,4,0,111870
total_op,3,4,0,118605
gather,0,4,0,14089
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,111917
convolution,0,4,0,111919
net.imagej.ops.Ops.Filter.Convolve,0,4,0,111926
net.imagej.ops.Ops.Filter.Convolve,0,4,0,111936
total_op,0,4,0,118816
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,132
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,133
create.img,0,2,0,380
create.img,1,2,0,564
read,0,2,0,35988
read,1,2,0,37215
net.imagej.ops.Ops.Create.Img,1,2,0,6919
net.imagej.ops.Ops.Create.Img,0,2,0,7297
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,183084
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,188242
barrier,1,2,0,0
barrier,0,2,0,4678
gather,1,2,0,14110
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,202384
convolution,1,2,0,202394
net.imagej.ops.Ops.Filter.Convolve,1,2,0,202400
net.imagej.ops.Ops.Filter.Convolve,1,2,0,202410
total_op,1,2,0,209344
gather,0,2,0,14366
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,202187
convolution,0,2,0,202274
net.imagej.ops.Ops.Filter.Convolve,0,2,0,202281
net.imagej.ops.Ops.Filter.Convolve,0,2,0,202291
total_op,0,2,0,209623
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,132
create.img,0,1,0,490
read,0,1,0,113338
net.imagej.ops.Ops.Create.Img,0,1,0,6083
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,357509
barrier,0,1,0,0
gather,0,1,0,12376
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,369896
convolution,0,1,0,369897
net.imagej.ops.Ops.Filter.Convolve,0,1,0,369973
net.imagej.ops.Ops.Filter.Convolve,0,1,0,369982
total_op,0,1,0,376081
net.imagej.ops.Ops.Create.ImgFactory,3,10,0,133
net.imagej.ops.Ops.Create.ImgFactory,8,10,0,130
net.imagej.ops.Ops.Create.ImgFactory,6,10,0,133
net.imagej.ops.Ops.Create.ImgFactory,5,10,0,128
net.imagej.ops.Ops.Create.ImgFactory,2,10,0,139
net.imagej.ops.Ops.Create.ImgFactory,1,10,0,130
net.imagej.ops.Ops.Create.ImgFactory,0,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,9,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,7,10,0,128
net.imagej.ops.Ops.Create.ImgFactory,4,10,0,133
create.img,3,10,0,505
create.img,8,10,0,682
create.img,6,10,0,450
create.img,5,10,0,565
create.img,2,10,0,456
create.img,1,10,0,726
create.img,0,10,0,830
create.img,9,10,0,727
create.img,7,10,0,711
create.img,4,10,0,686
read,0,10,0,69100
read,4,10,0,70474
read,3,10,0,70761
read,5,10,0,71730
read,2,10,0,72260
read,8,10,0,72573
read,9,10,0,72526
read,7,10,0,72543
read,1,10,0,72645
read,6,10,0,72980
net.imagej.ops.Ops.Create.Img,1,10,0,6607
net.imagej.ops.Ops.Create.Img,4,10,0,6656
net.imagej.ops.Ops.Create.Img,6,10,0,6669
net.imagej.ops.Ops.Create.Img,5,10,0,6735
net.imagej.ops.Ops.Create.Img,0,10,0,6758
net.imagej.ops.Ops.Create.Img,9,10,0,6758
net.imagej.ops.Ops.Create.Img,3,10,0,6928
net.imagej.ops.Ops.Create.Img,8,10,0,6991
net.imagej.ops.Ops.Create.Img,7,10,0,6987
net.imagej.ops.Ops.Create.Img,2,10,0,7509
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,0,36778
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,0,37682
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,0,37862
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,0,37135
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,0,37894
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,0,38199
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,0,38770
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,0,38669
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,0,38576
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,0,38626
barrier,7,10,0,0
barrier,9,10,0,175
barrier,5,10,0,1027
barrier,3,10,0,130
barrier,6,10,0,191
barrier,8,10,0,353
barrier,0,10,0,974
barrier,1,10,0,1333
barrier,2,10,0,986
barrier,4,10,0,2120
gather,4,10,0,13317
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,0,52366
convolution,4,10,0,52456
net.imagej.ops.Ops.Filter.Convolve,4,10,0,52463
net.imagej.ops.Ops.Filter.Convolve,4,10,0,52472
total_op,4,10,0,59160
gather,8,10,0,15363
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,0,54028
convolution,8,10,0,54120
net.imagej.ops.Ops.Filter.Convolve,8,10,0,54126
net.imagej.ops.Ops.Filter.Convolve,8,10,0,54135
total_op,8,10,0,61157
gather,0,10,0,16637
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,0,55637
convolution,0,10,0,55639
net.imagej.ops.Ops.Filter.Convolve,0,10,0,55645
net.imagej.ops.Ops.Filter.Convolve,0,10,0,55655
total_op,0,10,0,62445
gather,6,10,0,17160
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,0,56220
convolution,6,10,0,56222
net.imagej.ops.Ops.Filter.Convolve,6,10,0,56229
net.imagej.ops.Ops.Filter.Convolve,6,10,0,56239
total_op,6,10,0,62940
gather,2,10,0,17620
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,0,55897
convolution,2,10,0,55898
net.imagej.ops.Ops.Filter.Convolve,2,10,0,55904
net.imagej.ops.Ops.Filter.Convolve,2,10,0,55914
total_op,2,10,0,63456
gather,5,10,0,18490
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,0,57449
convolution,5,10,0,57451
net.imagej.ops.Ops.Filter.Convolve,5,10,0,57457
net.imagej.ops.Ops.Filter.Convolve,5,10,0,57468
total_op,5,10,0,64233
gather,9,10,0,18643
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,0,57556
convolution,9,10,0,57557
net.imagej.ops.Ops.Filter.Convolve,9,10,0,57564
net.imagej.ops.Ops.Filter.Convolve,9,10,0,57574
total_op,9,10,0,64373
gather,3,10,0,20915
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,0,59706
convolution,3,10,0,59707
net.imagej.ops.Ops.Filter.Convolve,3,10,0,59713
net.imagej.ops.Ops.Filter.Convolve,3,10,0,59723
total_op,3,10,0,66681
gather,7,10,0,21269
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,0,59936
convolution,7,10,0,59937
net.imagej.ops.Ops.Filter.Convolve,7,10,0,59944
net.imagej.ops.Ops.Filter.Convolve,7,10,0,59954
total_op,7,10,0,66982
gather,1,10,0,21724
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,0,60879
convolution,1,10,0,60881
net.imagej.ops.Ops.Filter.Convolve,1,10,0,60887
net.imagej.ops.Ops.Filter.Convolve,1,10,0,60897
total_op,1,10,0,67536
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,127
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,138
create.img,15,16,0,389
create.img,7,16,0,741
create.img,1,16,0,693
create.img,4,16,0,812
create.img,11,16,0,870
create.img,3,16,0,798
create.img,12,16,0,795
create.img,14,16,0,722
create.img,13,16,0,790
create.img,2,16,0,832
create.img,5,16,0,817
create.img,0,16,0,808
create.img,6,16,0,832
create.img,10,16,0,824
create.img,8,16,0,893
create.img,9,16,0,944
read,14,16,0,95856
read,2,16,0,98220
read,7,16,0,98394
read,15,16,0,98483
read,12,16,0,98524
read,8,16,0,98449
read,10,16,0,98461
read,5,16,0,98517
read,13,16,0,98647
read,11,16,0,98712
read,4,16,0,98748
read,0,16,0,98768
read,3,16,0,99041
read,1,16,0,99143
read,6,16,0,99126
read,9,16,0,99116
net.imagej.ops.Ops.Create.Img,8,16,0,5958
net.imagej.ops.Ops.Create.Img,10,16,0,5989
net.imagej.ops.Ops.Create.Img,12,16,0,6156
net.imagej.ops.Ops.Create.Img,5,16,0,6344
net.imagej.ops.Ops.Create.Img,1,16,0,6466
net.imagej.ops.Ops.Create.Img,11,16,0,6503
net.imagej.ops.Ops.Create.Img,6,16,0,6514
net.imagej.ops.Ops.Create.Img,4,16,0,6573
net.imagej.ops.Ops.Create.Img,0,16,0,6581
net.imagej.ops.Ops.Create.Img,14,16,0,6583
net.imagej.ops.Ops.Create.Img,15,16,0,6598
net.imagej.ops.Ops.Create.Img,9,16,0,6621
net.imagej.ops.Ops.Create.Img,2,16,0,6714
net.imagej.ops.Ops.Create.Img,3,16,0,6752
net.imagej.ops.Ops.Create.Img,13,16,0,6825
net.imagej.ops.Ops.Create.Img,7,16,0,6828
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,23506
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,22896
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,23154
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,23099
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,23862
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,23159
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,23400
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,23407
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,23686
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,23678
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,24131
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,23851
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,24125
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,24336
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,23974
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,24358
barrier,7,16,0,0
barrier,14,16,0,746
barrier,6,16,0,1527
barrier,5,16,0,457
barrier,8,16,0,1377
barrier,12,16,0,909
barrier,4,16,0,1226
barrier,10,16,0,1616
barrier,1,16,0,940
barrier,0,16,0,927
barrier,15,16,0,1176
barrier,3,16,0,1284
barrier,2,16,0,1587
barrier,9,16,0,1468
barrier,11,16,0,573
barrier,13,16,0,403
gather,8,16,0,13349
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,38678
convolution,8,16,0,38680
net.imagej.ops.Ops.Filter.Convolve,8,16,0,38686
net.imagej.ops.Ops.Filter.Convolve,8,16,0,38696
total_op,8,16,0,44685
gather,4,16,0,18772
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,43523
convolution,4,16,0,43524
net.imagej.ops.Ops.Filter.Convolve,4,16,0,43531
net.imagej.ops.Ops.Filter.Convolve,4,16,0,43540
total_op,4,16,0,50143
gather,0,16,0,19366
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,44144
convolution,0,16,0,44146
net.imagej.ops.Ops.Filter.Convolve,0,16,0,44152
net.imagej.ops.Ops.Filter.Convolve,0,16,0,44162
total_op,0,16,0,50779
gather,11,16,0,19466
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,44397
convolution,11,16,0,44398
net.imagej.ops.Ops.Filter.Convolve,11,16,0,44405
net.imagej.ops.Ops.Filter.Convolve,11,16,0,44414
total_op,11,16,0,50946
gather,9,16,0,19749
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,44534
convolution,9,16,0,44536
net.imagej.ops.Ops.Filter.Convolve,9,16,0,44542
net.imagej.ops.Ops.Filter.Convolve,9,16,0,44552
total_op,9,16,0,51215
gather,1,16,0,19866
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,44646
convolution,1,16,0,44742
net.imagej.ops.Ops.Filter.Convolve,1,16,0,44749
net.imagej.ops.Ops.Filter.Convolve,1,16,0,44758
total_op,1,16,0,51265
gather,12,16,0,20203
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,45358
convolution,12,16,0,45360
net.imagej.ops.Ops.Filter.Convolve,12,16,0,45366
net.imagej.ops.Ops.Filter.Convolve,12,16,0,45375
total_op,12,16,0,51563
gather,15,16,0,20480
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,45244
convolution,15,16,0,45246
net.imagej.ops.Ops.Filter.Convolve,15,16,0,45253
net.imagej.ops.Ops.Filter.Convolve,15,16,0,45262
total_op,15,16,0,51908
gather,13,16,0,20526
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,45147
convolution,13,16,0,45148
net.imagej.ops.Ops.Filter.Convolve,13,16,0,45154
net.imagej.ops.Ops.Filter.Convolve,13,16,0,45164
total_op,13,16,0,52018
gather,3,16,0,20625
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,45262
convolution,3,16,0,45263
net.imagej.ops.Ops.Filter.Convolve,3,16,0,45270
net.imagej.ops.Ops.Filter.Convolve,3,16,0,45279
total_op,3,16,0,52063
gather,7,16,0,21098
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,45500
convolution,7,16,0,45501
net.imagej.ops.Ops.Filter.Convolve,7,16,0,45508
net.imagej.ops.Ops.Filter.Convolve,7,16,0,45518
total_op,7,16,0,52385
gather,5,16,0,21423
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,46301
convolution,5,16,0,46365
net.imagej.ops.Ops.Filter.Convolve,5,16,0,46371
net.imagej.ops.Ops.Filter.Convolve,5,16,0,46380
total_op,5,16,0,52755
gather,10,16,0,21832
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,47086
convolution,10,16,0,47185
net.imagej.ops.Ops.Filter.Convolve,10,16,0,47191
net.imagej.ops.Ops.Filter.Convolve,10,16,0,47200
total_op,10,16,0,53218
gather,2,16,0,21974
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,46667
convolution,2,16,0,46669
net.imagej.ops.Ops.Filter.Convolve,2,16,0,46676
net.imagej.ops.Ops.Filter.Convolve,2,16,0,46685
total_op,2,16,0,53428
gather,14,16,0,24017
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,48673
convolution,14,16,0,48674
net.imagej.ops.Ops.Filter.Convolve,14,16,0,48681
net.imagej.ops.Ops.Filter.Convolve,14,16,0,48690
total_op,14,16,0,55321
gather,6,16,0,26924
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,51673
convolution,6,16,0,51675
net.imagej.ops.Ops.Filter.Convolve,6,16,0,51681
net.imagej.ops.Ops.Filter.Convolve,6,16,0,51691
total_op,6,16,0,58239
net.imagej.ops.Ops.Create.ImgFactory,7,14,0,135
net.imagej.ops.Ops.Create.ImgFactory,4,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,9,14,0,134
net.imagej.ops.Ops.Create.ImgFactory,12,14,0,129
net.imagej.ops.Ops.Create.ImgFactory,8,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,5,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,1,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,13,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,10,14,0,134
net.imagej.ops.Ops.Create.ImgFactory,6,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,0,14,0,138
net.imagej.ops.Ops.Create.ImgFactory,11,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,2,14,0,132
create.img,7,14,0,816
create.img,4,14,0,819
create.img,9,14,0,961
create.img,12,14,0,1018
create.img,8,14,0,901
create.img,3,14,0,829
create.img,5,14,0,992
create.img,1,14,0,660
create.img,13,14,0,1018
create.img,10,14,0,881
create.img,6,14,0,942
create.img,0,14,0,893
create.img,11,14,0,1343
create.img,2,14,0,1209
read,0,14,0,36221
read,4,14,0,49334
read,11,14,0,51469
read,12,14,0,52362
read,3,14,0,52709
read,5,14,0,53015
read,8,14,0,53374
read,2,14,0,53562
read,6,14,0,53674
read,10,14,0,53813
read,1,14,0,54000
read,9,14,0,54361
read,13,14,0,57771
read,7,14,0,59559
net.imagej.ops.Ops.Create.Img,11,14,0,6389
net.imagej.ops.Ops.Create.Img,4,14,0,6501
net.imagej.ops.Ops.Create.Img,1,14,0,6619
net.imagej.ops.Ops.Create.Img,3,14,0,6605
net.imagej.ops.Ops.Create.Img,12,14,0,6703
net.imagej.ops.Ops.Create.Img,10,14,0,6726
net.imagej.ops.Ops.Create.Img,2,14,0,6754
net.imagej.ops.Ops.Create.Img,5,14,0,6817
net.imagej.ops.Ops.Create.Img,13,14,0,7035
net.imagej.ops.Ops.Create.Img,0,14,0,7143
net.imagej.ops.Ops.Create.Img,8,14,0,7169
net.imagej.ops.Ops.Create.Img,7,14,0,7192
net.imagej.ops.Ops.Create.Img,9,14,0,7388
net.imagej.ops.Ops.Create.Img,6,14,0,7456
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,0,26115
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,14,0,25765
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,14,0,26947
