net.imagej.ops.Ops.Filter.Convolve,0,10,0,11107
net.imagej.ops.Ops.Filter.Convolve,6,10,0,11195
net.imagej.ops.Ops.Filter.Convolve,4,10,0,11232
total_op,0,10,0,12170
net.imagej.ops.Ops.Filter.Convolve,6,10,0,11252
total_op,4,10,0,12212
total_op,6,10,0,12240
gather,5,10,0,3396
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,0,11934
convolution,5,10,0,11935
net.imagej.ops.Ops.Filter.Convolve,5,10,0,11942
net.imagej.ops.Ops.Filter.Convolve,5,10,0,11951
total_op,5,10,0,12956
gather,9,10,0,3471
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,0,11976
gather,3,10,0,3474
convolution,9,10,0,11978
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,0,12064
net.imagej.ops.Ops.Filter.Convolve,9,10,0,12009
convolution,3,10,0,12090
net.imagej.ops.Ops.Filter.Convolve,9,10,0,12043
net.imagej.ops.Ops.Filter.Convolve,3,10,0,12120
total_op,9,10,0,13041
net.imagej.ops.Ops.Filter.Convolve,3,10,0,12154
total_op,3,10,0,13077
gather,7,10,0,3721
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,0,12314
convolution,7,10,0,12315
net.imagej.ops.Ops.Filter.Convolve,7,10,0,12322
net.imagej.ops.Ops.Filter.Convolve,7,10,0,12332
total_op,7,10,0,13287
gather,1,10,0,3975
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,0,12599
convolution,1,10,0,12601
net.imagej.ops.Ops.Filter.Convolve,1,10,0,12607
net.imagej.ops.Ops.Filter.Convolve,1,10,0,12617
total_op,1,10,0,13501
net.imagej.ops.Ops.Create.Img,1,10,1,731
net.imagej.ops.Ops.Create.Img,8,10,1,730
net.imagej.ops.Ops.Create.Img,3,10,1,736
net.imagej.ops.Ops.Create.Img,6,10,1,744
net.imagej.ops.Ops.Create.Img,0,10,1,752
net.imagej.ops.Ops.Create.Img,4,10,1,754
net.imagej.ops.Ops.Create.Img,9,10,1,756
net.imagej.ops.Ops.Create.Img,5,10,1,758
net.imagej.ops.Ops.Create.Img,7,10,1,758
net.imagej.ops.Ops.Create.Img,2,10,1,773
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,1,5689
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,1,5828
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,1,5790
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,1,5896
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,1,5924
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,1,5907
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,1,6047
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,1,6038
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,1,6346
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,1,6576
barrier,5,10,1,0
barrier,3,10,1,755
barrier,9,10,1,238
barrier,4,10,1,566
barrier,2,10,1,511
barrier,0,10,1,828
barrier,7,10,1,655
barrier,8,10,1,841
barrier,6,10,1,715
barrier,1,10,1,996
gather,4,10,1,1955
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,1,8647
convolution,4,10,1,8648
net.imagej.ops.Ops.Filter.Convolve,4,10,1,8652
net.imagej.ops.Ops.Filter.Convolve,4,10,1,8657
total_op,4,10,1,9476
gather,8,10,1,1924
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,1,8725
convolution,8,10,1,8727
net.imagej.ops.Ops.Filter.Convolve,8,10,1,8730
net.imagej.ops.Ops.Filter.Convolve,8,10,1,8735
total_op,8,10,1,9496
gather,6,10,1,2489
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,1,9275
convolution,6,10,1,9276
net.imagej.ops.Ops.Filter.Convolve,6,10,1,9279
net.imagej.ops.Ops.Filter.Convolve,6,10,1,9284
total_op,6,10,1,10077
gather,2,10,1,2584
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,1,9223
convolution,2,10,1,9224
net.imagej.ops.Ops.Filter.Convolve,2,10,1,9228
net.imagej.ops.Ops.Filter.Convolve,2,10,1,9232
total_op,2,10,1,10115
gather,5,10,1,3519
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,1,10130
convolution,5,10,1,10131
net.imagej.ops.Ops.Filter.Convolve,5,10,1,10135
net.imagej.ops.Ops.Filter.Convolve,5,10,1,10140
total_op,5,10,1,10995
gather,0,10,1,3487
gather,1,10,1,3442
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,1,10211
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,1,10291
convolution,0,10,1,10237
gather,9,10,1,3580
convolution,1,10,1,10317
net.imagej.ops.Ops.Filter.Convolve,0,10,1,10267
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,1,10246
net.imagej.ops.Ops.Filter.Convolve,1,10,1,10364
net.imagej.ops.Ops.Filter.Convolve,0,10,1,10316
convolution,9,10,1,10289
net.imagej.ops.Ops.Filter.Convolve,1,10,1,10410
total_op,0,10,1,11167
gather,7,10,1,3640
net.imagej.ops.Ops.Filter.Convolve,9,10,1,10335
total_op,1,10,1,11197
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,1,10350
net.imagej.ops.Ops.Filter.Convolve,9,10,1,10398
convolution,7,10,1,10393
total_op,9,10,1,11282
gather,3,10,1,3810
net.imagej.ops.Ops.Filter.Convolve,7,10,1,10426
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,1,10540
net.imagej.ops.Ops.Filter.Convolve,7,10,1,10471
convolution,3,10,1,10569
total_op,7,10,1,11367
net.imagej.ops.Ops.Filter.Convolve,3,10,1,10600
net.imagej.ops.Ops.Filter.Convolve,3,10,1,10632
total_op,3,10,1,11410
net.imagej.ops.Ops.Create.Img,1,10,2,659
net.imagej.ops.Ops.Create.Img,8,10,2,665
net.imagej.ops.Ops.Create.Img,6,10,2,675
net.imagej.ops.Ops.Create.Img,4,10,2,683
net.imagej.ops.Ops.Create.Img,3,10,2,683
net.imagej.ops.Ops.Create.Img,7,10,2,690
net.imagej.ops.Ops.Create.Img,2,10,2,713
net.imagej.ops.Ops.Create.Img,9,10,2,719
net.imagej.ops.Ops.Create.Img,5,10,2,828
net.imagej.ops.Ops.Create.Img,0,10,2,834
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,2,5732
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,2,5589
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,2,5768
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,2,5901
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,2,5876
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,2,5871
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,2,5896
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,2,6004
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,2,5985
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,2,5953
barrier,5,10,2,0
barrier,0,10,2,348
barrier,9,10,2,148
barrier,7,10,2,64
barrier,4,10,2,76
barrier,2,10,2,134
barrier,6,10,2,192
barrier,1,10,2,389
barrier,8,10,2,335
barrier,3,10,2,177
gather,8,10,2,1782
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,2,8035
convolution,8,10,2,8036
net.imagej.ops.Ops.Filter.Convolve,8,10,2,8040
net.imagej.ops.Ops.Filter.Convolve,8,10,2,8044
total_op,8,10,2,8749
gather,4,10,2,1923
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,2,8095
convolution,4,10,2,8096
net.imagej.ops.Ops.Filter.Convolve,4,10,2,8100
net.imagej.ops.Ops.Filter.Convolve,4,10,2,8104
total_op,4,10,2,8835
gather,6,10,2,2563
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,2,8775
convolution,6,10,2,8776
net.imagej.ops.Ops.Filter.Convolve,6,10,2,8779
net.imagej.ops.Ops.Filter.Convolve,6,10,2,8784
total_op,6,10,2,9501
gather,2,10,2,2678
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,2,8815
convolution,2,10,2,8816
net.imagej.ops.Ops.Filter.Convolve,2,10,2,8820
net.imagej.ops.Ops.Filter.Convolve,2,10,2,8824
total_op,2,10,2,9602
gather,0,10,2,3289
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,2,9276
convolution,0,10,2,9277
net.imagej.ops.Ops.Filter.Convolve,0,10,2,9281
net.imagej.ops.Ops.Filter.Convolve,0,10,2,9285
total_op,0,10,2,10161
gather,9,10,2,3419
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,2,9502
convolution,9,10,2,9503
net.imagej.ops.Ops.Filter.Convolve,9,10,2,9507
net.imagej.ops.Ops.Filter.Convolve,9,10,2,9511
total_op,9,10,2,10303
gather,5,10,2,3515
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,2,9505
convolution,5,10,2,9506
net.imagej.ops.Ops.Filter.Convolve,5,10,2,9509
net.imagej.ops.Ops.Filter.Convolve,5,10,2,9514
total_op,5,10,2,10372
gather,1,10,2,3513
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,2,9766
convolution,1,10,2,9767
net.imagej.ops.Ops.Filter.Convolve,1,10,2,9771
net.imagej.ops.Ops.Filter.Convolve,1,10,2,9775
total_op,1,10,2,10464
gather,3,10,2,3566
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,2,9792
convolution,3,10,2,9793
net.imagej.ops.Ops.Filter.Convolve,3,10,2,9796
net.imagej.ops.Ops.Filter.Convolve,3,10,2,9800
total_op,3,10,2,10547
gather,7,10,2,3671
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,2,9800
convolution,7,10,2,9801
net.imagej.ops.Ops.Filter.Convolve,7,10,2,9805
net.imagej.ops.Ops.Filter.Convolve,7,10,2,9809
total_op,7,10,2,10570
write,0,10,2,17456
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,135
create.img,7,16,0,1024
create.img,5,16,0,1232
create.img,9,16,0,1151
create.img,15,16,0,435
create.img,6,16,0,1043
create.img,4,16,0,1386
create.img,8,16,0,1209
create.img,0,16,0,601
create.img,11,16,0,1218
create.img,3,16,0,1129
create.img,1,16,0,1173
create.img,10,16,0,1212
create.img,14,16,0,1230
create.img,2,16,0,1571
create.img,12,16,0,1371
create.img,13,16,0,1313
read,13,16,0,21856
read,12,16,0,21880
read,2,16,0,21895
read,10,16,0,21927
read,4,16,0,22019
read,0,16,0,21987
read,8,16,0,22005
read,15,16,0,22050
read,5,16,0,22078
read,6,16,0,22038
read,14,16,0,21918
read,1,16,0,21948
