net.imagej.ops.Ops.Create.ImgFactory,2,4,0,131
create.img,3,4,0,674
create.img,0,4,0,393
create.img,1,4,0,695
create.img,2,4,0,797
read,0,4,0,56225
read,2,4,0,56953
read,1,4,0,57250
read,3,4,0,57362
net.imagej.ops.Ops.Create.Img,2,4,0,4205
net.imagej.ops.Ops.Create.Img,3,4,0,4389
net.imagej.ops.Ops.Create.Img,0,4,0,4518
net.imagej.ops.Ops.Create.Img,1,4,0,4707
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,65723
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,66527
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,66585
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,67404
barrier,1,4,0,0
barrier,0,4,0,1007
barrier,2,4,0,2131
barrier,3,4,0,1198
gather,3,4,0,7390
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,75185
convolution,3,4,0,75187
net.imagej.ops.Ops.Filter.Convolve,3,4,0,75193
net.imagej.ops.Ops.Filter.Convolve,3,4,0,75203
total_op,3,4,0,79622
gather,2,4,0,7869
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,75786
convolution,2,4,0,75788
net.imagej.ops.Ops.Filter.Convolve,2,4,0,75794
net.imagej.ops.Ops.Filter.Convolve,2,4,0,75804
total_op,2,4,0,80103
gather,1,4,0,7969
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,75415
convolution,1,4,0,75417
net.imagej.ops.Ops.Filter.Convolve,1,4,0,75424
net.imagej.ops.Ops.Filter.Convolve,1,4,0,75433
total_op,1,4,0,80174
gather,0,4,0,8016
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,75661
convolution,0,4,0,75662
net.imagej.ops.Ops.Filter.Convolve,0,4,0,75669
net.imagej.ops.Ops.Filter.Convolve,0,4,0,75678
total_op,0,4,0,80229
write,0,4,0,79396
net.imagej.ops.Ops.Create.ImgFactory,3,4,3,134
net.imagej.ops.Ops.Create.ImgFactory,0,4,3,129
net.imagej.ops.Ops.Create.ImgFactory,1,4,3,129
net.imagej.ops.Ops.Create.ImgFactory,2,4,3,129
create.img,3,4,3,377
create.img,0,4,3,459
create.img,1,4,3,525
create.img,2,4,3,554
read,3,4,3,31386
read,1,4,3,31414
read,2,4,3,31916
read,0,4,3,38624
net.imagej.ops.Ops.Create.Img,1,4,3,4155
net.imagej.ops.Ops.Create.Img,3,4,3,4380
net.imagej.ops.Ops.Create.Img,2,4,3,4583
net.imagej.ops.Ops.Create.Img,0,4,3,4760
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,3,62542
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,3,64844
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,3,65828
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,3,66057
barrier,0,4,3,0
barrier,3,4,3,1683
barrier,2,4,3,3788
barrier,1,4,3,931
gather,2,4,3,7650
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,3,74043
convolution,2,4,3,74045
net.imagej.ops.Ops.Filter.Convolve,2,4,3,74051
net.imagej.ops.Ops.Filter.Convolve,2,4,3,74061
total_op,2,4,3,78677
gather,0,4,3,7991
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,3,74087
convolution,0,4,3,74088
net.imagej.ops.Ops.Filter.Convolve,0,4,3,74095
net.imagej.ops.Ops.Filter.Convolve,0,4,3,74192
total_op,0,4,3,78986
gather,3,4,3,8009
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,3,74593
convolution,3,4,3,74594
net.imagej.ops.Ops.Filter.Convolve,3,4,3,74601
net.imagej.ops.Ops.Filter.Convolve,3,4,3,74610
total_op,3,4,3,79023
gather,1,4,3,8667
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,3,75511
convolution,1,4,3,75513
net.imagej.ops.Ops.Filter.Convolve,1,4,3,75519
net.imagej.ops.Ops.Filter.Convolve,1,4,3,75528
total_op,1,4,3,79716
write,0,4,3,77321
net.imagej.ops.Ops.Create.ImgFactory,3,4,4,132
net.imagej.ops.Ops.Create.ImgFactory,1,4,4,127
net.imagej.ops.Ops.Create.ImgFactory,0,4,4,133
net.imagej.ops.Ops.Create.ImgFactory,2,4,4,134
create.img,3,4,4,368
create.img,1,4,4,630
create.img,0,4,4,486
create.img,2,4,4,621
read,1,4,4,30228
read,2,4,4,30668
read,3,4,4,30850
read,0,4,4,37806
net.imagej.ops.Ops.Create.Img,2,4,4,4131
net.imagej.ops.Ops.Create.Img,1,4,4,4144
net.imagej.ops.Ops.Create.Img,0,4,4,4177
net.imagej.ops.Ops.Create.Img,3,4,4,4940
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,4,62373
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,4,64152
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,4,63955
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,4,66576
barrier,2,4,4,0
barrier,3,4,4,1899
barrier,0,4,4,2430
barrier,1,4,4,4185
gather,1,4,4,7277
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,4,73898
convolution,1,4,4,73981
net.imagej.ops.Ops.Filter.Convolve,1,4,4,73988
net.imagej.ops.Ops.Filter.Convolve,1,4,4,73998
total_op,1,4,4,78182
gather,0,4,4,8026
gather,2,4,4,8071
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,4,74714
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,4,74689
convolution,0,4,4,74746
convolution,2,4,4,74719
net.imagej.ops.Ops.Filter.Convolve,0,4,4,74781
net.imagej.ops.Ops.Filter.Convolve,2,4,4,74758
net.imagej.ops.Ops.Filter.Convolve,0,4,4,74827
net.imagej.ops.Ops.Filter.Convolve,2,4,4,74881
total_op,0,4,4,79073
total_op,2,4,4,79087
gather,3,4,4,8650
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,4,74562
convolution,3,4,4,74564
net.imagej.ops.Ops.Filter.Convolve,3,4,4,74570
net.imagej.ops.Ops.Filter.Convolve,3,4,4,74580
total_op,3,4,4,79550
write,0,4,4,83596
net.imagej.ops.Ops.Create.ImgFactory,3,4,5,133
net.imagej.ops.Ops.Create.ImgFactory,0,4,5,130
net.imagej.ops.Ops.Create.ImgFactory,1,4,5,132
net.imagej.ops.Ops.Create.ImgFactory,2,4,5,129
create.img,3,4,5,373
create.img,0,4,5,680
create.img,1,4,5,595
create.img,2,4,5,696
read,3,4,5,30564
read,2,4,5,30565
read,1,4,5,31347
read,0,4,5,39547
net.imagej.ops.Ops.Create.Img,0,4,5,4081
net.imagej.ops.Ops.Create.Img,1,4,5,4333
net.imagej.ops.Ops.Create.Img,3,4,5,4418
net.imagej.ops.Ops.Create.Img,2,4,5,4703
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,5,66031
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,5,67759
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,5,67807
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,5,68509
barrier,3,4,5,0
barrier,0,4,5,2758
barrier,2,4,5,420
barrier,1,4,5,837
gather,2,4,5,7283
gather,1,4,5,7284
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,5,75581
gather,0,4,5,7325
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,5,75967
convolution,2,4,5,75613
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,5,76184
convolution,1,4,5,76013
net.imagej.ops.Ops.Filter.Convolve,2,4,5,75665
convolution,0,4,5,76230
net.imagej.ops.Ops.Filter.Convolve,1,4,5,76063
net.imagej.ops.Ops.Filter.Convolve,2,4,5,75717
net.imagej.ops.Ops.Filter.Convolve,0,4,5,76280
net.imagej.ops.Ops.Filter.Convolve,1,4,5,76115
total_op,2,4,5,80497
net.imagej.ops.Ops.Filter.Convolve,0,4,5,76416
total_op,1,4,5,80524
total_op,0,4,5,80554
gather,3,4,5,8307
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,5,76859
convolution,3,4,5,76860
net.imagej.ops.Ops.Filter.Convolve,3,4,5,76867
net.imagej.ops.Ops.Filter.Convolve,3,4,5,76877
total_op,3,4,5,81326
write,0,4,5,73659
net.imagej.ops.Ops.Create.ImgFactory,3,4,6,133
net.imagej.ops.Ops.Create.ImgFactory,0,4,6,129
net.imagej.ops.Ops.Create.ImgFactory,1,4,6,128
net.imagej.ops.Ops.Create.ImgFactory,2,4,6,135
create.img,3,4,6,371
create.img,0,4,6,577
create.img,1,4,6,712
create.img,2,4,6,680
read,2,4,6,29743
read,1,4,6,30567
read,3,4,6,31306
read,0,4,6,34621
net.imagej.ops.Ops.Create.Img,0,4,6,4094
net.imagej.ops.Ops.Create.Img,1,4,6,4290
net.imagej.ops.Ops.Create.Img,2,4,6,4353
net.imagej.ops.Ops.Create.Img,3,4,6,4514
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,6,65020
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,6,65558
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,6,66423
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,6,67460
barrier,3,4,6,0
barrier,2,4,6,1277
barrier,0,4,6,2338
barrier,1,4,6,2760
gather,0,4,6,7334
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,6,75299
convolution,0,4,6,75300
net.imagej.ops.Ops.Filter.Convolve,0,4,6,75307
net.imagej.ops.Ops.Filter.Convolve,0,4,6,75396
total_op,0,4,6,79505
gather,3,4,6,8021
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,6,75524
convolution,3,4,6,75526
net.imagej.ops.Ops.Filter.Convolve,3,4,6,75533
net.imagej.ops.Ops.Filter.Convolve,3,4,6,75626
total_op,3,4,6,80173
gather,1,4,6,8268
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,6,76123
convolution,1,4,6,76125
net.imagej.ops.Ops.Filter.Convolve,1,4,6,76131
net.imagej.ops.Ops.Filter.Convolve,1,4,6,76140
total_op,1,4,6,80461
gather,2,4,6,8544
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,6,76299
convolution,2,4,6,76300
net.imagej.ops.Ops.Filter.Convolve,2,4,6,76308
net.imagej.ops.Ops.Filter.Convolve,2,4,6,76317
total_op,2,4,6,80702
write,0,4,6,79189
net.imagej.ops.Ops.Create.ImgFactory,3,4,7,133
net.imagej.ops.Ops.Create.ImgFactory,1,4,7,135
net.imagej.ops.Ops.Create.ImgFactory,0,4,7,136
net.imagej.ops.Ops.Create.ImgFactory,2,4,7,131
create.img,3,4,7,376
create.img,1,4,7,629
create.img,0,4,7,567
create.img,2,4,7,672
read,1,4,7,32156
read,2,4,7,32675
read,3,4,7,32760
read,0,4,7,42196
net.imagej.ops.Ops.Create.Img,0,4,7,4414
net.imagej.ops.Ops.Create.Img,1,4,7,4737
net.imagej.ops.Ops.Create.Img,2,4,7,4806
net.imagej.ops.Ops.Create.Img,3,4,7,4839
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,7,63961
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,7,64361
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,7,64829
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,7,66659
barrier,2,4,7,0
barrier,0,4,7,2240
barrier,1,4,7,2363
barrier,3,4,7,2596
gather,0,4,7,7557
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,7,74680
convolution,0,4,7,74682
net.imagej.ops.Ops.Filter.Convolve,0,4,7,74688
net.imagej.ops.Ops.Filter.Convolve,0,4,7,74697
total_op,0,4,7,79128
gather,3,4,7,7924
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,7,74550
convolution,3,4,7,74552
net.imagej.ops.Ops.Filter.Convolve,3,4,7,74559
net.imagej.ops.Ops.Filter.Convolve,3,4,7,74651
total_op,3,4,7,79525
gather,1,4,7,7981
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,7,74777
convolution,1,4,7,74778
net.imagej.ops.Ops.Filter.Convolve,1,4,7,74785
net.imagej.ops.Ops.Filter.Convolve,1,4,7,74794
total_op,1,4,7,79565
gather,2,4,7,8430
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,7,75132
convolution,2,4,7,75134
net.imagej.ops.Ops.Filter.Convolve,2,4,7,75141
net.imagej.ops.Ops.Filter.Convolve,2,4,7,75150
total_op,2,4,7,79988
write,0,4,7,79016
net.imagej.ops.Ops.Create.ImgFactory,3,4,8,131
net.imagej.ops.Ops.Create.ImgFactory,0,4,8,130
net.imagej.ops.Ops.Create.ImgFactory,1,4,8,138
net.imagej.ops.Ops.Create.ImgFactory,2,4,8,136
create.img,3,4,8,372
create.img,0,4,8,707
create.img,1,4,8,675
create.img,2,4,8,756
read,3,4,8,30083
read,2,4,8,30127
read,1,4,8,30766
read,0,4,8,38717
net.imagej.ops.Ops.Create.Img,2,4,8,4416
net.imagej.ops.Ops.Create.Img,0,4,8,4506
net.imagej.ops.Ops.Create.Img,1,4,8,4748
net.imagej.ops.Ops.Create.Img,3,4,8,4939
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,8,64530
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,8,64748
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,8,64606
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,8,65045
barrier,1,4,8,0
barrier,0,4,8,553
barrier,3,4,8,260
barrier,2,4,8,783
gather,2,4,8,7791
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,8,73167
convolution,2,4,8,73254
net.imagej.ops.Ops.Filter.Convolve,2,4,8,73260
net.imagej.ops.Ops.Filter.Convolve,2,4,8,73270
total_op,2,4,8,77718
gather,0,4,8,7996
gather,1,4,8,8012
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,8,73354
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,8,73111
