total_op,5,6,0,11799
total_op,3,6,0,11869
total_op,1,6,0,11842
total_op,4,6,0,11867
total_op,2,6,0,11894
total_op,0,6,0,11955
net.imagej.ops.Ops.Stats.MinMax,0,6,1,11773
net.imagej.ops.Ops.Stats.MinMax,1,6,1,11811
net.imagej.ops.Ops.Stats.MinMax,2,6,1,11788
net.imagej.ops.Ops.Stats.MinMax,3,6,1,11824
net.imagej.ops.Ops.Stats.MinMax,4,6,1,11801
net.imagej.ops.Ops.Stats.MinMax,5,6,1,11839
total_op,0,6,1,11791
total_op,1,6,1,11843
total_op,2,6,1,11832
total_op,3,6,1,11882
total_op,4,6,1,11871
total_op,5,6,1,11923
net.imagej.ops.Ops.Stats.MinMax,2,6,2,9389
net.imagej.ops.Ops.Stats.MinMax,0,6,2,9416
net.imagej.ops.Ops.Stats.MinMax,4,6,2,9365
net.imagej.ops.Ops.Stats.MinMax,5,6,2,9352
net.imagej.ops.Ops.Stats.MinMax,3,6,2,9378
net.imagej.ops.Ops.Stats.MinMax,1,6,2,9405
total_op,2,6,2,9406
total_op,0,6,2,9446
total_op,4,6,2,9406
total_op,5,6,2,9407
total_op,3,6,2,9446
total_op,1,6,2,9485
net.imagej.ops.Ops.Stats.MinMax,1,6,3,9353
net.imagej.ops.Ops.Stats.MinMax,5,6,3,9377
net.imagej.ops.Ops.Stats.MinMax,2,6,3,9419
net.imagej.ops.Ops.Stats.MinMax,4,6,3,9392
net.imagej.ops.Ops.Stats.MinMax,0,6,3,9405
net.imagej.ops.Ops.Stats.MinMax,3,6,3,9365
total_op,1,6,3,9371
total_op,5,6,3,9410
total_op,2,6,3,9466
total_op,4,6,3,9450
total_op,0,6,3,9476
total_op,3,6,3,9450
net.imagej.ops.Ops.Stats.MinMax,3,6,4,9399
net.imagej.ops.Ops.Stats.MinMax,2,6,4,9435
net.imagej.ops.Ops.Stats.MinMax,4,6,4,9426
total_op,3,6,4,9401
net.imagej.ops.Ops.Stats.MinMax,5,6,4,9451
net.imagej.ops.Ops.Stats.MinMax,1,6,4,9463
net.imagej.ops.Ops.Stats.MinMax,0,6,4,9413
total_op,2,6,4,9454
total_op,4,6,4,9453
total_op,5,6,4,9503
total_op,1,6,4,9528
total_op,0,6,4,9491
read,0,5,0,41867
read,2,5,0,42800
read,4,5,0,43142
read,3,5,0,42646
read,1,5,0,42992
net.imagej.ops.Ops.Stats.MinMax,1,5,0,14195
net.imagej.ops.Ops.Stats.MinMax,0,5,0,14258
net.imagej.ops.Ops.Stats.MinMax,3,5,0,14207
net.imagej.ops.Ops.Stats.MinMax,4,5,0,14223
net.imagej.ops.Ops.Stats.MinMax,2,5,0,14233
total_op,1,5,0,14252
total_op,0,5,0,14329
total_op,3,5,0,14289
total_op,4,5,0,14314
total_op,2,5,0,14340
net.imagej.ops.Ops.Stats.MinMax,2,5,1,14390
net.imagej.ops.Ops.Stats.MinMax,4,5,1,14403
net.imagej.ops.Ops.Stats.MinMax,0,5,1,14430
net.imagej.ops.Ops.Stats.MinMax,1,5,1,14443
net.imagej.ops.Ops.Stats.MinMax,3,5,1,14418
total_op,2,5,1,14392
total_op,4,5,1,14422
total_op,0,5,1,14461
total_op,1,5,1,14487
total_op,3,5,1,14476
net.imagej.ops.Ops.Stats.MinMax,1,5,2,11283
net.imagej.ops.Ops.Stats.MinMax,4,5,2,11310
net.imagej.ops.Ops.Stats.MinMax,2,5,2,11323
net.imagej.ops.Ops.Stats.MinMax,0,5,2,11298
net.imagej.ops.Ops.Stats.MinMax,3,5,2,11271
total_op,1,5,2,11301
total_op,4,5,2,11339
total_op,2,5,2,11366
total_op,0,5,2,11354
total_op,3,5,2,11340
net.imagej.ops.Ops.Stats.MinMax,3,5,3,11235
total_op,3,5,3,11237
net.imagej.ops.Ops.Stats.MinMax,2,5,3,11260
net.imagej.ops.Ops.Stats.MinMax,1,5,3,11287
net.imagej.ops.Ops.Stats.MinMax,0,5,3,11247
net.imagej.ops.Ops.Stats.MinMax,4,5,3,11273
total_op,2,5,3,11279
total_op,1,5,3,11318
total_op,0,5,3,11294
total_op,4,5,3,11333
net.imagej.ops.Ops.Stats.MinMax,0,5,4,11212
net.imagej.ops.Ops.Stats.MinMax,2,5,4,11238
net.imagej.ops.Ops.Stats.MinMax,3,5,4,11308
net.imagej.ops.Ops.Stats.MinMax,1,5,4,11225
net.imagej.ops.Ops.Stats.MinMax,4,5,4,11199
total_op,0,5,4,11229
total_op,2,5,4,11269
total_op,3,5,4,11352
total_op,1,5,4,11282
total_op,4,5,4,11270
read,3,4,0,42445
read,2,4,0,44104
read,0,4,0,41958
read,1,4,0,43292
net.imagej.ops.Ops.Stats.MinMax,2,4,0,18063
net.imagej.ops.Ops.Stats.MinMax,3,4,0,18073
net.imagej.ops.Ops.Stats.MinMax,0,4,0,18044
net.imagej.ops.Ops.Stats.MinMax,1,4,0,18032
total_op,2,4,0,18118
total_op,3,4,0,18144
total_op,0,4,0,18129
total_op,1,4,0,18130
net.imagej.ops.Ops.Stats.MinMax,1,4,1,18436
net.imagej.ops.Ops.Stats.MinMax,2,4,1,18475
net.imagej.ops.Ops.Stats.MinMax,0,4,1,18449
net.imagej.ops.Ops.Stats.MinMax,3,4,1,18462
total_op,1,4,1,18441
total_op,2,4,1,18492
total_op,0,4,1,18480
total_op,3,4,1,18505
net.imagej.ops.Ops.Stats.MinMax,3,4,2,14339
net.imagej.ops.Ops.Stats.MinMax,1,4,2,14378
net.imagej.ops.Ops.Stats.MinMax,0,4,2,14350
total_op,3,4,2,14341
net.imagej.ops.Ops.Stats.MinMax,2,4,2,14367
total_op,1,4,2,14397
total_op,0,4,2,14383
total_op,2,4,2,14424
net.imagej.ops.Ops.Stats.MinMax,2,4,3,14248
net.imagej.ops.Ops.Stats.MinMax,3,4,3,14325
net.imagej.ops.Ops.Stats.MinMax,0,4,3,14261
net.imagej.ops.Ops.Stats.MinMax,1,4,3,14273
total_op,2,4,3,14250
total_op,3,4,3,14343
total_op,0,4,3,14290
total_op,1,4,3,14315
net.imagej.ops.Ops.Stats.MinMax,1,4,4,14376
net.imagej.ops.Ops.Stats.MinMax,3,4,4,14401
net.imagej.ops.Ops.Stats.MinMax,2,4,4,14415
total_op,1,4,4,14378
net.imagej.ops.Ops.Stats.MinMax,0,4,4,14390
total_op,3,4,4,14418
total_op,2,4,4,14444
total_op,0,4,4,14446
read,0,3,0,42918
read,1,3,0,43091
read,2,3,0,42827
net.imagej.ops.Ops.Stats.MinMax,2,3,0,23435
net.imagej.ops.Ops.Stats.MinMax,1,3,0,23451
net.imagej.ops.Ops.Stats.MinMax,0,3,0,23462
total_op,2,3,0,23478
total_op,1,3,0,23508
total_op,0,3,0,23535
net.imagej.ops.Ops.Stats.MinMax,1,3,1,23456
net.imagej.ops.Ops.Stats.MinMax,0,3,1,23443
net.imagej.ops.Ops.Stats.MinMax,2,3,1,23471
total_op,1,3,1,23473
total_op,0,3,1,23473
total_op,2,3,1,23513
net.imagej.ops.Ops.Stats.MinMax,0,3,2,19064
net.imagej.ops.Ops.Stats.MinMax,1,3,2,19076
net.imagej.ops.Ops.Stats.MinMax,2,3,2,19047
total_op,0,3,2,19077
total_op,1,3,2,19101
total_op,2,3,2,19089
net.imagej.ops.Ops.Stats.MinMax,2,3,3,18708
net.imagej.ops.Ops.Stats.MinMax,0,3,3,18735
total_op,2,3,3,18711
net.imagej.ops.Ops.Stats.MinMax,1,3,3,18722
total_op,0,3,3,18751
total_op,1,3,3,18768
net.imagej.ops.Ops.Stats.MinMax,1,3,4,18708
net.imagej.ops.Ops.Stats.MinMax,0,3,4,18720
net.imagej.ops.Ops.Stats.MinMax,2,3,4,18748
total_op,1,3,4,18710
total_op,0,3,4,18755
total_op,2,3,4,18794
read,0,2,0,42551
read,1,2,0,42463
net.imagej.ops.Ops.Stats.MinMax,0,2,0,35149
net.imagej.ops.Ops.Stats.MinMax,1,2,0,35134
total_op,0,2,0,35208
total_op,1,2,0,35205
net.imagej.ops.Ops.Stats.MinMax,0,2,1,18794
net.imagej.ops.Ops.Stats.MinMax,1,2,1,18780
total_op,0,2,1,18809
total_op,1,2,1,18808
net.imagej.ops.Ops.Stats.MinMax,1,2,2,19374
net.imagej.ops.Ops.Stats.MinMax,0,2,2,19387
total_op,1,2,2,19376
total_op,0,2,2,19406
net.imagej.ops.Ops.Stats.MinMax,0,2,3,19378
total_op,0,2,3,19381
net.imagej.ops.Ops.Stats.MinMax,1,2,3,19390
total_op,1,2,3,19414
net.imagej.ops.Ops.Stats.MinMax,1,2,4,19213
net.imagej.ops.Ops.Stats.MinMax,0,2,4,19235
total_op,1,2,4,19215
total_op,0,2,4,19251
read,0,1,0,43346
net.imagej.ops.Ops.Stats.MinMax,0,1,0,70336
total_op,0,1,0,70397
net.imagej.ops.Ops.Stats.MinMax,0,1,1,37086
total_op,0,1,1,37090
net.imagej.ops.Ops.Stats.MinMax,0,1,2,38446
total_op,0,1,2,38463
net.imagej.ops.Ops.Stats.MinMax,0,1,3,38565
total_op,0,1,3,38568
net.imagej.ops.Ops.Stats.MinMax,0,1,4,38289
total_op,0,1,4,38291
