net.imagej.ops.Ops.Math.Add,3,4,5,398
copyFromNative,2,4,5,30
total_op,1,4,5,637
net.imagej.ops.Ops.Math.Add,0,4,5,441
total_op,3,4,5,664
net.imagej.ops.Ops.Math.Add,2,4,5,441
total_op,0,4,5,720
total_op,2,4,5,747
write,0,4,5,949
read,0,4,6,587
read,3,4,6,577
read,1,4,6,549
read,2,4,6,557
net.imagej.ops.Ops.Create.Img,3,4,6,169
net.imagej.ops.Ops.Create.Img,1,4,6,170
net.imagej.ops.Ops.Create.Img,2,4,6,173
net.imagej.ops.Ops.Create.Img,0,4,6,179
alloc_outputmem,3,4,6,0
alloc_outputmem,1,4,6,0
alloc_inputmem,3,4,6,0
alloc_outputmem,2,4,6,0
alloc_inputmem,1,4,6,0
alloc_outputmem,0,4,6,0
alloc_inputmem,2,4,6,0
alloc_inputmem,0,4,6,0
copyToNative,3,4,6,73
copyToNative,1,4,6,72
copyToNative,2,4,6,70
copyToNative,0,4,6,71
native_add,1,4,6,151
native_add,2,4,6,126
native_add,0,4,6,121
native_add,3,4,6,192
copyFromNative,1,4,6,31
copyFromNative,2,4,6,30
net.imagej.ops.Ops.Math.Add,1,4,6,402
copyFromNative,0,4,6,31
net.imagej.ops.Ops.Math.Add,2,4,6,402
copyFromNative,3,4,6,30
total_op,1,4,6,665
net.imagej.ops.Ops.Math.Add,0,4,6,414
total_op,2,4,6,694
net.imagej.ops.Ops.Math.Add,3,4,6,489
total_op,0,4,6,738
total_op,3,4,6,767
write,0,4,6,1804
read,1,4,7,570
read,2,4,7,582
read,0,4,7,571
read,3,4,7,558
net.imagej.ops.Ops.Create.Img,1,4,7,163
net.imagej.ops.Ops.Create.Img,3,4,7,165
net.imagej.ops.Ops.Create.Img,2,4,7,172
net.imagej.ops.Ops.Create.Img,0,4,7,187
alloc_outputmem,1,4,7,0
alloc_outputmem,3,4,7,0
alloc_inputmem,1,4,7,0
alloc_outputmem,2,4,7,0
alloc_inputmem,3,4,7,0
alloc_outputmem,0,4,7,0
alloc_inputmem,2,4,7,0
alloc_inputmem,0,4,7,0
copyToNative,1,4,7,70
copyToNative,3,4,7,73
copyToNative,2,4,7,69
copyToNative,0,4,7,70
native_add,0,4,7,109
native_add,3,4,7,150
native_add,1,4,7,188
native_add,2,4,7,132
copyFromNative,0,4,7,28
copyFromNative,3,4,7,27
net.imagej.ops.Ops.Math.Add,0,4,7,362
copyFromNative,1,4,7,31
net.imagej.ops.Ops.Math.Add,3,4,7,405
copyFromNative,2,4,7,30
total_op,0,4,7,649
net.imagej.ops.Ops.Math.Add,1,4,7,448
total_op,3,4,7,679
net.imagej.ops.Ops.Math.Add,2,4,7,446
total_op,1,4,7,721
total_op,2,4,7,749
write,0,4,7,902
read,1,4,8,562
read,2,4,8,611
read,0,4,8,621
read,3,4,8,587
net.imagej.ops.Ops.Create.Img,0,4,8,170
net.imagej.ops.Ops.Create.Img,2,4,8,171
net.imagej.ops.Ops.Create.Img,1,4,8,171
net.imagej.ops.Ops.Create.Img,3,4,8,182
alloc_outputmem,0,4,8,0
alloc_outputmem,2,4,8,0
alloc_inputmem,0,4,8,0
alloc_outputmem,1,4,8,0
alloc_inputmem,2,4,8,0
alloc_outputmem,3,4,8,0
alloc_inputmem,1,4,8,0
alloc_inputmem,3,4,8,0
copyToNative,0,4,8,71
copyToNative,2,4,8,70
copyToNative,1,4,8,71
copyToNative,3,4,8,90
native_add,2,4,8,177
native_add,1,4,8,147
native_add,3,4,8,113
native_add,0,4,8,211
copyFromNative,2,4,8,27
copyFromNative,1,4,8,34
net.imagej.ops.Ops.Math.Add,2,4,8,426
copyFromNative,3,4,8,29
net.imagej.ops.Ops.Math.Add,1,4,8,424
copyFromNative,0,4,8,30
total_op,2,4,8,688
net.imagej.ops.Ops.Math.Add,3,4,8,435
total_op,1,4,8,717
net.imagej.ops.Ops.Math.Add,0,4,8,511
total_op,3,4,8,761
total_op,0,4,8,790
write,0,4,8,954
read,0,4,9,570
read,1,4,9,573
read,3,4,9,536
read,2,4,9,613
net.imagej.ops.Ops.Create.Img,3,4,9,159
net.imagej.ops.Ops.Create.Img,0,4,9,164
net.imagej.ops.Ops.Create.Img,1,4,9,179
net.imagej.ops.Ops.Create.Img,2,4,9,190
alloc_outputmem,3,4,9,0
alloc_outputmem,0,4,9,0
alloc_inputmem,3,4,9,0
alloc_outputmem,1,4,9,0
alloc_inputmem,0,4,9,0
alloc_outputmem,2,4,9,0
alloc_inputmem,1,4,9,0
alloc_inputmem,2,4,9,0
copyToNative,3,4,9,70
copyToNative,0,4,9,70
copyToNative,1,4,9,72
copyToNative,2,4,9,70
native_add,0,4,9,160
native_add,3,4,9,187
native_add,2,4,9,115
native_add,1,4,9,130
copyFromNative,0,4,9,27
copyFromNative,3,4,9,27
net.imagej.ops.Ops.Math.Add,0,4,9,405
copyFromNative,2,4,9,30
net.imagej.ops.Ops.Math.Add,3,4,9,431
copyFromNative,1,4,9,28
total_op,0,4,9,655
net.imagej.ops.Ops.Math.Add,2,4,9,415
total_op,3,4,9,686
net.imagej.ops.Ops.Math.Add,1,4,9,461
total_op,2,4,9,729
total_op,1,4,9,759
write,0,4,9,946
