gather,0,8,0,716
gather,5,8,0,690
total_op,2,8,0,5428
net.imagej.ops.Ops.Filter.Convolve,6,8,0,5249
gather,7,8,0,768
gather,3,8,0,691
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,5216
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,5289
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,5234
total_op,6,8,0,5525
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,5304
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,5336
convolution,1,8,0,5319
convolution,0,8,0,5392
convolution,5,8,0,5337
convolution,7,8,0,5396
convolution,3,8,0,5427
net.imagej.ops.Ops.Filter.Convolve,1,8,0,5416
net.imagej.ops.Ops.Filter.Convolve,0,8,0,5486
net.imagej.ops.Ops.Filter.Convolve,5,8,0,5431
net.imagej.ops.Ops.Filter.Convolve,7,8,0,5473
net.imagej.ops.Ops.Filter.Convolve,3,8,0,5504
net.imagej.ops.Ops.Filter.Convolve,1,8,0,5497
net.imagej.ops.Ops.Filter.Convolve,0,8,0,5566
net.imagej.ops.Ops.Filter.Convolve,5,8,0,5511
net.imagej.ops.Ops.Filter.Convolve,7,8,0,5551
net.imagej.ops.Ops.Filter.Convolve,3,8,0,5581
total_op,1,8,0,5799
total_op,0,8,0,5812
total_op,5,8,0,5825
total_op,7,8,0,5834
total_op,3,8,0,5849
write,0,8,0,3706
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,136
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,138
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,138
create.img,5,6,0,942
create.img,2,6,0,840
create.img,1,6,0,847
create.img,4,6,0,851
create.img,0,6,0,421
create.img,3,6,0,912
read,1,6,0,6877
read,4,6,0,7024
read,2,6,0,7127
read,3,6,0,7086
read,0,6,0,7109
read,5,6,0,7336
net.imagej.ops.Ops.Create.Img,0,6,0,132
net.imagej.ops.Ops.Create.Img,4,6,0,138
net.imagej.ops.Ops.Create.Img,3,6,0,150
net.imagej.ops.Ops.Create.Img,2,6,0,153
net.imagej.ops.Ops.Create.Img,5,6,0,165
net.imagej.ops.Ops.Create.Img,1,6,0,181
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,2650
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,2655
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,2704
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,2781
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,2885
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,3073
barrier,2,6,0,0
barrier,5,6,0,175
barrier,1,6,0,341
barrier,0,6,0,326
barrier,4,6,0,451
barrier,3,6,0,435
gather,2,6,0,451
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,3563
convolution,2,6,0,3565
net.imagej.ops.Ops.Filter.Convolve,2,6,0,3571
net.imagej.ops.Ops.Filter.Convolve,2,6,0,3581
total_op,2,6,0,3780
gather,4,6,0,426
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,3621
convolution,4,6,0,3623
net.imagej.ops.Ops.Filter.Convolve,4,6,0,3629
net.imagej.ops.Ops.Filter.Convolve,4,6,0,3638
total_op,4,6,0,3817
gather,0,6,0,547
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,3743
convolution,0,6,0,3745
net.imagej.ops.Ops.Filter.Convolve,0,6,0,3751
net.imagej.ops.Ops.Filter.Convolve,0,6,0,3761
total_op,0,6,0,3922
gather,5,6,0,659
gather,3,6,0,608
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,3777
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,3818
gather,1,6,0,679
convolution,5,6,0,3807
convolution,3,6,0,3848
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,3822
net.imagej.ops.Ops.Filter.Convolve,5,6,0,3856
net.imagej.ops.Ops.Filter.Convolve,3,6,0,3897
convolution,1,6,0,3866
net.imagej.ops.Ops.Filter.Convolve,5,6,0,3907
net.imagej.ops.Ops.Filter.Convolve,3,6,0,3948
net.imagej.ops.Ops.Filter.Convolve,1,6,0,3914
total_op,5,6,0,4169
total_op,3,6,0,4192
net.imagej.ops.Ops.Filter.Convolve,1,6,0,3965
total_op,1,6,0,4243
write,0,6,0,3668
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,131
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,134
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,134
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,136
create.img,0,4,0,371
create.img,1,4,0,1112
create.img,3,4,0,1079
create.img,2,4,0,1140
read,1,4,0,6879
read,2,4,0,7041
read,3,4,0,7080
read,0,4,0,7248
net.imagej.ops.Ops.Create.Img,1,4,0,127
net.imagej.ops.Ops.Create.Img,3,4,0,137
net.imagej.ops.Ops.Create.Img,2,4,0,164
net.imagej.ops.Ops.Create.Img,0,4,0,236
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,3713
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,3930
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,4199
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,4101
barrier,0,4,0,0
barrier,1,4,0,13
barrier,2,4,0,468
barrier,3,4,0,270
gather,1,4,0,489
gather,2,4,0,483
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,4759
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,4737
gather,0,4,0,537
convolution,1,4,0,4789
gather,3,4,0,515
convolution,2,4,0,4766
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,4707
net.imagej.ops.Ops.Filter.Convolve,1,4,0,4835
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,4828
net.imagej.ops.Ops.Filter.Convolve,2,4,0,4826
convolution,0,4,0,4761
net.imagej.ops.Ops.Filter.Convolve,1,4,0,4897
convolution,3,4,0,4881
net.imagej.ops.Ops.Filter.Convolve,2,4,0,4887
net.imagej.ops.Ops.Filter.Convolve,0,4,0,4819
total_op,1,4,0,5105
net.imagej.ops.Ops.Filter.Convolve,3,4,0,4938
total_op,2,4,0,5131
net.imagej.ops.Ops.Filter.Convolve,0,4,0,4879
net.imagej.ops.Ops.Filter.Convolve,3,4,0,4998
total_op,0,4,0,5195
total_op,3,4,0,5207
write,0,4,0,4001
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,132
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,129
create.img,1,2,0,890
create.img,0,2,0,380
read,1,2,0,6843
read,0,2,0,7088
net.imagej.ops.Ops.Create.Img,0,2,0,127
net.imagej.ops.Ops.Create.Img,1,2,0,183
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,7795
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,9596
barrier,1,2,0,0
barrier,0,2,0,1875
gather,0,2,0,427
gather,1,2,0,441
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,10137
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,10079
convolution,0,2,0,10167
convolution,1,2,0,10110
net.imagej.ops.Ops.Filter.Convolve,0,2,0,10202
net.imagej.ops.Ops.Filter.Convolve,1,2,0,10145
net.imagej.ops.Ops.Filter.Convolve,0,2,0,10240
net.imagej.ops.Ops.Filter.Convolve,1,2,0,10183
total_op,0,2,0,10410
total_op,1,2,0,10425
write,0,2,0,3757
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,140
create.img,0,1,0,455
read,0,1,0,12602
net.imagej.ops.Ops.Create.Img,0,1,0,150
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,13875
barrier,0,1,0,0
gather,0,1,0,316
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,14200
convolution,0,1,0,14202
net.imagej.ops.Ops.Filter.Convolve,0,1,0,14208
net.imagej.ops.Ops.Filter.Convolve,0,1,0,14218
total_op,0,1,0,14384
net.imagej.ops.Ops.Create.ImgFactory,5,10,0,130
net.imagej.ops.Ops.Create.ImgFactory,1,10,0,135
net.imagej.ops.Ops.Create.ImgFactory,3,10,0,129
net.imagej.ops.Ops.Create.ImgFactory,4,10,0,135
net.imagej.ops.Ops.Create.ImgFactory,9,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,7,10,0,133
net.imagej.ops.Ops.Create.ImgFactory,2,10,0,129
net.imagej.ops.Ops.Create.ImgFactory,6,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,8,10,0,135
net.imagej.ops.Ops.Create.ImgFactory,0,10,0,129
create.img,5,10,0,667
create.img,1,10,0,699
create.img,3,10,0,737
create.img,4,10,0,724
create.img,9,10,0,745
create.img,7,10,0,644
create.img,2,10,0,790
create.img,6,10,0,808
create.img,8,10,0,812
create.img,0,10,0,838
read,4,10,0,11354
read,6,10,0,11300
read,3,10,0,11377
read,8,10,0,11289
read,0,10,0,11277
read,2,10,0,11337
read,1,10,0,11410
read,9,10,0,11485
read,5,10,0,11598
read,7,10,0,11578
net.imagej.ops.Ops.Create.Img,7,10,0,135
net.imagej.ops.Ops.Create.Img,1,10,0,146
net.imagej.ops.Ops.Create.Img,8,10,0,144
net.imagej.ops.Ops.Create.Img,3,10,0,159
net.imagej.ops.Ops.Create.Img,0,10,0,152
net.imagej.ops.Ops.Create.Img,6,10,0,166
net.imagej.ops.Ops.Create.Img,9,10,0,187
net.imagej.ops.Ops.Create.Img,5,10,0,201
net.imagej.ops.Ops.Create.Img,2,10,0,196
net.imagej.ops.Ops.Create.Img,4,10,0,207
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,0,1671
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,0,1781
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,0,1808
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,0,1829
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,0,1811
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,0,1806
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,0,1880
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,0,1945
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,0,1971
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,0,2184
barrier,9,10,0,0
barrier,3,10,0,401
barrier,0,10,0,264
barrier,4,10,0,324
barrier,5,10,0,359
barrier,1,10,0,591
barrier,7,10,0,508
barrier,6,10,0,231
barrier,2,10,0,280
barrier,8,10,0,438
gather,4,10,0,428
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,0,2652
convolution,4,10,0,2654
net.imagej.ops.Ops.Filter.Convolve,4,10,0,2662
net.imagej.ops.Ops.Filter.Convolve,4,10,0,2672
total_op,4,10,0,2958
gather,6,10,0,487
gather,8,10,0,463
gather,2,10,0,476
gather,0,10,0,565
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,0,2848
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,0,2906
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,0,2832
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,0,2904
convolution,6,10,0,2902
convolution,8,10,0,2959
convolution,2,10,0,2886
convolution,0,10,0,2957
net.imagej.ops.Ops.Filter.Convolve,6,10,0,2960
net.imagej.ops.Ops.Filter.Convolve,8,10,0,3016
net.imagej.ops.Ops.Filter.Convolve,2,10,0,2942
net.imagej.ops.Ops.Filter.Convolve,0,10,0,3013
net.imagej.ops.Ops.Filter.Convolve,6,10,0,3020
gather,1,10,0,707
gather,5,10,0,725
net.imagej.ops.Ops.Filter.Convolve,8,10,0,3077
gather,9,10,0,795
net.imagej.ops.Ops.Filter.Convolve,2,10,0,3003
net.imagej.ops.Ops.Filter.Convolve,0,10,0,3074
gather,3,10,0,814
total_op,6,10,0,3301
gather,7,10,0,753
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,0,3131
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,0,3055
total_op,8,10,0,3341
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,0,3097
total_op,2,10,0,3371
total_op,0,10,0,3385
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,0,3187
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,0,3269
convolution,1,10,0,3257
convolution,5,10,0,3181
convolution,9,10,0,3222
convolution,3,10,0,3311
convolution,7,10,0,3416
net.imagej.ops.Ops.Filter.Convolve,1,10,0,3409
net.imagej.ops.Ops.Filter.Convolve,5,10,0,3334
net.imagej.ops.Ops.Filter.Convolve,9,10,0,3363
net.imagej.ops.Ops.Filter.Convolve,3,10,0,3421
net.imagej.ops.Ops.Filter.Convolve,7,10,0,3491
net.imagej.ops.Ops.Filter.Convolve,1,10,0,3487
net.imagej.ops.Ops.Filter.Convolve,5,10,0,3411
net.imagej.ops.Ops.Filter.Convolve,9,10,0,3440
net.imagej.ops.Ops.Filter.Convolve,3,10,0,3497
net.imagej.ops.Ops.Filter.Convolve,7,10,0,3567
total_op,1,10,0,3732
total_op,5,10,0,3748
total_op,9,10,0,3761
total_op,3,10,0,3772
total_op,7,10,0,3788
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,137
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,143
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,137
create.img,7,16,0,642
create.img,14,16,0,709
create.img,3,16,0,779
create.img,10,16,0,788
create.img,12,16,0,784
create.img,0,16,0,811
create.img,2,16,0,829
create.img,6,16,0,719
create.img,1,16,0,859
create.img,4,16,0,888
create.img,5,16,0,819
create.img,9,16,0,810
create.img,8,16,0,916
create.img,15,16,0,818
create.img,11,16,0,969
create.img,13,16,0,976
read,15,16,0,10342
read,6,16,0,10430
read,10,16,0,10500
read,12,16,0,10484
read,14,16,0,10530
read,5,16,0,10390
read,0,16,0,10467
read,7,16,0,10539
read,1,16,0,10420
read,8,16,0,10364
read,2,16,0,10435
read,13,16,0,10315
read,11,16,0,10329
read,9,16,0,10379
read,4,16,0,10404
read,3,16,0,10519
net.imagej.ops.Ops.Create.Img,10,16,0,129
net.imagej.ops.Ops.Create.Img,14,16,0,130
net.imagej.ops.Ops.Create.Img,12,16,0,129
net.imagej.ops.Ops.Create.Img,3,16,0,133
net.imagej.ops.Ops.Create.Img,0,16,0,134
net.imagej.ops.Ops.Create.Img,4,16,0,142
net.imagej.ops.Ops.Create.Img,7,16,0,140
net.imagej.ops.Ops.Create.Img,6,16,0,145
net.imagej.ops.Ops.Create.Img,11,16,0,149
net.imagej.ops.Ops.Create.Img,13,16,0,158
net.imagej.ops.Ops.Create.Img,1,16,0,185
net.imagej.ops.Ops.Create.Img,5,16,0,193
net.imagej.ops.Ops.Create.Img,8,16,0,193
net.imagej.ops.Ops.Create.Img,9,16,0,215
net.imagej.ops.Ops.Create.Img,15,16,0,229
net.imagej.ops.Ops.Create.Img,2,16,0,232
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,1286
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,1370
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,1280
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,1406
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,1437
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,1329
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,1318
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,1304
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,1426
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,1547
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,1406
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,1567
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,1481
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,1718
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,1659
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,1856
barrier,4,16,0,0
barrier,5,16,0,90
barrier,2,16,0,391
barrier,11,16,0,378
barrier,9,16,0,252
barrier,13,16,0,515
barrier,1,16,0,432
barrier,3,16,0,340
barrier,14,16,0,535
barrier,0,16,0,463
barrier,10,16,0,548
barrier,8,16,0,418
barrier,7,16,0,273
barrier,6,16,0,105
barrier,12,16,0,448
barrier,15,16,0,309
gather,8,16,0,420
gather,10,16,0,441
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,2363
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,2557
convolution,8,16,0,2391
gather,12,16,0,420
gather,4,16,0,621
gather,2,16,0,603
convolution,10,16,0,2585
net.imagej.ops.Ops.Filter.Convolve,8,16,0,2424
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,2584
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,2553
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,2408
gather,0,16,0,572
net.imagej.ops.Ops.Filter.Convolve,10,16,0,2662
net.imagej.ops.Ops.Filter.Convolve,8,16,0,2505
convolution,12,16,0,2656
convolution,4,16,0,2624
gather,9,16,0,698
gather,1,16,0,673
convolution,2,16,0,2480
gather,3,16,0,673
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,2667
gather,11,16,0,733
gather,5,16,0,762
gather,13,16,0,712
gather,14,16,0,670
gather,6,16,0,595
net.imagej.ops.Ops.Filter.Convolve,10,16,0,2753
total_op,8,16,0,2924
gather,7,16,0,636
gather,15,16,0,593
net.imagej.ops.Ops.Filter.Convolve,12,16,0,2744
net.imagej.ops.Ops.Filter.Convolve,4,16,0,2713
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,2596
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,2660
net.imagej.ops.Ops.Filter.Convolve,2,16,0,2633
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,2825
convolution,0,16,0,2826
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,2779
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,2746
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,2791
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,2922
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,2847
total_op,10,16,0,3138
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,2900
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,2791
net.imagej.ops.Ops.Filter.Convolve,12,16,0,3004
net.imagej.ops.Ops.Filter.Convolve,4,16,0,2972
convolution,9,16,0,2860
convolution,1,16,0,2923
net.imagej.ops.Ops.Filter.Convolve,2,16,0,2871
convolution,3,16,0,3054
net.imagej.ops.Ops.Filter.Convolve,0,16,0,3060
convolution,11,16,0,3008
convolution,5,16,0,2975
convolution,13,16,0,3019
convolution,14,16,0,3150
convolution,6,16,0,3075
convolution,7,16,0,3115
convolution,15,16,0,3006
total_op,12,16,0,3405
total_op,4,16,0,3417
net.imagej.ops.Ops.Filter.Convolve,9,16,0,3067
net.imagej.ops.Ops.Filter.Convolve,1,16,0,3143
total_op,2,16,0,3472
net.imagej.ops.Ops.Filter.Convolve,3,16,0,3274
net.imagej.ops.Ops.Filter.Convolve,0,16,0,3284
net.imagej.ops.Ops.Filter.Convolve,11,16,0,3228
net.imagej.ops.Ops.Filter.Convolve,5,16,0,3195
net.imagej.ops.Ops.Filter.Convolve,13,16,0,3239
net.imagej.ops.Ops.Filter.Convolve,14,16,0,3371
net.imagej.ops.Ops.Filter.Convolve,6,16,0,3295
net.imagej.ops.Ops.Filter.Convolve,7,16,0,3322
net.imagej.ops.Ops.Filter.Convolve,15,16,0,3214
net.imagej.ops.Ops.Filter.Convolve,9,16,0,3278
net.imagej.ops.Ops.Filter.Convolve,1,16,0,3341
net.imagej.ops.Ops.Filter.Convolve,3,16,0,3475
total_op,0,16,0,3688
net.imagej.ops.Ops.Filter.Convolve,11,16,0,3428
net.imagej.ops.Ops.Filter.Convolve,5,16,0,3395
net.imagej.ops.Ops.Filter.Convolve,13,16,0,3439
net.imagej.ops.Ops.Filter.Convolve,14,16,0,3570
net.imagej.ops.Ops.Filter.Convolve,6,16,0,3494
net.imagej.ops.Ops.Filter.Convolve,7,16,0,3521
net.imagej.ops.Ops.Filter.Convolve,15,16,0,3414
total_op,9,16,0,3801
total_op,1,16,0,3815
total_op,3,16,0,3825
total_op,11,16,0,3855
total_op,5,16,0,3873
total_op,13,16,0,3885
total_op,14,16,0,3899
total_op,6,16,0,3912
total_op,7,16,0,3922
total_op,15,16,0,3937
net.imagej.ops.Ops.Create.ImgFactory,7,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,10,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,8,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,1,14,0,129
net.imagej.ops.Ops.Create.ImgFactory,6,14,0,134
net.imagej.ops.Ops.Create.ImgFactory,12,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,2,14,0,134
net.imagej.ops.Ops.Create.ImgFactory,5,14,0,136
net.imagej.ops.Ops.Create.ImgFactory,0,14,0,135
net.imagej.ops.Ops.Create.ImgFactory,11,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,3,14,0,135
net.imagej.ops.Ops.Create.ImgFactory,4,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,13,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,9,14,0,138
create.img,7,14,0,816
create.img,10,14,0,746
create.img,8,14,0,999
create.img,1,14,0,1018
create.img,6,14,0,1036
create.img,12,14,0,1024
create.img,2,14,0,911
create.img,5,14,0,975
create.img,0,14,0,501
create.img,11,14,0,1034
create.img,3,14,0,884
create.img,4,14,0,988
create.img,13,14,0,1003
create.img,9,14,0,1083
read,1,14,0,6799
read,6,14,0,6998
read,10,14,0,7094
read,4,14,0,6958
read,8,14,0,7094
read,0,14,0,7018
read,7,14,0,7140
read,5,14,0,7061
read,12,14,0,7092
read,3,14,0,7096
read,11,14,0,7137
read,2,14,0,7204
read,9,14,0,7137
read,13,14,0,7320
net.imagej.ops.Ops.Create.Img,8,14,0,127
net.imagej.ops.Ops.Create.Img,0,14,0,128
net.imagej.ops.Ops.Create.Img,2,14,0,155
net.imagej.ops.Ops.Create.Img,9,14,0,148
net.imagej.ops.Ops.Create.Img,7,14,0,157
net.imagej.ops.Ops.Create.Img,10,14,0,163
net.imagej.ops.Ops.Create.Img,6,14,0,167
net.imagej.ops.Ops.Create.Img,4,14,0,156
net.imagej.ops.Ops.Create.Img,1,14,0,171
net.imagej.ops.Ops.Create.Img,11,14,0,185
net.imagej.ops.Ops.Create.Img,5,14,0,194
net.imagej.ops.Ops.Create.Img,3,14,0,222
net.imagej.ops.Ops.Create.Img,12,14,0,218
net.imagej.ops.Ops.Create.Img,13,14,0,228
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,14,0,1335
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,14,0,1396
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,0,1357
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,14,0,1456
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,14,0,1412
