net.imagej.ops.Ops.Math.Add,0,3,0,40995
total_op,0,3,0,43080
read,0,2,0,15740
read,1,2,0,12416
net.imagej.ops.Ops.Create.Img,1,2,0,2042
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.Img,0,2,0,2222
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,54200
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,54370
barrier,0,2,0,0
barrier,1,2,0,383
gather,0,2,0,3584
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,57996
net.imagej.ops.Ops.Math.Add,0,2,0,58027
total_op,0,2,0,60312
gather,1,2,0,3664
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,58293
net.imagej.ops.Ops.Math.Add,1,2,0,58322
total_op,1,2,0,60405
read,0,1,0,48500
net.imagej.ops.Ops.Create.Img,0,1,0,2135
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,89283
barrier,0,1,0,0
gather,0,1,0,2856
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,92148
net.imagej.ops.Ops.Math.Add,0,1,0,92177
total_op,0,1,0,94355
read,6,8,0,12971
read,0,8,0,15261
read,2,8,0,14866
read,4,8,0,12722
read,3,8,0,19362
read,5,8,0,12912
read,1,8,0,22644
read,7,8,0,15916
net.imagej.ops.Ops.Create.Img,6,8,0,1991
net.imagej.ops.Ops.Create.Img,0,8,0,1978
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.Img,1,8,0,2057
net.imagej.ops.Ops.Create.Img,3,8,0,2079
net.imagej.ops.Ops.Create.Img,4,8,0,2079
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,2
net.imagej.ops.Ops.Create.Img,2,8,0,2284
net.imagej.ops.Ops.Create.Img,5,8,0,2297
net.imagej.ops.Ops.Create.Img,7,8,0,2313
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,13506
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,13433
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,13520
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,13632
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,13564
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,13526
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,13792
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,13844
barrier,5,8,0,1
barrier,7,8,0,307
barrier,1,8,0,640
barrier,4,8,0,514
barrier,3,8,0,489
barrier,2,8,0,76
barrier,6,8,0,661
barrier,0,8,0,502
gather,6,8,0,4401
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,18676
net.imagej.ops.Ops.Math.Add,6,8,0,18720
total_op,6,8,0,20771
gather,4,8,0,4501
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,18616
net.imagej.ops.Ops.Math.Add,4,8,0,18668
total_op,4,8,0,20824
gather,2,8,0,4801
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,18775
net.imagej.ops.Ops.Math.Add,2,8,0,18821
total_op,2,8,0,21160
gather,0,8,0,4991
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,19265
net.imagej.ops.Ops.Math.Add,0,8,0,19313
total_op,0,8,0,21363
gather,1,8,0,5328
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,19472
net.imagej.ops.Ops.Math.Add,1,8,0,19518
total_op,1,8,0,21645
gather,5,8,0,5404
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,19291
net.imagej.ops.Ops.Math.Add,5,8,0,19334
total_op,5,8,0,21687
gather,7,8,0,5823
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,19710
net.imagej.ops.Ops.Math.Add,7,8,0,19753
total_op,7,8,0,22122
gather,3,8,0,5891
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,20038
net.imagej.ops.Ops.Math.Add,3,8,0,20087
total_op,3,8,0,22232
read,3,7,0,19135
read,2,7,0,12615
read,5,7,0,12447
read,6,7,0,12360
read,4,7,0,12103
read,0,7,0,15118
read,1,7,0,20940
net.imagej.ops.Ops.Create.Img,4,7,0,2006
net.imagej.ops.Ops.Create.Img,2,7,0,2007
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
net.imagej.ops.Ops.Create.Img,0,7,0,2098
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
net.imagej.ops.Ops.Create.Img,3,7,0,2216
net.imagej.ops.Ops.Create.Img,5,7,0,2220
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.Img,6,7,0,2439
net.imagej.ops.Ops.Create.Img,1,7,0,2469
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,15497
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,15463
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,15613
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,15476
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,15542
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,15474
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,15635
barrier,6,7,0,0
barrier,1,7,0,129
barrier,5,7,0,314
barrier,3,7,0,399
barrier,4,7,0,470
barrier,2,7,0,581
barrier,0,7,0,545
gather,4,7,0,3650
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,7,0,19828
net.imagej.ops.Ops.Math.Add,4,7,0,19874
total_op,4,7,0,21937
gather,0,7,0,4660
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,7,0,20785
net.imagej.ops.Ops.Math.Add,0,7,0,20814
total_op,0,7,0,22966
gather,6,7,0,5054
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,7,0,20728
net.imagej.ops.Ops.Math.Add,6,7,0,20777
total_op,6,7,0,23274
gather,2,7,0,5308
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,7,0,21486
net.imagej.ops.Ops.Math.Add,2,7,0,21529
total_op,2,7,0,23598
gather,5,7,0,5973
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,7,0,21902
net.imagej.ops.Ops.Math.Add,5,7,0,21946
total_op,5,7,0,24220
gather,3,7,0,6033
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,7,0,21993
net.imagej.ops.Ops.Math.Add,3,7,0,22036
total_op,3,7,0,24305
gather,1,7,0,6087
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,7,0,21746
net.imagej.ops.Ops.Math.Add,1,7,0,21791
total_op,1,7,0,24320
read,0,6,0,49059
read,3,6,0,49043
read,4,6,0,49051
read,5,6,0,49029
read,1,6,0,49024
read,2,6,0,49051
net.imagej.ops.Ops.Create.Img,4,6,0,1958
net.imagej.ops.Ops.Create.Img,0,6,0,1987
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,1
net.imagej.ops.Ops.Create.Img,3,6,0,2080
net.imagej.ops.Ops.Create.Img,1,6,0,2113
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,1
net.imagej.ops.Ops.Create.Img,5,6,0,2203
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,1
net.imagej.ops.Ops.Create.Img,2,6,0,2298
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,18011
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,18087
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,18033
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,18008
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,18311
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,18854
barrier,2,6,0,0
barrier,0,6,0,1159
barrier,3,6,0,756
barrier,1,6,0,1011
barrier,4,6,0,1088
barrier,5,6,0,959
gather,2,6,0,3489
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,22380
net.imagej.ops.Ops.Math.Add,2,6,0,22411
total_op,2,6,0,24766
gather,4,6,0,4431
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,23705
net.imagej.ops.Ops.Math.Add,4,6,0,23748
total_op,4,6,0,25765
gather,0,6,0,5376
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,24595
net.imagej.ops.Ops.Math.Add,0,6,0,24638
total_op,0,6,0,26682
gather,3,6,0,5789
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,24927
net.imagej.ops.Ops.Math.Add,3,6,0,24970
total_op,3,6,0,27109
gather,5,6,0,5806
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,24877
net.imagej.ops.Ops.Math.Add,5,6,0,24905
total_op,5,6,0,27160
gather,1,6,0,5872
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,24997
net.imagej.ops.Ops.Math.Add,1,6,0,25037
total_op,1,6,0,27203
read,4,5,0,12713
read,1,5,0,12920
read,3,5,0,12321
read,0,5,0,12667
read,2,5,0,12986
net.imagej.ops.Ops.Create.Img,3,5,0,1928
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,1
net.imagej.ops.Ops.Create.Img,0,5,0,2056
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,1
net.imagej.ops.Ops.Create.Img,4,5,0,2124
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,1
net.imagej.ops.Ops.Create.Img,1,5,0,2189
net.imagej.ops.Ops.Create.Img,2,5,0,2228
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,5,0,21583
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,5,0,21563
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,5,0,21683
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,5,0,21654
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,5,0,22340
barrier,3,5,0,0
barrier,2,5,0,457
barrier,0,5,0,634
barrier,1,5,0,408
barrier,4,5,0,446
gather,2,5,0,4016
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,5,0,26089
net.imagej.ops.Ops.Math.Add,2,5,0,26131
total_op,2,5,0,28413
gather,0,5,0,4087
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,5,0,26363
net.imagej.ops.Ops.Math.Add,0,5,0,26392
total_op,0,5,0,28504
gather,4,5,0,4132
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,5,0,26356
net.imagej.ops.Ops.Math.Add,4,5,0,26388
total_op,4,5,0,28572
gather,3,5,0,4766
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,5,0,27141
net.imagej.ops.Ops.Math.Add,3,5,0,27169
total_op,3,5,0,29148
gather,1,5,0,4767
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,5,0,26907
net.imagej.ops.Ops.Math.Add,1,5,0,26948
total_op,1,5,0,29192
read,5,8,1,44368
read,0,8,1,44371
read,3,8,1,44728
read,4,8,1,44742
read,7,8,1,44725
read,1,8,1,45031
read,6,8,1,44550
read,2,8,1,44681
net.imagej.ops.Ops.Create.Img,1,8,1,1951
net.imagej.ops.Ops.Create.Img,0,8,1,1965
net.imagej.ops.Ops.Create.Img,6,8,1,1974
net.imagej.ops.Ops.Create.ImgFactory,1,8,1,1
net.imagej.ops.Ops.Create.Img,7,8,1,2026
net.imagej.ops.Ops.Create.ImgFactory,0,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,1,1
net.imagej.ops.Ops.Create.Img,5,8,1,2063
net.imagej.ops.Ops.Create.Img,2,8,1,2064
net.imagej.ops.Ops.Create.ImgFactory,7,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,1,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,1,1
net.imagej.ops.Ops.Create.Img,4,8,1,2160
net.imagej.ops.Ops.Create.ImgFactory,4,8,1,1
net.imagej.ops.Ops.Create.Img,3,8,1,2287
net.imagej.ops.Ops.Create.ImgFactory,3,8,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,1,13491
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,1,13553
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,1,13567
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,1,13627
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,1,13615
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,1,13598
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,1,13575
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,1,13935
barrier,6,8,1,0
barrier,0,8,1,468
barrier,3,8,1,81
barrier,7,8,1,265
barrier,5,8,1,246
barrier,2,8,1,279
barrier,1,8,1,429
barrier,4,8,1,189
gather,4,8,1,3903
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,1,17813
net.imagej.ops.Ops.Math.Add,4,8,1,17841
total_op,4,8,1,20053
gather,6,8,1,4879
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,1,18851
net.imagej.ops.Ops.Math.Add,6,8,1,18908
total_op,6,8,1,20949
gather,2,8,1,5069
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,1,19025
net.imagej.ops.Ops.Math.Add,2,8,1,19069
total_op,2,8,1,21211
gather,5,8,1,5549
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,1,19511
net.imagej.ops.Ops.Math.Add,5,8,1,19555
total_op,5,8,1,21679
gather,0,8,1,5620
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,1,19624
net.imagej.ops.Ops.Math.Add,0,8,1,19681
total_op,0,8,1,21701
gather,1,8,1,5872
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,1,19981
net.imagej.ops.Ops.Math.Add,1,8,1,20023
total_op,1,8,1,22028
gather,7,8,1,6100
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,1,20073
net.imagej.ops.Ops.Math.Add,7,8,1,20134
total_op,7,8,1,22215
gather,3,8,1,6441
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,1,20170
net.imagej.ops.Ops.Math.Add,3,8,1,20199
total_op,3,8,1,22543
write,0,8,1,36684
read,0,8,2,12811
read,4,8,2,13203
read,5,8,2,12613
read,6,8,2,12871
read,1,8,2,12810
read,2,8,2,12212
read,3,8,2,13303
read,7,8,2,13294
net.imagej.ops.Ops.Create.Img,5,8,2,1978
net.imagej.ops.Ops.Create.Img,2,8,2,2029
net.imagej.ops.Ops.Create.ImgFactory,5,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,2,1
net.imagej.ops.Ops.Create.Img,1,8,2,2083
net.imagej.ops.Ops.Create.Img,6,8,2,2130
net.imagej.ops.Ops.Create.ImgFactory,1,8,2,1
net.imagej.ops.Ops.Create.Img,3,8,2,2161
net.imagej.ops.Ops.Create.ImgFactory,6,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,2,1
net.imagej.ops.Ops.Create.Img,4,8,2,2266
net.imagej.ops.Ops.Create.Img,7,8,2,2292
net.imagej.ops.Ops.Create.ImgFactory,4,8,2,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,2,1
net.imagej.ops.Ops.Create.Img,0,8,2,2384
net.imagej.ops.Ops.Create.ImgFactory,0,8,2,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,2,13620
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,2,13534
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,2,13533
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,2,13827
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,2,13949
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,2,13913
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,2,13824
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,2,14215
barrier,0,8,2,0
barrier,3,8,2,498
barrier,5,8,2,989
barrier,2,8,2,612
barrier,6,8,2,636
barrier,1,8,2,956
barrier,7,8,2,464
barrier,4,8,2,790
gather,4,8,2,4004
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,2,18444
net.imagej.ops.Ops.Math.Add,4,8,2,18489
total_op,4,8,2,20813
gather,2,8,2,5085
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,2,19726
net.imagej.ops.Ops.Math.Add,2,8,2,19771
total_op,2,8,2,21857
gather,6,8,2,5163
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,2,19716
net.imagej.ops.Ops.Math.Add,6,8,2,19765
total_op,6,8,2,21947
gather,5,8,2,6093
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,2,20764
net.imagej.ops.Ops.Math.Add,5,8,2,20807
total_op,5,8,2,22841
gather,1,8,2,6145
gather,0,8,2,6214
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,2,20744
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,2,20485
net.imagej.ops.Ops.Math.Add,1,8,2,20815
net.imagej.ops.Ops.Math.Add,0,8,2,20543
total_op,1,8,2,22990
total_op,0,8,2,23016
gather,3,8,2,6417
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,2,20893
net.imagej.ops.Ops.Math.Add,3,8,2,20939
total_op,3,8,2,23161
gather,7,8,2,6594
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,2,21006
net.imagej.ops.Ops.Math.Add,7,8,2,21049
total_op,7,8,2,23397
write,0,8,2,36942
read,6,8,3,12738
read,1,8,3,12469
read,3,8,3,12198
read,5,8,3,12735
read,7,8,3,12806
read,4,8,3,12833
read,2,8,3,13180
read,0,8,3,12775
net.imagej.ops.Ops.Create.Img,3,8,3,1915
net.imagej.ops.Ops.Create.ImgFactory,3,8,3,1
net.imagej.ops.Ops.Create.Img,2,8,3,2003
net.imagej.ops.Ops.Create.Img,4,8,3,2025
net.imagej.ops.Ops.Create.ImgFactory,2,8,3,2
net.imagej.ops.Ops.Create.ImgFactory,4,8,3,1
net.imagej.ops.Ops.Create.Img,0,8,3,2206
net.imagej.ops.Ops.Create.Img,6,8,3,2242
net.imagej.ops.Ops.Create.Img,7,8,3,2259
net.imagej.ops.Ops.Create.Img,5,8,3,2275
net.imagej.ops.Ops.Create.ImgFactory,0,8,3,2
net.imagej.ops.Ops.Create.Img,1,8,3,2293
net.imagej.ops.Ops.Create.ImgFactory,6,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,3,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,3,2
net.imagej.ops.Ops.Create.ImgFactory,1,8,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,3,13546
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,3,13852
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,3,13501
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,3,13656
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,3,13904
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,3,13754
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,3,13800
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,3,14446
barrier,5,8,3,0
barrier,0,8,3,846
barrier,2,8,3,1186
barrier,7,8,3,712
barrier,1,8,3,933
barrier,6,8,3,678
barrier,4,8,3,805
barrier,3,8,3,988
gather,4,8,3,4769
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,3,19600
net.imagej.ops.Ops.Math.Add,4,8,3,19642
total_op,4,8,3,21719
gather,6,8,3,5031
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,3,19612
net.imagej.ops.Ops.Math.Add,6,8,3,19674
total_op,6,8,3,21975
gather,2,8,3,5223
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,3,20014
net.imagej.ops.Ops.Math.Add,2,8,3,20063
total_op,2,8,3,22129
gather,5,8,3,5314
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,3,19803
net.imagej.ops.Ops.Math.Add,5,8,3,19859
total_op,5,8,3,22196
gather,0,8,3,5338
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,3,19896
net.imagej.ops.Ops.Math.Add,0,8,3,19955
total_op,0,8,3,22221
gather,1,8,3,5668
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,3,20195
net.imagej.ops.Ops.Math.Add,1,8,3,20239
total_op,1,8,3,22602
gather,7,8,3,5807
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,3,20350
net.imagej.ops.Ops.Math.Add,7,8,3,20414
total_op,7,8,3,22726
gather,3,8,3,6905
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,3,21878
net.imagej.ops.Ops.Math.Add,3,8,3,21907
total_op,3,8,3,23877
write,0,8,3,36350
read,6,8,4,11789
read,1,8,4,12716
read,2,8,4,12245
read,5,8,4,12424
read,3,8,4,12600
read,0,8,4,12871
read,4,8,4,12418
read,7,8,4,13565
net.imagej.ops.Ops.Create.Img,6,8,4,1951
net.imagej.ops.Ops.Create.Img,7,8,4,1970
net.imagej.ops.Ops.Create.Img,5,8,4,1995
net.imagej.ops.Ops.Create.ImgFactory,6,8,4,1
net.imagej.ops.Ops.Create.Img,2,8,4,2017
net.imagej.ops.Ops.Create.ImgFactory,7,8,4,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,4,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,4,1
net.imagej.ops.Ops.Create.Img,0,8,4,2083
net.imagej.ops.Ops.Create.Img,3,8,4,2096
net.imagej.ops.Ops.Create.ImgFactory,0,8,4,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,4,1
net.imagej.ops.Ops.Create.Img,4,8,4,2167
net.imagej.ops.Ops.Create.ImgFactory,4,8,4,1
net.imagej.ops.Ops.Create.Img,1,8,4,2307
net.imagej.ops.Ops.Create.ImgFactory,1,8,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,4,13507
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,4,13504
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,4,13468
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,4,13662
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,4,13770
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,4,13580
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,4,13887
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,4,13810
barrier,1,8,4,0
barrier,0,8,4,534
barrier,5,8,4,594
barrier,4,8,4,348
barrier,3,8,4,78
barrier,7,8,4,615
barrier,6,8,4,371
barrier,2,8,4,405
gather,4,8,4,4547
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,4,18556
net.imagej.ops.Ops.Math.Add,4,8,4,18585
total_op,4,8,4,20817
gather,6,8,4,5077
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,4,19338
net.imagej.ops.Ops.Math.Add,6,8,4,19382
total_op,6,8,4,21387
gather,2,8,4,5140
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,4,19342
net.imagej.ops.Ops.Math.Add,2,8,4,19386
total_op,2,8,4,21462
gather,5,8,4,5677
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,4,19845
