read,3,4,3,9363
read,0,4,3,9623
read,2,4,3,9595
read,1,4,3,9521
net.imagej.ops.Ops.Create.Img,0,4,3,1700
net.imagej.ops.Ops.Create.Img,1,4,3,1731
alloc_outputmem,0,4,3,0
net.imagej.ops.Ops.Create.Img,2,4,3,1759
net.imagej.ops.Ops.Create.Img,3,4,3,1783
alloc_outputmem,1,4,3,0
alloc_inputmem,0,4,3,0
alloc_inputmem,1,4,3,0
alloc_outputmem,2,4,3,0
alloc_outputmem,3,4,3,0
alloc_inputmem,2,4,3,0
alloc_inputmem,3,4,3,0
copyToNative,3,4,3,2137
copyToNative,1,4,3,2198
copyToNative,2,4,3,2200
copyToNative,0,4,3,2393
native_add,2,4,3,3007
native_add,1,4,3,3048
native_add,0,4,3,2921
native_add,3,4,3,3124
copyFromNative,2,4,3,989
net.imagej.ops.Ops.Math.Add,2,4,3,6339
total_op,2,4,3,8169
copyFromNative,1,4,3,876
copyFromNative,0,4,3,874
net.imagej.ops.Ops.Math.Add,1,4,3,6418
net.imagej.ops.Ops.Math.Add,0,4,3,6452
total_op,1,4,3,8234
total_op,0,4,3,8239
copyFromNative,3,4,3,1064
net.imagej.ops.Ops.Math.Add,3,4,3,6566
total_op,3,4,3,8420
write,0,4,3,27541
read,1,4,4,9194
read,2,4,4,9125
read,0,4,4,9507
read,3,4,4,9490
net.imagej.ops.Ops.Create.Img,3,4,4,1384
alloc_outputmem,3,4,4,0
alloc_inputmem,3,4,4,0
net.imagej.ops.Ops.Create.Img,2,4,4,1492
alloc_outputmem,2,4,4,0
alloc_inputmem,2,4,4,0
net.imagej.ops.Ops.Create.Img,0,4,4,1651
alloc_outputmem,0,4,4,0
alloc_inputmem,0,4,4,0
net.imagej.ops.Ops.Create.Img,1,4,4,1749
alloc_outputmem,1,4,4,0
alloc_inputmem,1,4,4,0
copyToNative,3,4,4,2663
copyToNative,0,4,4,2399
copyToNative,2,4,4,2811
copyToNative,1,4,4,2672
native_add,1,4,4,2922
native_add,2,4,4,3052
native_add,3,4,4,3328
native_add,0,4,4,3314
copyFromNative,1,4,4,882
net.imagej.ops.Ops.Math.Add,1,4,4,6542
total_op,1,4,4,8351
copyFromNative,3,4,4,979
net.imagej.ops.Ops.Math.Add,3,4,4,7050
total_op,3,4,4,8478
copyFromNative,0,4,4,990
net.imagej.ops.Ops.Math.Add,0,4,4,6793
total_op,0,4,4,8501
copyFromNative,2,4,4,1669
net.imagej.ops.Ops.Math.Add,2,4,4,7607
total_op,2,4,4,9153
write,0,4,4,27497
read,1,4,5,9515
read,0,4,5,9049
read,3,4,5,8925
read,2,4,5,9588
net.imagej.ops.Ops.Create.Img,0,4,5,1409
alloc_outputmem,0,4,5,0
alloc_inputmem,0,4,5,0
net.imagej.ops.Ops.Create.Img,1,4,5,1462
net.imagej.ops.Ops.Create.Img,3,4,5,1494
alloc_outputmem,1,4,5,0
alloc_inputmem,1,4,5,0
alloc_outputmem,3,4,5,0
alloc_inputmem,3,4,5,0
net.imagej.ops.Ops.Create.Img,2,4,5,1773
alloc_outputmem,2,4,5,0
alloc_inputmem,2,4,5,0
copyToNative,1,4,5,2415
copyToNative,3,4,5,2654
copyToNative,0,4,5,2818
copyToNative,2,4,5,2507
native_add,2,4,5,2832
native_add,1,4,5,3206
native_add,0,4,5,2899
native_add,3,4,5,2960
copyFromNative,2,4,5,963
net.imagej.ops.Ops.Math.Add,2,4,5,6372
total_op,2,4,5,8201
copyFromNative,0,4,5,1226
net.imagej.ops.Ops.Math.Add,0,4,5,7025
total_op,0,4,5,8489
copyFromNative,1,4,5,1455
net.imagej.ops.Ops.Math.Add,1,4,5,7169
total_op,1,4,5,8715
copyFromNative,3,4,5,1495
net.imagej.ops.Ops.Math.Add,3,4,5,7219
total_op,3,4,5,8782
write,0,4,5,30189
read,1,4,6,9750
read,0,4,6,9419
read,3,4,6,9550
read,2,4,6,9654
net.imagej.ops.Ops.Create.Img,0,4,6,1584
net.imagej.ops.Ops.Create.Img,2,4,6,1579
alloc_outputmem,0,4,6,0
alloc_inputmem,0,4,6,0
alloc_outputmem,2,4,6,0
net.imagej.ops.Ops.Create.Img,1,4,6,1706
alloc_inputmem,2,4,6,0
alloc_outputmem,1,4,6,0
alloc_inputmem,1,4,6,0
net.imagej.ops.Ops.Create.Img,3,4,6,1859
alloc_outputmem,3,4,6,0
alloc_inputmem,3,4,6,0
copyToNative,2,4,6,2165
copyToNative,0,4,6,2258
copyToNative,3,4,6,2374
copyToNative,1,4,6,2705
native_add,1,4,6,2901
native_add,2,4,6,3482
native_add,0,4,6,3484
native_add,3,4,6,3138
copyFromNative,3,4,6,853
net.imagej.ops.Ops.Math.Add,3,4,6,6439
total_op,3,4,6,8356
copyFromNative,2,4,6,1006
net.imagej.ops.Ops.Math.Add,2,4,6,6770
total_op,2,4,6,8459
copyFromNative,0,4,6,1113
net.imagej.ops.Ops.Math.Add,0,4,6,6967
total_op,0,4,6,8607
copyFromNative,1,4,6,1644
net.imagej.ops.Ops.Math.Add,1,4,6,7328
total_op,1,4,6,9092
write,0,4,6,27445
read,3,4,7,9562
read,0,4,7,9561
read,1,4,7,9585
read,2,4,7,9552
net.imagej.ops.Ops.Create.Img,1,4,7,1603
alloc_outputmem,1,4,7,0
alloc_inputmem,1,4,7,0
net.imagej.ops.Ops.Create.Img,3,4,7,1742
alloc_outputmem,3,4,7,0
alloc_inputmem,3,4,7,0
net.imagej.ops.Ops.Create.Img,0,4,7,1796
net.imagej.ops.Ops.Create.Img,2,4,7,1848
alloc_outputmem,0,4,7,0
alloc_inputmem,0,4,7,0
alloc_outputmem,2,4,7,0
alloc_inputmem,2,4,7,0
copyToNative,1,4,7,2204
copyToNative,3,4,7,2231
copyToNative,0,4,7,2182
copyToNative,2,4,7,2151
native_add,2,4,7,2877
native_add,1,4,7,3105
native_add,0,4,7,2960
native_add,3,4,7,2998
copyFromNative,1,4,7,875
copyFromNative,2,4,7,888
net.imagej.ops.Ops.Math.Add,1,4,7,6258
net.imagej.ops.Ops.Math.Add,2,4,7,6019
total_op,1,4,7,7939
copyFromNative,0,4,7,859
total_op,2,4,7,7949
net.imagej.ops.Ops.Math.Add,0,4,7,6123
total_op,0,4,7,8004
copyFromNative,3,4,7,936
net.imagej.ops.Ops.Math.Add,3,4,7,6254
total_op,3,4,7,8055
write,0,4,7,27887
read,3,4,8,9665
read,1,4,8,9533
read,0,4,8,9564
read,2,4,8,9618
net.imagej.ops.Ops.Create.Img,2,4,8,1607
net.imagej.ops.Ops.Create.Img,1,4,8,1670
alloc_outputmem,2,4,8,0
alloc_inputmem,2,4,8,0
net.imagej.ops.Ops.Create.Img,0,4,8,1667
alloc_outputmem,1,4,8,0
alloc_inputmem,1,4,8,0
alloc_outputmem,0,4,8,0
alloc_inputmem,0,4,8,0
net.imagej.ops.Ops.Create.Img,3,4,8,1800
alloc_outputmem,3,4,8,0
alloc_inputmem,3,4,8,0
copyToNative,1,4,8,2109
copyToNative,0,4,8,2198
copyToNative,2,4,8,2342
copyToNative,3,4,8,2339
native_add,2,4,8,3009
native_add,1,4,8,3198
native_add,3,4,8,2963
native_add,0,4,8,3214
copyFromNative,1,4,8,872
net.imagej.ops.Ops.Math.Add,1,4,8,6302
total_op,1,4,8,8027
copyFromNative,3,4,8,1018
net.imagej.ops.Ops.Math.Add,3,4,8,6400
total_op,3,4,8,8297
copyFromNative,0,4,8,1115
net.imagej.ops.Ops.Math.Add,0,4,8,6630
total_op,0,4,8,8405
copyFromNative,2,4,8,1296
net.imagej.ops.Ops.Math.Add,2,4,8,6760
total_op,2,4,8,8435
write,0,4,8,27653
read,2,4,9,9388
read,3,4,9,9672
read,1,4,9,9774
read,0,4,9,9545
net.imagej.ops.Ops.Create.Img,3,4,9,1576
net.imagej.ops.Ops.Create.Img,1,4,9,1580
net.imagej.ops.Ops.Create.Img,0,4,9,1607
alloc_outputmem,3,4,9,0
net.imagej.ops.Ops.Create.Img,2,4,9,1629
alloc_outputmem,1,4,9,0
alloc_inputmem,3,4,9,0
alloc_outputmem,0,4,9,0
alloc_inputmem,1,4,9,0
alloc_outputmem,2,4,9,0
alloc_inputmem,0,4,9,0
alloc_inputmem,2,4,9,0
copyToNative,0,4,9,2145
copyToNative,1,4,9,2188
copyToNative,3,4,9,2492
copyToNative,2,4,9,2551
native_add,3,4,9,3026
native_add,0,4,9,3320
native_add,1,4,9,3313
native_add,2,4,9,2912
copyFromNative,1,4,9,851
net.imagej.ops.Ops.Math.Add,1,4,9,6514
total_op,1,4,9,8160
copyFromNative,2,4,9,886
net.imagej.ops.Ops.Math.Add,2,4,9,6512
total_op,2,4,9,8208
copyFromNative,3,4,9,1085
net.imagej.ops.Ops.Math.Add,3,4,9,6737
total_op,3,4,9,8367
copyFromNative,0,4,9,1405
net.imagej.ops.Ops.Math.Add,0,4,9,7032
total_op,0,4,9,8697
write,0,4,9,26824
