net.imagej.ops.Ops.Filter.Min,4,16,0,80675
net.imagej.ops.Ops.Filter.Min,8,16,0,80644
net.imagej.ops.Ops.Filter.Min,10,16,0,80644
net.imagej.ops.Ops.Filter.Min,2,16,0,80630
net.imagej.ops.Ops.Filter.Min,14,16,0,80784
net.imagej.ops.Ops.Filter.Min,1,16,0,80727
net.imagej.ops.Ops.Filter.Min,11,16,0,80770
total_op,9,16,0,81052
net.imagej.ops.Ops.Filter.Min,15,16,0,80713
net.imagej.ops.Ops.Filter.Min,7,16,0,80671
net.imagej.ops.Ops.Filter.Min,0,16,0,80853
net.imagej.ops.Ops.Filter.Min,6,16,0,80723
net.imagej.ops.Ops.Filter.Min,13,16,0,80727
net.imagej.ops.Ops.Filter.Min,5,16,0,80713
total_op,12,16,0,81156
total_op,3,16,0,81166
total_op,4,16,0,81185
total_op,8,16,0,81193
total_op,10,16,0,81200
total_op,2,16,0,81216
total_op,14,16,0,81236
total_op,1,16,0,81250
total_op,11,16,0,81265
total_op,15,16,0,81279
total_op,7,16,0,81292
total_op,0,16,0,81317
total_op,6,16,0,81334
total_op,13,16,0,81335
total_op,5,16,0,81351
net.imagej.ops.Ops.Create.Img,7,16,1,15
net.imagej.ops.Ops.Create.Img,2,16,1,15
net.imagej.ops.Ops.Create.Img,11,16,1,15
net.imagej.ops.Ops.Create.Img,3,16,1,15
net.imagej.ops.Ops.Create.Img,1,16,1,15
net.imagej.ops.Ops.Create.Img,9,16,1,15
net.imagej.ops.Ops.Create.Img,5,16,1,16
net.imagej.ops.Ops.Create.Img,4,16,1,16
net.imagej.ops.Ops.Create.Img,15,16,1,17
net.imagej.ops.Ops.Create.Img,8,16,1,16
net.imagej.ops.Ops.Create.Img,0,16,1,17
net.imagej.ops.Ops.Create.Img,10,16,1,17
net.imagej.ops.Ops.Create.Img,6,16,1,18
net.imagej.ops.Ops.Create.Img,12,16,1,18
net.imagej.ops.Ops.Create.Img,13,16,1,18
net.imagej.ops.Ops.Create.Img,14,16,1,18
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,1,67653
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,1,67852
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,1,68030
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,1,68479
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,1,68340
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,1,70360
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,1,73192
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,1,73409
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,1,73830
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,1,73877
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,1,74233
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,1,74403
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,1,74630
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,1,76149
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,1,76580
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,1,80135
barrier,14,16,1,0
barrier,3,16,1,7119
barrier,12,16,1,4015
barrier,1,16,1,3718
barrier,13,16,1,5517
barrier,4,16,1,12227
barrier,5,16,1,6437
barrier,9,16,1,6052
barrier,10,16,1,11852
barrier,7,16,1,11872
barrier,2,16,1,6931
barrier,11,16,1,12473
barrier,8,16,1,6343
barrier,0,16,1,5804
barrier,15,16,1,9875
barrier,6,16,1,12534
gather,12,16,1,216
gather,4,16,1,174
gather,8,16,1,78
gather,1,16,1,203
gather,9,16,1,149
gather,10,16,1,138
gather,13,16,1,193
gather,5,16,1,165
gather,3,16,1,235
gather,11,16,1,98
gather,15,16,1,63
gather,7,16,1,135
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,1,80445
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,1,80552
gather,0,16,1,95
gather,2,16,1,141
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,1,80528
gather,14,16,1,297
gather,6,16,1,86
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,1,80621
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,1,80623
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,1,80546
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,1,80517
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,1,80653
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,1,80710
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,1,80741
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,1,80666
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,1,80795
net.imagej.ops.Ops.Filter.Min,12,16,1,80633
net.imagej.ops.Ops.Filter.Min,4,16,1,80742
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,1,80691
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,1,80840
net.imagej.ops.Ops.Filter.Min,8,16,1,80749
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,1,80664
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,1,80721
net.imagej.ops.Ops.Filter.Min,1,16,1,80870
net.imagej.ops.Ops.Filter.Min,9,16,1,80869
net.imagej.ops.Ops.Filter.Min,10,16,1,80793
net.imagej.ops.Ops.Filter.Min,13,16,1,80763
net.imagej.ops.Ops.Filter.Min,5,16,1,80899
net.imagej.ops.Ops.Filter.Min,3,16,1,80956
net.imagej.ops.Ops.Filter.Min,11,16,1,80986
net.imagej.ops.Ops.Filter.Min,15,16,1,80910
net.imagej.ops.Ops.Filter.Min,7,16,1,81040
total_op,12,16,1,81201
total_op,4,16,1,81217
net.imagej.ops.Ops.Filter.Min,0,16,1,80935
net.imagej.ops.Ops.Filter.Min,2,16,1,81084
total_op,8,16,1,81258
net.imagej.ops.Ops.Filter.Min,14,16,1,80906
net.imagej.ops.Ops.Filter.Min,6,16,1,80962
total_op,1,16,1,81298
total_op,9,16,1,81312
total_op,10,16,1,81325
total_op,13,16,1,81340
total_op,5,16,1,81355
total_op,3,16,1,81371
total_op,11,16,1,81386
total_op,15,16,1,81402
total_op,7,16,1,81415
total_op,0,16,1,81457
total_op,2,16,1,81472
total_op,14,16,1,81503
total_op,6,16,1,81517
net.imagej.ops.Ops.Create.Img,7,16,2,15
net.imagej.ops.Ops.Create.Img,2,16,2,15
net.imagej.ops.Ops.Create.Img,1,16,2,15
net.imagej.ops.Ops.Create.Img,3,16,2,15
net.imagej.ops.Ops.Create.Img,9,16,2,16
net.imagej.ops.Ops.Create.Img,13,16,2,15
net.imagej.ops.Ops.Create.Img,11,16,2,15
net.imagej.ops.Ops.Create.Img,5,16,2,17
net.imagej.ops.Ops.Create.Img,0,16,2,16
net.imagej.ops.Ops.Create.Img,4,16,2,16
net.imagej.ops.Ops.Create.Img,15,16,2,18
net.imagej.ops.Ops.Create.Img,6,16,2,18
net.imagej.ops.Ops.Create.Img,10,16,2,18
net.imagej.ops.Ops.Create.Img,14,16,2,18
net.imagej.ops.Ops.Create.Img,8,16,2,18
net.imagej.ops.Ops.Create.Img,12,16,2,19
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,2,67541
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,2,67800
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,2,68070
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,2,68176
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,2,68660
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,2,70350
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,2,73209
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,2,73294
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,2,73207
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,2,73765
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,2,74178
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,2,74368
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,2,74444
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,2,76105
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,2,76677
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,2,79538
barrier,14,16,2,0
barrier,12,16,2,3401
barrier,10,16,2,11376
barrier,1,16,2,3019
barrier,3,16,2,6471
barrier,11,16,2,12102
barrier,4,16,2,11523
barrier,9,16,2,5490
barrier,6,16,2,11764
barrier,8,16,2,6314
barrier,13,16,2,5206
barrier,2,16,2,6416
barrier,0,16,2,5243
barrier,15,16,2,9231
barrier,7,16,2,11062
barrier,5,16,2,5859
gather,8,16,2,129
gather,4,16,2,174
gather,12,16,2,247
gather,2,16,2,102
gather,14,16,2,265
gather,9,16,2,164
gather,10,16,2,237
gather,6,16,2,152
gather,11,16,2,194
gather,3,16,2,211
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,2,79818
gather,0,16,2,110
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,2,79905
gather,15,16,2,97
gather,1,16,2,245
gather,7,16,2,84
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,2,79831
gather,13,16,2,166
gather,5,16,2,90
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,2,80048
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,2,79889
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,2,80033
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,2,79930
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,2,79959
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,2,80043
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,2,80105
net.imagej.ops.Ops.Filter.Min,8,16,2,79973
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,2,80061
net.imagej.ops.Ops.Filter.Min,4,16,2,80073
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,2,80060
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,2,80188
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,2,80228
net.imagej.ops.Ops.Filter.Min,12,16,2,80037
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,2,80182
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,2,80168
net.imagej.ops.Ops.Filter.Min,2,16,2,80284
net.imagej.ops.Ops.Filter.Min,14,16,2,80125
net.imagej.ops.Ops.Filter.Min,9,16,2,80270
net.imagej.ops.Ops.Filter.Min,10,16,2,80168
net.imagej.ops.Ops.Filter.Min,6,16,2,80198
net.imagej.ops.Ops.Filter.Min,11,16,2,80282
net.imagej.ops.Ops.Filter.Min,3,16,2,80342
total_op,8,16,2,80437
net.imagej.ops.Ops.Filter.Min,0,16,2,80302
total_op,4,16,2,80466
net.imagej.ops.Ops.Filter.Min,15,16,2,80302
net.imagej.ops.Ops.Filter.Min,1,16,2,80427
net.imagej.ops.Ops.Filter.Min,7,16,2,80467
total_op,12,16,2,80516
net.imagej.ops.Ops.Filter.Min,13,16,2,80420
net.imagej.ops.Ops.Filter.Min,5,16,2,80406
total_op,2,16,2,80558
total_op,14,16,2,80570
total_op,9,16,2,80585
total_op,10,16,2,80597
total_op,6,16,2,80612
total_op,11,16,2,80627
total_op,3,16,2,80641
total_op,0,16,2,80669
total_op,15,16,2,80696
total_op,1,16,2,80708
total_op,7,16,2,80720
total_op,13,16,2,80745
total_op,5,16,2,80759
write,0,16,2,762
read,6,14,0,1073
read,7,14,0,1081
read,8,14,0,1082
read,2,14,0,1087
read,4,14,0,1093
read,10,14,0,1094
read,13,14,0,1097
read,12,14,0,1100
read,3,14,0,1104
read,9,14,0,1108
read,5,14,0,1112
read,0,14,0,1134
read,1,14,0,1138
read,11,14,0,1150
net.imagej.ops.Ops.Create.Img,3,14,0,168
net.imagej.ops.Ops.Create.Img,9,14,0,169
net.imagej.ops.Ops.Create.Img,8,14,0,168
net.imagej.ops.Ops.Create.Img,13,14,0,170
net.imagej.ops.Ops.Create.Img,7,14,0,173
net.imagej.ops.Ops.Create.Img,11,14,0,178
net.imagej.ops.Ops.Create.Img,0,14,0,173
net.imagej.ops.Ops.Create.Img,5,14,0,176
net.imagej.ops.Ops.Create.Img,1,14,0,179
net.imagej.ops.Ops.Create.Img,4,14,0,173
net.imagej.ops.Ops.Create.Img,12,14,0,166
net.imagej.ops.Ops.Create.Img,10,14,0,168
net.imagej.ops.Ops.Create.Img,2,14,0,169
net.imagej.ops.Ops.Create.Img,6,14,0,172
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,14,0,76903
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,14,0,77108
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,14,0,78112
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,14,0,80319
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,0,80641
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,14,0,86502
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,14,0,86775
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,14,0,86898
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,14,0,86923
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,14,0,87412
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,14,0,87693
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,14,0,87786
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,14,0,88251
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,14,0,88307
barrier,6,14,0,0
barrier,4,14,0,674
barrier,2,14,0,1394
barrier,3,14,0,246
barrier,0,14,0,627
barrier,7,14,0,1664
barrier,10,14,0,921
barrier,13,14,0,11550
barrier,8,14,0,11355
barrier,12,14,0,10238
barrier,9,14,0,8163
barrier,1,14,0,1483
barrier,11,14,0,7784
barrier,5,14,0,1896
gather,4,14,0,229
gather,12,14,0,114
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,14,0,88651
gather,8,14,0,146
gather,7,14,0,194
gather,3,14,0,225
gather,0,14,0,211
gather,1,14,0,106
gather,10,14,0,183
gather,9,14,0,122
gather,2,14,0,245
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,14,0,88653
gather,11,14,0,95
gather,6,14,0,279
gather,13,14,0,174
gather,5,14,0,93
net.imagej.ops.Ops.Filter.Min,4,14,0,88717
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,14,0,88795
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,14,0,88780
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,14,0,88853
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,14,0,88780
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,14,0,88763
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,14,0,88734
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,14,0,88896
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,14,0,88744
net.imagej.ops.Ops.Filter.Min,12,14,0,88829
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,14,0,88880
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,14,0,88779
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,14,0,88941
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,14,0,88899
total_op,4,14,0,89252
net.imagej.ops.Ops.Filter.Min,8,14,0,89033
net.imagej.ops.Ops.Filter.Min,7,14,0,89017
net.imagej.ops.Ops.Filter.Min,3,14,0,89089
net.imagej.ops.Ops.Filter.Min,0,14,0,89017
net.imagej.ops.Ops.Filter.Min,1,14,0,89003
net.imagej.ops.Ops.Filter.Min,10,14,0,88973
net.imagej.ops.Ops.Filter.Min,9,14,0,89131
net.imagej.ops.Ops.Filter.Min,2,14,0,88984
total_op,12,14,0,89366
net.imagej.ops.Ops.Filter.Min,11,14,0,89116
net.imagej.ops.Ops.Filter.Min,6,14,0,89014
net.imagej.ops.Ops.Filter.Min,13,14,0,89174
net.imagej.ops.Ops.Filter.Min,5,14,0,89133
total_op,8,14,0,89469
total_op,7,14,0,89486
total_op,3,14,0,89501
total_op,0,14,0,89511
total_op,1,14,0,89530
total_op,10,14,0,89520
total_op,9,14,0,89559
total_op,2,14,0,89548
total_op,11,14,0,89604
total_op,6,14,0,89593
total_op,13,14,0,89631
total_op,5,14,0,89647
net.imagej.ops.Ops.Create.Img,11,14,1,15
net.imagej.ops.Ops.Create.Img,6,14,1,15
net.imagej.ops.Ops.Create.Img,9,14,1,16
net.imagej.ops.Ops.Create.Img,2,14,1,16
net.imagej.ops.Ops.Create.Img,0,14,1,15
net.imagej.ops.Ops.Create.Img,7,14,1,15
net.imagej.ops.Ops.Create.Img,5,14,1,18
net.imagej.ops.Ops.Create.Img,8,14,1,17
net.imagej.ops.Ops.Create.Img,10,14,1,18
net.imagej.ops.Ops.Create.Img,3,14,1,18
net.imagej.ops.Ops.Create.Img,13,14,1,18
net.imagej.ops.Ops.Create.Img,4,14,1,19
net.imagej.ops.Ops.Create.Img,1,14,1,19
net.imagej.ops.Ops.Create.Img,12,14,1,19
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,14,1,76555
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,14,1,76615
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,14,1,77993
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,14,1,80122
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,1,80299
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,14,1,85989
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,14,1,86483
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,14,1,86515
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,14,1,86659
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,14,1,86902
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,14,1,87324
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,14,1,87494
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,14,1,87394
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,14,1,87544
barrier,0,14,1,0
barrier,6,14,1,96
barrier,4,14,1,120
barrier,3,14,1,79
barrier,10,14,1,585
barrier,9,14,1,7453
barrier,2,14,1,1078
barrier,12,14,1,9420
barrier,5,14,1,1527
barrier,8,14,1,10885
barrier,1,14,1,775
barrier,13,14,1,10917
barrier,11,14,1,7314
barrier,7,14,1,1020
gather,8,14,1,86
gather,6,14,1,206
gather,10,14,1,160
gather,2,14,1,133
gather,4,14,1,194
gather,12,14,1,122
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,14,1,87759
gather,1,14,1,99
gather,9,14,1,172
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,14,1,87863
gather,13,14,1,90
gather,0,14,1,251
gather,5,14,1,132
gather,11,14,1,75
gather,3,14,1,205
gather,7,14,1,63
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,14,1,87777
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,14,1,87863
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,14,1,87759
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,14,1,87744
net.imagej.ops.Ops.Filter.Min,8,14,1,87859
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,14,1,87787
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,14,1,87950
net.imagej.ops.Ops.Filter.Min,6,14,1,87994
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,14,1,87862
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,14,1,87964
